sample_id,case_id,family,x_star,y_star,u_star,v_star,p_star,speed_star,region_id,wall_distance_star,is_boundary,boundary_type
1401,C-val,contraction,1.06786,0.5,1.99612e-31,3.51434e-29,1056.35,3.5143966886373885e-29,2,0.0,1,wall
1402,C-val,contraction,1.26748,0.3,0.96,1.01183e-08,1053.96,0.9600000000000001,0,0.2,0,interior
1403,C-val,contraction,1.26748,0.2,1.26,8.8533e-09,1053.96,1.26,0,0.3,0,interior
1404,C-val,contraction,1.24751,0.1,1.44,5.06234e-09,1054.2,1.44,0,0.4,0,interior
1405,C-val,contraction,1.14771,0.3,0.96,1.01347e-08,1055.4,0.9600000000000001,0,0.2,0,interior
1406,C-val,contraction,1.06786,0.3,0.96,1.01469e-08,1056.35,0.9600000000000001,0,0.2,0,interior
1407,C-val,contraction,1.22755,-0.1,1.44,-5.06167e-09,1054.44,1.44,0,0.4,0,interior
1408,C-val,contraction,1.16767,-1.82459e-08,1.5,1.48408e-12,1055.16,1.5,0,0.4999999817541,0,interior
1409,C-val,contraction,1.16767,-0.3,0.96,-1.01276e-08,1055.16,0.9600000000000001,0,0.2,0,interior
1410,C-val,contraction,1.16767,-0.4,0.54,-7.59448e-09,1055.16,0.54,2,0.09999999999999998,0,interior
1411,C-val,contraction,1.16767,-0.5,1.99612e-31,-3.51036e-29,1055.16,3.5104167529091814e-29,2,0.0,1,wall
1412,C-val,contraction,1.16767,-0.2,1.26,-8.86569e-09,1055.16,1.26,0,0.3,0,interior
1413,C-val,contraction,0.0,0.5,-5.7602500000000004e-30,1.3680700000000002e-29,1069.17,1.4843922411293455e-29,2,0.0,1,inlet
1414,C-val,contraction,0.0263747,0.445337,0.31005,3.19189e-09,1068.85,0.31005,2,0.05466300000000002,0,interior
1415,C-val,contraction,0.0,0.416731,0.458013,1.4584399999999999e-39,1069.17,0.458013,2,0.08326899999999998,1,inlet
1416,C-val,contraction,0.0,0.391474,0.580487,1.4293799999999999e-39,1069.17,0.580487,2,0.10852600000000001,1,inlet
1417,C-val,contraction,0.978039,0.4,0.54,7.61374e-09,1057.43,0.54,2,0.09999999999999998,0,interior
1418,C-val,contraction,0.968058,0.5,1.99612e-31,3.51833e-29,1057.55,3.518386624350064e-29,2,0.0,1,wall
1419,C-val,contraction,1.16767,0.2,1.26,8.86227e-09,1055.16,1.26,0,0.3,0,interior
1420,C-val,contraction,1.16767,0.1,1.44,5.06756e-09,1055.16,1.44,0,0.4,0,interior
1421,C-val,contraction,1.06786,0.2,1.26,8.87838e-09,1056.35,1.26,0,0.3,0,interior
1422,C-val,contraction,0.968058,0.3,0.96,1.01655e-08,1057.55,0.9600000000000001,0,0.2,0,interior
1423,C-val,contraction,1.10779,-0.1,1.44,-5.06861e-09,1055.88,1.44,0,0.4,0,interior
1424,C-val,contraction,1.06786,-1.82459e-08,1.5,-9.62511e-12,1056.35,1.5,0,0.4999999817541,0,interior
1425,C-val,contraction,1.08782,-0.3,0.96,-1.01422e-08,1056.12,0.9600000000000001,0,0.2,0,interior
1426,C-val,contraction,1.07784,-0.4,0.54,-7.6058e-09,1056.24,0.54,2,0.09999999999999998,0,interior
1427,C-val,contraction,1.06786,-0.5,1.99612e-31,-3.51434e-29,1056.35,3.5143966886373885e-29,2,0.0,1,wall
1428,C-val,contraction,1.03792,-0.2,1.26,-8.8845e-09,1056.71,1.26,0,0.3,0,interior
1429,C-val,contraction,0.0767737,0.5,1.6961199999999999e-31,3.0197900000000004e-29,1068.25,3.0198376324573216e-29,2,0.0,1,wall
1430,C-val,contraction,0.0565439,0.427654,0.402673,5.31322e-09,1068.49,0.402673,2,0.07234600000000002,0,interior
1431,C-val,contraction,0.0,0.366218,0.695306,1.4011099999999998e-39,1069.17,0.695306,2,0.133782,1,inlet
1432,C-val,contraction,0.0234233,0.384693,0.612067,3.41242e-09,1068.89,0.612067,2,0.11530699999999999,0,interior
1433,C-val,contraction,0.0,0.340962,0.802471,1.36837e-39,1069.17,0.802471,0,0.159038,1,inlet
1434,C-val,contraction,0.868252,0.4,0.54,7.6313e-09,1058.75,0.54,2,0.09999999999999998,0,interior
1435,C-val,contraction,0.868252,0.5,1.99612e-31,3.52231e-29,1058.75,3.522366560368957e-29,2,0.0,1,wall
1436,C-val,contraction,0.169612,0.5,1.92644e-31,3.4262800000000004e-29,1067.13,3.4263341570120334e-29,2,0.0,1,wall
1437,C-val,contraction,0.868252,0.3,0.96,1.01952e-08,1058.75,0.9600000000000001,0,0.2,0,interior
1438,C-val,contraction,1.06786,0.1,1.44,5.08117e-09,1056.35,1.44,0,0.4,0,interior
1439,C-val,contraction,0.968058,0.2,1.26,8.89919e-09,1057.55,1.26,0,0.3,0,interior
1440,C-val,contraction,1.02794,-0.1,1.44,-5.07593e-09,1056.83,1.44,0,0.4,0,interior
1441,C-val,contraction,0.998,0.05,1.485,2.60974e-09,1057.19,1.485,0,0.45,0,interior
1442,C-val,contraction,0.968058,-0.5,1.99612e-31,-3.51833e-29,1057.55,3.518386624350064e-29,2,0.0,1,wall
1443,C-val,contraction,0.968058,-0.3,0.96,-1.01639e-08,1057.55,0.9600000000000001,0,0.2,0,interior
1444,C-val,contraction,0.968058,-0.4,0.54,-7.62338e-09,1057.55,0.54,2,0.09999999999999998,0,interior
1445,C-val,contraction,0.973048,-0.15,1.365,-7.24209e-09,1057.49,1.365,0,0.35,0,interior
1446,C-val,contraction,0.970553,-0.225,1.19625,-9.50663e-09,1057.52,1.19625,0,0.275,0,interior
1447,C-val,contraction,0.103393,0.44777,0.297013,5.02322e-09,1067.93,0.2970130000000001,2,0.05223,0,interior
1448,C-val,contraction,0.0733651,0.38109,0.628624,7.55831e-09,1068.29,0.628624,2,0.11891000000000002,0,interior
1449,C-val,contraction,0.0,0.290449,0.993837,1.2622299999999999e-39,1069.17,0.993837,0,0.209551,1,inlet
1450,C-val,contraction,0.0419041,0.34222,0.797312,5.46141e-09,1068.67,0.797312,0,0.15777999999999998,0,interior
1451,C-val,contraction,0.0,0.315705,0.901982,1.3160499999999998e-39,1069.17,0.901982,0,0.184295,1,inlet
1452,C-val,contraction,0.0,0.265192,1.07804,1.1870199999999999e-39,1069.17,1.07804,0,0.23480800000000002,1,inlet
1453,C-val,contraction,0.0728828,0.328712,0.851689,7.98199e-09,1068.29,0.851689,0,0.171288,0,interior
1454,C-val,contraction,0.768446,0.3,0.96,1.02457e-08,1059.95,0.9600000000000001,0,0.2,0,interior
1455,C-val,contraction,0.668641,0.5,1.99612e-31,3.53028e-29,1061.15,3.530336432679673e-29,2,0.0,1,wall
1456,C-val,contraction,0.768446,0.4,0.54,7.65348e-09,1059.95,0.54,2,0.09999999999999998,0,interior
1457,C-val,contraction,0.768446,0.5,1.99612e-31,3.5263e-29,1059.95,3.5263564963720617e-29,2,0.0,1,wall
1458,C-val,contraction,0.369223,0.5,1.99612e-31,3.5422400000000005e-29,1064.74,3.542296242143709e-29,2,0.0,1,wall
1459,C-val,contraction,0.269417,0.5,1.99612e-31,3.5462200000000004e-29,1065.94,3.546276179022926e-29,2,0.0,1,wall
1460,C-val,contraction,0.204901,0.431675,0.381941,6.36723e-09,1066.71,0.38194100000000003,2,0.06832500000000002,0,interior
1461,C-val,contraction,0.868252,0.2,1.26,8.93175e-09,1058.75,1.26,0,0.3,0,interior
1462,C-val,contraction,0.768446,0.2,1.26,8.99853e-09,1059.95,1.26,0,0.3,0,interior
1463,C-val,contraction,0.928136,0.1,1.44,5.10253e-09,1058.03,1.44,0,0.4,0,interior
1464,C-val,contraction,0.908174,-0.1,1.44,-5.09809e-09,1058.27,1.44,0,0.4,0,interior
1465,C-val,contraction,0.918155,-1.82459e-08,1.5,-4.37316e-12,1058.15,1.5,0,0.4999999817541,0,interior
1466,C-val,contraction,0.868252,-0.5,1.99612e-31,-3.52231e-29,1058.75,3.522366560368957e-29,2,0.0,1,wall
1467,C-val,contraction,0.868252,-0.4,0.54,-7.63488e-09,1058.75,0.54,2,0.09999999999999998,0,interior
1468,C-val,contraction,0.868252,-0.3,0.96,-1.01976e-08,1058.75,0.9600000000000001,0,0.2,0,interior
1469,C-val,contraction,0.83831,-0.2,1.26,-8.94596e-09,1059.11,1.26,0,0.3,0,interior
1470,C-val,contraction,0.0,0.214679,1.22348,1.0100899999999999e-39,1069.17,1.22348,0,0.285321,1,inlet
1471,C-val,contraction,0.151935,0.386597,0.603259,9.19784e-09,1067.35,0.6032590000000001,2,0.11340299999999998,0,interior
1472,C-val,contraction,0.108519,0.329604,0.848166,9.77169e-09,1067.87,0.848166,0,0.170396,0,interior
1473,C-val,contraction,0.0,0.239936,1.15458,1.10342e-39,1069.17,1.15458,0,0.26006399999999996,1,inlet
1474,C-val,contraction,0.0196852,0.282349,1.02168,2.66038e-09,1068.93,1.02168,0,0.21765099999999998,0,interior
1475,C-val,contraction,0.0436582,0.303242,0.948265,5.46072e-09,1068.65,0.948265,0,0.196758,0,interior
1476,C-val,contraction,0.0196854,0.258938,1.09771,2.51543e-09,1068.93,1.09771,0,0.241062,0,interior
1477,C-val,contraction,0.0728828,0.291864,0.988891,7.79625e-09,1068.29,0.9888910000000001,0,0.208136,0,interior
1478,C-val,contraction,0.688602,0.3,0.96,1.0321e-08,1060.91,0.9600000000000001,0,0.2,0,interior
1479,C-val,contraction,0.469029,0.5,1.99612e-31,3.5382500000000005e-29,1063.54,3.538306305565622e-29,2,0.0,1,wall
1480,C-val,contraction,0.568835,0.5,1.99612e-31,3.53427e-29,1062.34,3.5343263689712416e-29,2,0.0,1,wall
1481,C-val,contraction,0.668641,0.4,0.54,7.70111e-09,1061.15,0.54,2,0.09999999999999998,0,interior
1482,C-val,contraction,0.40581,0.434308,0.368258,5.84714e-09,1064.3,0.36825800000000003,2,0.06569199999999997,0,interior
1483,C-val,contraction,0.30553,0.43771,0.350461,5.73835e-09,1065.5,0.3504610000000001,2,0.06229000000000001,0,interior
1484,C-val,contraction,0.238732,0.381309,0.627619,9.49515e-09,1066.3,0.6276190000000001,2,0.11869099999999999,0,interior
1485,C-val,contraction,0.638699,0.2,1.26,9.17059e-09,1061.5,1.26,0,0.3,0,interior
1486,C-val,contraction,0.708563,0.1,1.44,5.20197e-09,1060.67,1.44,0,0.4,0,interior
1487,C-val,contraction,0.808369,0.1,1.44,5.13951e-09,1059.47,1.44,0,0.4,0,interior
1488,C-val,contraction,0.818349,-1.82459e-08,1.5,6.1221e-13,1059.35,1.5,0,0.4999999817541,0,interior
1489,C-val,contraction,0.82833,-0.1,1.44,-5.13097e-09,1059.23,1.44,0,0.4,0,interior
1490,C-val,contraction,0.768446,-0.5,1.99612e-31,-3.5263e-29,1059.95,3.5263564963720617e-29,2,0.0,1,wall
1491,C-val,contraction,0.758466,-0.4,0.54,-7.65938e-09,1060.07,0.54,2,0.09999999999999998,0,interior
1492,C-val,contraction,0.753475,-0.2,1.26,-9.01e-09,1060.13,1.26,0,0.3,0,interior
1493,C-val,contraction,0.748485,-0.3,0.96,-1.02606e-08,1060.19,0.9600000000000001,0,0.2,0,interior
1494,C-val,contraction,0.0,0.189423,1.28471,9.09481e-40,1069.17,1.28471,0,0.310577,1,inlet
1495,C-val,contraction,0.0205228,0.206686,1.24369,2.21031e-09,1068.92,1.24369,0,0.29331399999999996,0,interior
1496,C-val,contraction,0.201767,0.336233,0.821685,1.11756e-08,1066.75,0.821685,0,0.163767,0,interior
1497,C-val,contraction,0.14284,0.309575,0.924981,1.0872e-08,1067.46,0.9249810000000002,0,0.190425,0,interior
1498,C-val,contraction,0.104837,0.277608,1.0376,9.46634e-09,1067.91,1.0376,0,0.22239199999999998,0,interior
1499,C-val,contraction,0.0372065,0.232314,1.17618,4.1017e-09,1068.72,1.17618,0,0.267686,0,interior
1500,C-val,contraction,0.0612421,0.260021,1.09433,6.55377e-09,1068.43,1.09433,0,0.239979,0,interior
1501,C-val,contraction,0.568835,0.3,0.96,1.05242e-08,1062.34,0.9600000000000001,0,0.2,0,interior
1502,C-val,contraction,0.469029,0.4,0.54,7.89485e-09,1063.54,0.54,2,0.09999999999999998,0,interior
1503,C-val,contraction,0.568835,0.4,0.54,7.76342e-09,1062.34,0.54,2,0.09999999999999998,0,interior
1504,C-val,contraction,0.348941,0.375216,0.655277,9.4042e-09,1064.98,0.6552770000000001,2,0.124784,0,interior
1505,C-val,contraction,0.40582,0.33959,0.808071,1.0436e-08,1064.3,0.8080710000000001,0,0.16041,0,interior
1506,C-val,contraction,0.285915,0.339306,0.809227,1.09494e-08,1065.74,0.8092270000000001,0,0.160694,0,interior
1507,C-val,contraction,0.237657,0.296956,0.970901,1.17726e-08,1066.32,0.9709010000000001,0,0.203044,0,interior
1508,C-val,contraction,0.553864,0.2,1.26,9.37499e-09,1062.52,1.26,0,0.3,0,interior
1509,C-val,contraction,0.628718,0.1,1.44,5.28649e-09,1061.62,1.44,0,0.4,0,interior
1510,C-val,contraction,0.718543,-1.82459e-08,1.5,1.87671e-12,1060.55,1.5,0,0.4999999817541,0,interior
1511,C-val,contraction,0.618738,-1.82459e-08,1.5,-2.50216e-12,1061.74,1.5,0,0.4999999817541,0,interior
1512,C-val,contraction,0.728524,-0.1,1.44,-5.18609e-09,1060.43,1.44,0,0.4,0,interior
1513,C-val,contraction,0.668641,-0.4,0.54,-7.68957e-09,1061.15,0.54,2,0.09999999999999998,0,interior
1514,C-val,contraction,0.668641,-0.5,1.99612e-31,-3.53028e-29,1061.15,3.530336432679673e-29,2,0.0,1,wall
1515,C-val,contraction,0.668641,-0.2,1.26,-9.11782e-09,1061.15,1.26,0,0.3,0,interior
1516,C-val,contraction,0.668641,-0.3,0.96,-1.03473e-08,1061.15,0.9600000000000001,0,0.2,0,interior
1517,C-val,contraction,0.0,0.164167,1.3383,8.02256e-40,1069.17,1.3383,0,0.335833,1,inlet
1518,C-val,contraction,0.020523,0.182834,1.29943,1.99496e-09,1068.92,1.29943,0,0.317166,0,interior
1519,C-val,contraction,0.0444226,0.204572,1.2489,4.31767e-09,1068.64,1.2489,0,0.295428,0,interior
1520,C-val,contraction,0.159707,0.266435,1.07407,1.10352e-08,1067.25,1.0740700000000003,0,0.23356500000000002,0,interior
1521,C-val,contraction,0.12309,0.242453,1.1473,9.63341e-09,1067.69,1.1473,0,0.25754699999999997,0,interior
1522,C-val,contraction,0.091221,0.209105,1.23765,7.45918e-09,1068.07,1.23765,0,0.290895,0,interior
1523,C-val,contraction,0.0,0.13891,1.38422,6.88518e-40,1069.17,1.38422,0,0.36109,1,inlet
1524,C-val,contraction,0.469029,0.3,0.96,1.08266e-08,1063.54,0.9600000000000001,0,0.2,0,interior
1525,C-val,contraction,0.352012,0.302772,0.949976,1.13266e-08,1064.95,0.9499760000000002,0,0.19722800000000001,0,interior
1526,C-val,contraction,0.303307,0.269446,1.06439,1.16361e-08,1065.53,1.06439,0,0.23055399999999998,0,interior
1527,C-val,contraction,0.249266,0.235633,1.16686,1.13191e-08,1066.18,1.1668600000000002,0,0.264367,0,interior
1528,C-val,contraction,0.194694,0.244481,1.14137,1.12082e-08,1066.83,1.1413700000000002,0,0.255519,0,interior
1529,C-val,contraction,0.469029,0.2,1.26,9.6646e-09,1063.54,1.26,0,0.3,0,interior
1530,C-val,contraction,0.508951,0.1,1.44,5.50643e-09,1063.06,1.44,0,0.4,0,interior
1531,C-val,contraction,0.518932,-1.82459e-08,1.5,-5.99858e-12,1062.94,1.5,0,0.4999999817541,0,interior
1532,C-val,contraction,0.608757,-0.1,1.44,-5.30813e-09,1061.86,1.44,0,0.4,0,interior
1533,C-val,contraction,0.578815,-0.4,0.54,-7.75737e-09,1062.22,0.54,2,0.09999999999999998,0,interior
1534,C-val,contraction,0.568835,-0.5,1.99612e-31,-3.53427e-29,1062.34,3.5343263689712416e-29,2,0.0,1,wall
1535,C-val,contraction,0.538893,-0.2,1.26,-9.42776e-09,1062.7,1.26,0,0.3,0,interior
1536,C-val,contraction,0.568835,-0.3,0.96,-1.05232e-08,1062.34,0.9600000000000001,0,0.2,0,interior
1537,C-val,contraction,0.0183166,0.156823,1.35244,1.56837e-09,1068.95,1.35244,0,0.343177,0,interior
1538,C-val,contraction,0.063469,0.180066,1.30546,5.16629e-09,1068.41,1.30546,0,0.319934,0,interior
1539,C-val,contraction,0.0393502,0.167651,1.33136,3.30693e-09,1068.7,1.33136,0,0.332349,0,interior
1540,C-val,contraction,0.156361,0.191941,1.27895,9.19942e-09,1067.29,1.27895,0,0.30805899999999997,0,interior
1541,C-val,contraction,0.122248,0.177004,1.31202,7.7726e-09,1067.7,1.31202,0,0.322996,0,interior
1542,C-val,contraction,0.091859,0.16901,1.32861,6.34791e-09,1068.07,1.32861,0,0.33099,0,interior
1543,C-val,contraction,0.469029,-0.5,1.99612e-31,-3.5382500000000005e-29,1063.54,3.538306305565622e-29,2,0.0,1,wall
1544,C-val,contraction,0.0183167,0.13282,1.39415,1.34756e-09,1068.95,1.39415,0,0.36718,0,interior
1545,C-val,contraction,0.0,0.113654,1.4225,5.702470000000001e-40,1069.17,1.4225,0,0.38634599999999997,1,inlet
1546,C-val,contraction,0.384982,0.213627,1.22618,1.04091e-08,1064.55,1.22618,0,0.286373,0,interior
1547,C-val,contraction,0.30767,0.170816,1.32493,9.33864e-09,1065.48,1.32493,0,0.32918400000000003,0,interior
1548,C-val,contraction,0.215532,0.193466,1.27542,1.00399e-08,1066.58,1.27542,0,0.306534,0,interior
1549,C-val,contraction,0.187883,0.149151,1.36652,8.02433e-09,1066.91,1.36652,0,0.35084899999999997,0,interior
1550,C-val,contraction,0.411777,0.110673,1.42651,6.30259e-09,1064.23,1.42651,0,0.389327,0,interior
1551,C-val,contraction,0.441111,0.028493,1.49513,1.67611e-09,1063.88,1.49513,0,0.471507,0,interior
1552,C-val,contraction,0.469029,-0.1,1.44,-5.58169e-09,1063.54,1.44,0,0.4,0,interior
1553,C-val,contraction,0.469029,-0.4,0.54,-7.89741e-09,1063.54,0.54,2,0.09999999999999998,0,interior
1554,C-val,contraction,0.462542,-0.16886,1.32892,-8.68866e-09,1063.62,1.32892,0,0.33114,0,interior
1555,C-val,contraction,0.469029,-0.3,0.96,-1.08162e-08,1063.54,0.9600000000000001,0,0.2,0,interior
1556,C-val,contraction,0.0406678,0.124086,1.40762,2.59401e-09,1068.68,1.40762,0,0.37591399999999997,0,interior
1557,C-val,contraction,0.0647722,0.145239,1.37343,4.35908e-09,1068.39,1.37343,0,0.354761,0,interior
1558,C-val,contraction,0.140115,0.140511,1.38154,6.8514e-09,1067.49,1.38154,0,0.359489,0,interior
1559,C-val,contraction,0.110122,0.127057,1.40314,5.5345e-09,1067.85,1.40314,0,0.372943,0,interior
1560,C-val,contraction,0.369223,-0.5,1.99612e-31,-3.5422400000000005e-29,1064.74,3.542296242143709e-29,2,0.0,1,wall
1561,C-val,contraction,0.40581,-0.434309,0.368256,-5.84626e-09,1064.3,0.36825600000000003,2,0.065691,0,interior
1562,C-val,contraction,0.0406682,0.10102,1.43877,2.13361e-09,1068.68,1.43877,0,0.39898,0,interior
1563,C-val,contraction,0.0191816,0.10523,1.43356,1.12968e-09,1068.94,1.43356,0,0.39477,0,interior
1564,C-val,contraction,0.0,0.0883974,1.45312,4.4756500000000005e-40,1069.17,1.45312,0,0.4116026,1,inlet
1565,C-val,contraction,0.180709,0.105933,1.43267,5.87599e-09,1067.0,1.43267,0,0.394067,0,interior
1566,C-val,contraction,0.328008,0.119874,1.41378,6.98452e-09,1065.23,1.41378,0,0.380126,0,interior
1567,C-val,contraction,0.255793,0.127806,1.40199,7.41583e-09,1066.1,1.40199,0,0.372194,0,interior
1568,C-val,contraction,0.370587,0.0543144,1.4823,3.27865e-09,1064.72,1.4823,0,0.4456856,0,interior
1569,C-val,contraction,0.395969,-0.0465766,1.48698,-2.78982e-09,1064.42,1.48698,0,0.4534234,0,interior
1570,C-val,contraction,0.391038,-0.139696,1.38291,-7.7538e-09,1064.48,1.38291,0,0.360304,0,interior
1571,C-val,contraction,0.369628,-0.321337,0.880455,-1.09869e-08,1064.73,0.880455,0,0.17866300000000002,0,interior
1572,C-val,contraction,0.400861,-0.248652,1.12903,-1.09813e-08,1064.36,1.12903,0,0.251348,0,interior
1573,C-val,contraction,0.0831914,0.099073,1.44111,3.67375e-09,1068.17,1.44111,0,0.40092700000000003,0,interior
1574,C-val,contraction,0.134912,0.094093,1.44688,4.67457e-09,1067.55,1.44688,0,0.405907,0,interior
1575,C-val,contraction,0.340042,-0.386806,0.602287,-8.88609e-09,1065.09,0.6022870000000001,2,0.11319400000000002,0,interior
1576,C-val,contraction,0.269417,-0.5,1.99612e-31,-3.5462200000000004e-29,1065.94,3.546276179022926e-29,2,0.0,1,wall
1577,C-val,contraction,0.298953,-0.440891,0.33369,-5.49399e-09,1065.58,0.33369000000000004,2,0.05910900000000002,0,interior
1578,C-val,contraction,0.0589446,0.073878,1.46725,2.14335e-09,1068.46,1.46725,0,0.426122,0,interior
1579,C-val,contraction,0.0191817,0.0810071,1.46063,8.77922e-10,1068.94,1.46063,0,0.4189929,0,interior
1580,C-val,contraction,0.0,0.063141,1.47608,3.2193300000000003e-40,1069.17,1.47608,0,0.436859,1,inlet
1581,C-val,contraction,0.285915,-0.339306,0.809227,-1.09532e-08,1065.74,0.8092270000000001,0,0.160694,0,interior
1582,C-val,contraction,0.223885,0.0792565,1.46231,4.72102e-09,1066.48,1.46231,0,0.4207435,0,interior
1583,C-val,contraction,0.173536,0.0627145,1.4764,3.52384e-09,1067.09,1.4764,0,0.4372855,0,interior
1584,C-val,contraction,0.274246,0.042431,1.4892,2.63456e-09,1065.88,1.4892,0,0.457569,0,interior
1585,C-val,contraction,0.324532,-0.071922,1.46896,-4.37744e-09,1065.27,1.46896,0,0.428078,0,interior
1586,C-val,contraction,0.254865,-0.0136801,1.49888,-8.44767e-10,1066.11,1.49888,0,0.4863199,0,interior
1587,C-val,contraction,0.331372,0.000658444,1.5,3.71833e-11,1065.19,1.5,0,0.499341556,0,interior
1588,C-val,contraction,0.340051,-0.202846,1.25312,-1.03157e-08,1065.09,1.25312,0,0.29715400000000003,0,interior
1589,C-val,contraction,0.317692,-0.144502,1.37471,-8.18432e-09,1065.36,1.37471,0,0.355498,0,interior
1590,C-val,contraction,0.285944,-0.245991,1.13693,-1.14664e-08,1065.74,1.13693,0,0.25400900000000004,0,interior
1591,C-val,contraction,0.129783,0.0483393,1.48598,2.40196e-09,1067.61,1.48598,0,0.4516607,0,interior
1592,C-val,contraction,0.0875042,0.0628577,1.47629,2.44945e-09,1068.12,1.47629,0,0.4371423,0,interior
1593,C-val,contraction,0.238732,-0.390236,0.586297,-9.0363e-09,1066.3,0.586297,2,0.10976399999999997,0,interior
1594,C-val,contraction,0.169612,-0.5,1.92644e-31,-3.4262800000000004e-29,1067.13,3.4263341570120334e-29,2,0.0,1,wall
1595,C-val,contraction,0.204901,-0.437723,0.350391,-5.9081e-09,1066.71,0.35039100000000006,2,0.06227700000000003,0,interior
1596,C-val,contraction,0.0477725,0.0503357,1.4848,1.23974e-09,1068.6,1.4848,0,0.4496643,0,interior
1597,C-val,contraction,0.0191816,0.0567834,1.48065,6.1843e-10,1068.94,1.48065,0,0.4432166,0,interior
1598,C-val,contraction,0.0,0.0378846,1.49139,1.9482900000000003e-40,1069.17,1.49139,0,0.4621154,1,inlet
1599,C-val,contraction,0.187084,-0.334332,0.829331,-1.11433e-08,1066.92,0.8293310000000002,0,0.16566799999999998,0,interior
1600,C-val,contraction,0.237655,-0.284496,1.01437,-1.18092e-08,1066.32,1.01437,0,0.21550399999999997,0,interior
1601,C-val,contraction,0.167699,0.0144797,1.49874,8.14115e-10,1067.16,1.49874,0,0.4855203,0,interior
1602,C-val,contraction,0.217184,0.0274616,1.49548,1.65826e-09,1066.56,1.49548,0,0.4725384,0,interior
1603,C-val,contraction,0.2179,-0.0453709,1.48765,-2.73113e-09,1066.55,1.48765,0,0.4546291,0,interior
1604,C-val,contraction,0.271287,-0.0629928,1.47619,-3.87346e-09,1065.91,1.47619,0,0.4370072,0,interior
1605,C-val,contraction,0.256292,-0.162558,1.34145,-9.01993e-09,1066.09,1.34145,0,0.337442,0,interior
1606,C-val,contraction,0.210647,-0.231513,1.17841,-1.10817e-08,1066.64,1.17841,0,0.26848700000000003,0,interior
1607,C-val,contraction,0.124723,0.00320553,1.49994,1.57961e-10,1067.67,1.49994,0,0.49679447,0,interior
1608,C-val,contraction,0.0628412,0.0271563,1.49558,8.3787e-10,1068.42,1.49558,0,0.4728437,0,interior
1609,C-val,contraction,0.0918696,0.0262015,1.49588,1.06437e-09,1068.07,1.49588,0,0.4737985,0,interior
1610,C-val,contraction,0.151935,-0.375583,0.653623,-9.66915e-09,1067.35,0.6536230000000001,2,0.124417,0,interior
1611,C-val,contraction,0.0767737,-0.5,1.6961199999999999e-31,-3.0197900000000004e-29,1068.25,3.0198376324573216e-29,2,0.0,1,wall
1612,C-val,contraction,0.103393,-0.44777,0.297013,-5.01648e-09,1067.93,0.2970130000000001,2,0.05223,0,interior
1613,C-val,contraction,0.123822,-0.332161,0.838014,-1.02423e-08,1067.68,0.8380140000000001,0,0.16783900000000002,0,interior
1614,C-val,contraction,0.0371733,0.0280006,1.4953,5.58635e-10,1068.72,1.4953,0,0.4719994,0,interior
1615,C-val,contraction,0.0,0.0126282,1.49904,6.35584e-41,1069.17,1.49904,0,0.4873718,1,inlet
1616,C-val,contraction,0.159705,-0.266434,1.07408,-1.10441e-08,1067.25,1.07408,0,0.233566,0,interior
1617,C-val,contraction,0.135968,-0.0374238,1.4916,-1.91042e-09,1067.54,1.4916,0,0.4625762,0,interior
1618,C-val,contraction,0.175861,-0.0293354,1.49484,-1.67399e-09,1067.06,1.49484,0,0.4706646,0,interior
1619,C-val,contraction,0.184226,-0.0742404,1.46693,-4.23081e-09,1066.96,1.46693,0,0.4257596,0,interior
1620,C-val,contraction,0.218526,-0.118884,1.4152,-6.83482e-09,1066.55,1.4152,0,0.381116,0,interior
1621,C-val,contraction,0.202884,-0.178263,1.30933,-9.38788e-09,1066.73,1.30933,0,0.321737,0,interior
1622,C-val,contraction,0.156363,-0.191943,1.27895,-9.19222e-09,1067.29,1.27895,0,0.308057,0,interior
1623,C-val,contraction,0.0500077,0.000720126,1.5,1.88763e-11,1068.57,1.5,0,0.499279874,0,interior
1624,C-val,contraction,0.096302,-0.011018,1.49927,-4.63368e-10,1068.01,1.49927,0,0.488982,0,interior
1625,C-val,contraction,0.0898164,-0.360307,0.721071,-8.67016e-09,1068.09,0.7210710000000001,2,0.139693,0,interior
1626,C-val,contraction,0.0,-0.5,-5.7602500000000004e-30,-1.3680700000000002e-29,1069.17,1.4843922411293455e-29,2,0.0,1,inlet
1627,C-val,contraction,0.0263748,-0.461917,0.219797,-2.75249e-09,1068.85,0.21979700000000002,2,0.03808299999999998,0,interior
1628,C-val,contraction,0.0565445,-0.410818,0.487373,-5.9761e-09,1068.49,0.487373,2,0.08918199999999998,0,interior
1629,C-val,contraction,0.0728836,-0.328713,0.851686,-7.98784e-09,1068.29,0.8516860000000002,0,0.17128700000000002,0,interior
1630,C-val,contraction,0.0898174,-0.292962,0.985039,-8.85771e-09,1068.09,0.9850390000000001,0,0.207038,0,interior
1631,C-val,contraction,0.104838,-0.259524,1.09588,-9.20823e-09,1067.91,1.09588,0,0.24047600000000002,0,interior
1632,C-val,contraction,0.0,-0.0126282,1.49904,-6.48549e-41,1069.17,1.49904,0,0.4873718,1,inlet
1633,C-val,contraction,0.0271448,-0.00224799,1.49997,-3.31052e-11,1068.84,1.49997,0,0.49775201,0,interior
1634,C-val,contraction,0.12309,-0.225616,1.19458,-9.25416e-09,1067.69,1.19458,0,0.27438399999999996,0,interior
