x_star,y_star,u_star,v_star,p_star,bc_tag
7.20455,3.75777,-0.000616201,1.25006,62.9155,0
6.81818,3.71434,-0.000587079,1.30059,63.4182,0
6.86364,3.71228,-0.000617125,1.3876,63.4452,0
6.90909,3.72882,-0.000697566,1.44985,63.2494,0
6.77273,3.72882,-0.000556275,1.18886,63.2433,0
6.72727,3.72882,-0.000468516,1.0524,63.2418,0
6.68182,3.72055,-0.000357003,0.891213,63.3394,0
6.63636,3.72882,-0.000243888,0.705392,63.2401,0
6.54545,3.72675,-3.79678e-05,0.259758,63.2655,0
6.59091,3.72882,-0.000129054,0.494895,63.2401,0
6.5,3.72882,-9.58936e-31,9.07588e-32,63.2424,3
7,3.74019,-0.000752831,1.50001,63.1177,0
7.5,3.72882,9.59289e-31,9.1191e-32,63.2659,3
7.40909,3.73295,-0.000122634,0.496813,63.2181,0
7.45455,3.73089,-3.61357e-05,0.260886,63.2424,0
7.06818,3.76087,-0.000786601,1.47253,62.8727,0
6.95455,3.75363,-0.00078783,1.48733,62.9543,0
7,3.77431,-0.000838906,1.50001,62.7083,0
7.27273,3.77431,-0.000480425,1.05492,62.7182,0
7.40909,3.77431,-0.000122641,0.496718,62.719,0
7.31818,3.77431,-0.000361174,0.893755,62.7189,0
7.36364,3.78051,-0.000237141,0.707675,62.6444,0
7.13636,3.78258,-0.000755796,1.3892,62.6146,0
7.09091,3.79292,-0.000820915,1.45094,62.4886,0
7.18182,3.78878,-0.000688436,1.30261,62.5415,0
7.22727,3.78671,-0.000594193,1.19118,62.5677,0
6.81818,3.75983,-0.000678026,1.30065,62.8741,0
6.86364,3.77431,-0.000761256,1.38766,62.7025,0
6.90909,3.765,-0.000790707,1.44988,62.8159,0
6.77273,3.77431,-0.000605582,1.18895,62.6995,0
6.63636,3.77431,-0.000246792,0.705516,62.6973,0
6.72727,3.77431,-0.000497533,1.05251,62.6983,0
6.68182,3.76604,-0.000374276,0.891332,62.7964,0
6.59091,3.77431,-0.000127616,0.495004,62.6975,0
6.54545,3.77224,-3.67819e-05,0.259828,62.723,0
6.5,3.77431,-9.50708e-31,9.07876e-32,62.6998,3
7.5,3.77431,9.50963e-31,9.11635e-32,62.7168,3
7.45455,3.77431,-3.53488e-05,0.260823,62.7182,0
7.04545,3.79498,-0.000856953,1.48788,62.462,0
6.95455,3.79912,-0.000867187,1.48735,62.4088,0
7,3.8198,-0.000891542,1.50001,62.1624,0
7.27273,3.8198,-0.000484936,1.0548,62.1703,0
7.40909,3.8198,-0.000117986,0.496614,62.1706,0
7.31818,3.8198,-0.000358654,0.893628,62.1708,0
7.36364,3.826,-0.000230596,0.707552,62.0962,0
7.13636,3.8198,-0.000781857,1.38915,62.1671,0
7.09091,3.8384,-0.000844904,1.4509,61.9421,0
7.18182,3.83427,-0.000701166,1.30252,61.9943,0
7.22727,3.8322,-0.000599392,1.19107,62.0202,0
6.81818,3.80532,-0.000713086,1.30073,62.3297,0
6.86364,3.8198,-0.000794029,1.38772,62.1578,0
6.90909,3.80119,-0.000838974,1.4499,62.3823,0
6.77273,3.80739,-0.000615758,1.18903,62.3038,0
6.72727,3.8198,-0.000497896,1.05263,62.1545,0
6.63636,3.81359,-0.000240608,0.705626,62.228,0
6.68182,3.8198,-0.000369232,0.891485,62.154,0
6.59091,3.8198,-0.00012161,0.495112,62.1543,0
6.54545,3.8198,-3.44857e-05,0.259897,62.1551,0
6.5,3.8198,-9.4247e-31,9.08145e-32,62.1565,3
7.5,3.8198,9.42648e-31,9.11375e-32,62.1684,3
7.45455,3.8198,-3.34435e-05,0.260758,62.1697,0
7.04545,3.84047,-0.000883003,1.48785,61.9158,0
6.95455,3.84461,-0.000887372,1.48737,61.8633,0
7,3.86528,-0.000892691,1.50001,61.6166,0
7.27273,3.86528,-0.000468927,1.05468,61.6228,0
7.40909,3.86528,-0.00011013,0.496514,61.6227,0
7.36364,3.87149,-0.000217201,0.707432,61.5484,0
7.31818,3.87355,-0.000339168,0.893478,61.5235,0
7.22727,3.87769,-0.000579601,1.19096,61.473,0
7.09091,3.88389,-0.000828293,1.45084,61.3957,0
7.13636,3.86528,-0.000775969,1.38908,61.6203,0
7.18182,3.87252,-0.000687007,1.30244,61.5343,0
6.81818,3.85081,-0.000709243,1.30082,61.7851,0
6.86364,3.85701,-0.000789192,1.38778,61.7119,0
6.90909,3.84667,-0.000852158,1.44995,61.8371,0
6.77273,3.85288,-0.000604731,1.18914,61.7594,0
6.72727,3.85495,-0.000484273,1.05272,61.734,0
6.70455,3.88389,-0.000404256,0.975326,61.3875,0
6.5,3.86528,-9.34223e-31,9.08392e-32,61.6126,3
6.68182,3.85701,-0.000354865,0.891593,61.709,0
6.63636,3.85908,-0.000226909,0.705751,61.6842,0
6.59091,3.86115,-0.000113629,0.495205,61.6599,0
6.54545,3.86322,-3.1735e-05,0.259957,61.6361,0
7.5,3.86528,9.34342e-31,9.11134e-32,61.6205,3
7.45455,3.86735,-3.06961e-05,0.260695,61.5969,0
7.04545,3.88596,-0.000866241,1.48783,61.3697,0
6.95455,3.8901,-0.000866452,1.48739,61.3177,0
7,3.91077,-0.00085865,1.5,61.0707,0
7.45455,3.91284,-2.77922e-05,0.260639,61.0495,0
7.27273,3.91077,-0.000439668,1.05456,61.0755,0
7.40909,3.91491,-9.95508e-05,0.496413,61.0254,0
7.36364,3.91077,-0.000202191,0.707332,61.0756,0
7.31818,3.91904,-0.000313923,0.893355,60.9762,0
7.09091,3.92008,-0.00079526,1.4508,60.961,0
7.18182,3.91077,-0.000657167,1.30236,61.0745,0
7.22727,3.92318,-0.000543489,1.19085,60.926,0
7.13636,3.91077,-0.000741639,1.389,61.0737,0
6.86364,3.89423,-0.000764573,1.38784,61.2659,0
6.81818,3.8963,-0.000678744,1.30092,61.2403,0
6.90909,3.89216,-0.000827745,1.45,61.2918,0
6.77273,3.89837,-0.000573599,1.18925,61.2149,0
6.72727,3.91077,-0.000446763,1.05288,61.0659,0
6.68182,3.91077,-0.000324737,0.891742,61.0657,0
6.5,3.91077,-9.25969e-31,9.08614e-32,61.0683,3
6.54545,3.91077,-2.84014e-05,0.260017,61.0671,0
6.63636,3.90457,-0.000208617,0.70587,61.1401,0
6.59091,3.91077,-0.000102366,0.49531,61.0663,0
7.5,3.91077,9.26042e-31,9.10916e-32,61.0732,3
7.04545,3.92111,-0.000833082,1.48781,60.9477,0
6.95455,3.93558,-0.000818323,1.48742,60.7721,0
7,3.94489,-0.00081757,1.5,60.6613,0
7.5,3.95626,9.17749e-31,9.10726e-32,60.5262,3
7.45455,3.95626,-2.488e-05,0.260592,60.5272,0
7.40909,3.9604,-8.90094e-05,0.496328,60.4782,0
7.27273,3.9666,-0.000393533,1.05442,60.4043,0
7.31818,3.96453,-0.000284499,0.89324,60.4292,0
7.36364,3.95626,-0.000182477,0.707225,60.5284,0
7.09091,3.95626,-0.000750414,1.45076,60.5265,0
7.18182,3.95626,-0.000608449,1.30227,60.5278,0
7.22727,3.95626,-0.000510693,1.19078,60.5283,0
7.13636,3.9728,-0.000667397,1.3889,60.3285,0
6.81818,3.94179,-0.00063149,1.30101,60.6953,0
6.86364,3.93972,-0.000715879,1.38791,60.7208,0
6.90909,3.95626,-0.000754103,1.45007,60.5232,0
6.77273,3.95626,-0.000516722,1.18939,60.5214,0
6.72727,3.94592,-0.000416974,1.05297,60.645,0
6.68182,3.94799,-0.000299935,0.891839,60.6201,0
6.5,3.95626,-9.17709e-31,9.0881e-32,60.5235,3
6.54545,3.95419,-2.52884e-05,0.260066,60.5472,0
6.59091,3.95213,-9.23232e-05,0.495389,60.5713,0
6.63636,3.95626,-0.000185158,0.705994,60.5213,0
7.04545,3.95626,-0.000788218,1.48778,60.5257,0
6.95455,3.98107,-0.000753541,1.48744,60.2264,0
7,3.97901,-0.000767957,1.5,60.2519,0
7.06818,3.98831,-0.000725288,1.47235,60.1413,0
7.5,4.00175,9.09459e-31,9.10554e-32,59.9795,3
7.40909,4.00175,-7.93417e-05,0.496259,59.9811,0
7.45455,4.00175,-2.16671e-05,0.260547,59.9804,0
7.27273,4.00175,-0.000361505,1.05433,59.9818,0
7.31818,4.01002,-0.000253322,0.893135,59.8824,0
7.36364,4.00795,-0.000159121,0.707116,59.907,0
7.09091,4.02036,-0.000654606,1.4507,59.7568,0
7.22727,4.01416,-0.000446925,1.19065,59.8325,0
7.18182,4.00175,-0.000551347,1.30218,59.9813,0
7.13636,4.01002,-0.00061467,1.38885,59.8815,0
6.90909,3.99244,-0.000700857,1.4501,60.0893,0
6.77273,3.98934,-0.000479571,1.18946,60.125,0
6.81818,3.98728,-0.000574669,1.3011,60.1502,0
6.86364,4.00175,-0.000630555,1.388,59.9772,0
6.5,4.00175,-9.09444e-31,9.08981e-32,59.9785,3
6.72727,3.99141,-0.000375025,1.05308,60.1001,0
6.63636,3.99555,-0.000166713,0.706079,60.0508,0
6.68182,3.99348,-0.000267805,0.891949,60.0753,0
6.70455,4.02036,-0.000297932,0.975668,59.7532,0
6.54545,3.99968,-2.20535e-05,0.260111,60.0023,0
6.59091,3.99761,-8.12688e-05,0.495468,60.0264,0
7,4.01312,-0.000713101,1.5,59.8425,0
6.95455,4.02656,-0.000679938,1.48746,59.6807,0
7.04545,4.02243,-0.00068553,1.48775,59.7315,0
7.5,4.04724,9.01174e-31,9.1041e-32,59.4331,3
7.40909,4.04724,-6.89153e-05,0.496191,59.4345,0
7.45455,4.04724,-1.87838e-05,0.260508,59.4339,0
7.36364,4.05344,-0.00013887,0.707031,59.3604,0
7.27273,4.04724,-0.00031937,1.05424,59.4352,0
7.31818,4.04724,-0.000227745,0.893058,59.4351,0
7.09091,4.05654,-0.000596685,1.45066,59.3224,0
7.13636,4.04724,-0.000559574,1.38879,59.4345,0
7.22727,4.05964,-0.000394899,1.19056,59.2861,0
7.18182,4.04724,-0.000490852,1.3021,59.4349,0
7.15909,4.07722,-0.000484591,1.34851,59.0747,0
6.90909,4.02863,-0.000643709,1.45014,59.6554,0
6.77273,4.03483,-0.00042661,1.18956,59.5799,0
6.81818,4.04724,-0.000493823,1.3012,59.4314,0
6.86364,4.04724,-0.000562206,1.38807,59.4317,0
6.54545,4.04724,-1.88389e-05,0.260152,59.4324,0
6.5,4.04724,-9.01176e-31,9.09129e-32,59.4332,3
6.72727,4.04724,-0.000321916,1.0532,59.4311,0
6.63636,4.04103,-0.000145678,0.706168,59.5057,0
6.68182,4.04724,-0.000229783,0.892064,59.4311,0
6.59091,4.04724,-6.96007e-05,0.495543,59.4318,0
7.29545,4.07412,-0.00025202,0.9767,59.1122,0
6.93182,4.06068,-0.000609642,1.47192,59.2712,0
7,4.04724,-0.000655512,1.5,59.4331,0
7.04545,4.05758,-0.000626662,1.48773,59.3096,0
7.5,4.09273,8.92891e-31,9.10285e-32,58.8868,3
7.40909,4.09273,-5.9122e-05,0.496133,58.888,0
7.45455,4.09479,-1.5913e-05,0.260474,58.8627,0
7.36364,4.09273,-0.000122201,0.706967,58.8884,0
7.27273,4.10306,-0.000269054,1.05413,58.7646,0
7.31818,4.101,-0.000192199,0.892959,58.7893,0
7.09091,4.09273,-0.000538604,1.45063,58.888,0
7.13636,4.10927,-0.000467738,1.38872,58.6897,0
7.22727,4.09273,-0.000357618,1.1905,58.8887,0
7.18182,4.1072,-0.000411653,1.30201,58.7147,0
6.90909,4.09273,-0.000539972,1.4502,58.8865,0
6.77273,4.08032,-0.000373769,1.18964,59.0346,0
6.86364,4.09273,-0.000493729,1.38812,58.8862,0
6.81818,4.09273,-0.00043253,1.30128,58.886,0
6.54545,4.09066,-1.61435e-05,0.260184,58.9118,0
6.5,4.09273,-8.92905e-31,9.09254e-32,58.8877,3
6.68182,4.08446,-0.000204403,0.892135,58.985,0
6.72727,4.09273,-0.000279913,1.05329,58.8858,0
6.63636,4.08652,-0.000125657,0.706245,58.9605,0
6.59091,4.09273,-5.96441e-05,0.495602,58.8865,0
6.95455,4.09273,-0.00056849,1.48749,58.8869,0
7,4.08135,-0.000597183,1.5,59.0237,0
7.04545,4.09273,-0.000567667,1.48772,58.8877,0
7.06818,4.12478,-0.000503787,1.47225,58.5031,0
7.5,4.13821,8.84611e-31,9.1018e-32,58.3407,3
7.45455,4.13821,-1.35042e-05,0.260447,58.3413,0
7.40909,4.13821,-5.01648e-05,0.496082,58.3418,0
7.36364,4.14442,-0.000101846,0.706893,58.2676,0
7.27273,4.13821,-0.000239179,1.05408,58.3424,0
7.31818,4.13821,-0.000169188,0.892899,58.3423,0
7.18182,4.14545,-0.000363546,1.30196,58.2555,0
7.13636,4.15476,-0.000403728,1.38867,58.1436,0
7.09091,4.15682,-0.000439871,1.45058,58.1186,0
7.22727,4.15062,-0.000295773,1.19041,58.1935,0
6.90909,4.12891,-0.000482934,1.45023,58.4525,0
6.95455,4.12788,-0.00051059,1.48751,58.4652,0
6.86364,4.13821,-0.000427832,1.38817,58.3406,0
6.77273,4.12581,-0.000323208,1.18972,58.4892,0
6.81818,4.13821,-0.000373855,1.30134,58.3405,0
6.54545,4.13615,-1.36047e-05,0.260213,58.3663,0
6.5,4.13821,-8.84632e-31,9.0936e-32,58.3421,3
6.68182,4.12994,-0.000175177,0.892211,58.4397,0
6.72727,4.13821,-0.000240385,1.05336,58.3404,0
6.63636,4.13821,-0.00010472,0.706321,58.3407,0
6.59091,4.13821,-5.05279e-05,0.495652,58.3411,0
7,4.11547,-0.000539696,1.5,58.6143,0
7.04545,4.15889,-0.000461066,1.48769,58.0935,0
7,4.16096,-0.000466197,1.5,58.0685,0
7.5,4.1837,8.76332e-31,9.10092e-32,57.7947,3
7.36364,4.1837,-8.78218e-05,0.706845,57.7959,0
7.45455,4.18577,-1.11713e-05,0.260422,57.7704,0
7.40909,4.18784,-4.14224e-05,0.496036,57.7459,0
7.27273,4.1837,-0.000203281,1.05401,57.7962,0
7.31818,4.19197,-0.000138804,0.892825,57.6968,0
7.09091,4.20231,-0.000375455,1.45055,57.5726,0
7.18182,4.1837,-0.000318345,1.30191,57.7962,0
7.13636,4.19197,-0.000354735,1.38863,57.6968,0
7.22727,4.19611,-0.000251359,1.19035,57.6473,0
6.90909,4.16509,-0.000428533,1.45025,58.0184,0
6.95455,4.16303,-0.00045507,1.48752,58.0434,0
6.875,4.17026,-0.000394369,1.40604,57.9563,0
6.84091,4.17543,-0.000354257,1.3479,57.8941,0
6.77273,4.1713,-0.000276137,1.18978,57.9436,0
6.80682,4.17337,-0.000317639,1.27581,57.9189,0
6.54545,4.18164,-1.13421e-05,0.260237,57.8207,0
6.5,4.1837,-8.76357e-31,9.09448e-32,57.7964,3
6.68182,4.17543,-0.000148429,0.892276,57.8942,0
6.72727,4.17337,-0.000212011,1.05341,57.9189,0
6.63636,4.1775,-9.03222e-05,0.70637,57.8696,0
6.59091,4.1837,-4.23355e-05,0.495695,57.7955,0
7.04545,4.20438,-0.000393618,1.48767,57.5476,0
7,4.20645,-0.000397869,1.5,57.5226,0
7.5,4.22919,8.68054e-31,9.1002e-32,57.2488,3
7.45455,4.23126,-9.24116e-06,0.260402,57.2244,0
7.36364,4.22919,-7.32302e-05,0.706798,57.2498,0
7.40909,4.22919,-3.49373e-05,0.496004,57.2495,0
7.27273,4.22919,-0.00017083,1.05395,57.2501,0
7.31818,4.23746,-0.000116017,0.892773,57.1507,0
7.09091,4.2385,-0.000328332,1.45053,57.1383,0
7.13636,4.22919,-0.000309297,1.3886,57.2501,0
7.18182,4.22919,-0.000269026,1.30186,57.2501,0
7.22727,4.2416,-0.000211275,1.1903,57.1012,0
6.90909,4.21058,-0.000364872,1.45028,57.4727,0
6.95455,4.22919,-0.000359611,1.48754,57.2495,0
6.86364,4.21265,-0.000329693,1.38824,57.4478,0
6.81818,4.21472,-0.000284881,1.30143,57.4229,0
6.77273,4.21679,-0.000233293,1.18984,57.398,0
6.5,4.22919,-8.68081e-31,9.0952e-32,57.2506,3
6.54545,4.22919,-9.2586e-06,0.260258,57.2502,0
6.72727,4.22919,-0.000171352,1.05348,57.2493,0
6.68182,4.22092,-0.000124412,0.892332,57.3486,0
6.63636,4.22299,-7.53537e-05,0.706419,57.324,0
6.59091,4.22919,-3.51075e-05,0.495731,57.2499,0
7,4.25194,-0.000335778,1.5,56.9768,0
7.04545,4.24987,-0.000332283,1.48766,57.0017,0
7.5,4.27468,8.59777e-31,9.09961e-32,56.7029,3
7.40909,4.27468,-2.86705e-05,0.495974,56.7035,0
7.45455,4.27675,-7.55542e-06,0.260386,56.6784,0
7.36364,4.27468,-6.04422e-05,0.706758,56.7037,0
7.31818,4.28295,-9.59392e-05,0.892729,56.6046,0
7.27273,4.28502,-0.000136014,1.0539,56.5799,0
7.09091,4.27468,-0.000285146,1.45051,56.704,0
7.13636,4.27468,-0.000259053,1.38857,56.7041,0
7.18182,4.27468,-0.000224877,1.30182,56.7041,0
7.22727,4.27468,-0.000184931,1.19027,56.7041,0
6.90909,4.25607,-0.000307222,1.45031,56.9269,0
6.95455,4.27468,-0.00030171,1.48755,56.7037,0
6.86364,4.25814,-0.000277064,1.38828,56.902,0
6.81818,4.26021,-0.000238809,1.30147,56.8772,0
6.84091,4.29019,-0.000228304,1.348,56.5175,0
6.72727,4.26434,-0.000148636,1.05352,56.8276,0
6.77273,4.27468,-0.000185329,1.1899,56.7036,0
6.5,4.27468,-8.59805e-31,9.09579e-32,56.7047,3
6.54545,4.27261,-7.65331e-06,0.260274,56.7292,0
6.59091,4.27468,-2.87848e-05,0.495761,56.7041,0
6.68182,4.26641,-0.000103202,0.892379,56.8029,0
6.63636,4.27468,-6.05612e-05,0.706464,56.7039,0
6.70455,4.29329,-0.000111546,0.976073,56.4804,0
7,4.28605,-0.000293561,1.5,56.5674,0
7.04545,4.29536,-0.000277486,1.48765,56.4558,0
7.5,4.32017,8.51501e-31,9.09913e-32,56.1571,3
7.40909,4.32017,-2.32844e-05,0.49595,56.1576,0
7.45455,4.32017,-6.17129e-06,0.260373,56.1573,0
7.36364,4.32637,-4.7957e-05,0.706722,56.0833,0
7.31818,4.32017,-8.14924e-05,0.892699,56.1579,0
7.27273,4.32017,-0.00011687,1.05387,56.158,0
7.22727,4.33257,-0.000144551,1.19022,56.0092,0
7.09091,4.32017,-0.000236596,1.45049,56.1581,0
7.13636,4.32017,-0.000214662,1.38854,56.1581,0
7.18182,4.32017,-0.00018598,1.30179,56.1581,0
6.90909,4.30156,-0.000255923,1.45033,56.3811,0
6.95455,4.32017,-0.000250491,1.48756,56.1579,0
6.77273,4.32017,-0.00015285,1.18994,56.1578,0
6.86364,4.32017,-0.000214888,1.38832,56.1578,0
6.81818,4.32017,-0.000186246,1.30152,56.1578,0
6.72727,4.32017,-0.000117096,1.05357,56.1579,0
6.59091,4.32017,-2.33698e-05,0.495786,56.1583,0
6.5,4.32017,-8.51528e-31,9.09628e-32,56.1588,3
6.54545,4.32017,-6.12045e-06,0.260288,56.1586,0
6.68182,4.32017,-8.16106e-05,0.892425,56.158,0
6.63636,4.32017,-4.9428e-05,0.706497,56.1582,0
7,4.32017,-0.000255114,1.5,56.158,0
7.04545,4.34085,-0.000229291,1.48764,55.9099,0
7.5,4.36566,8.43225e-31,9.09875e-32,55.6113,3
7.45455,4.36566,-4.92751e-06,0.260362,55.6115,0
7.40909,4.36566,-1.87105e-05,0.49593,55.6117,0
7.36364,4.36566,-3.98627e-05,0.706699,55.6118,0
7.31818,4.37393,-6.35465e-05,0.892663,55.5127,0
7.27273,4.36566,-9.51378e-05,1.05383,55.6121,0
7.22727,4.36566,-0.000124597,1.1902,55.6121,0
6.95455,4.36566,-0.000205782,1.48757,55.6121,0
7.09091,4.36566,-0.000194251,1.45047,55.6122,0
7.13636,4.36566,-0.000175989,1.38852,55.6122,0
7.18182,4.38013,-0.000142506,1.30175,55.4385,0
6.90909,4.36566,-0.000194365,1.45035,55.612,0
6.77273,4.36566,-0.000124742,1.18997,55.6121,0
6.86364,4.36566,-0.000176123,1.38834,55.612,0
6.81818,4.36566,-0.000152388,1.30155,55.612,0
6.72727,4.36566,-9.52513e-05,1.0536,55.6121,0
6.68182,4.36566,-6.61787e-05,0.892456,55.6122,0
6.59091,4.36566,-1.87534e-05,0.495806,55.6125,0
6.54545,4.36566,-4.90911e-06,0.260299,55.6127,0
6.5,4.36566,-8.4325e-31,9.09665e-32,55.6129,3
6.63636,4.36566,-3.99067e-05,0.706524,55.6124,0
7,4.36566,-0.000209646,1.5,55.6121,0
7.04545,4.38633,-0.000187483,1.48763,55.364,0
7.5,4.41115,8.34949e-31,9.09845e-32,55.0655,3
7.45455,4.41321,-3.85209e-06,0.260353,55.0408,0
7.40909,4.41115,-1.48574e-05,0.495914,55.0658,0
7.31818,4.41942,-5.08732e-05,0.892638,54.9668,0
7.36364,4.41115,-3.18407e-05,0.706677,55.0659,0
7.27273,4.42148,-7.27955e-05,1.0538,54.9421,0
7.18182,4.42562,-0.000114985,1.30173,54.8925,0
7.22727,4.41115,-0.000100645,1.19017,55.0662,0
6.95455,4.40081,-0.000175505,1.48758,55.1903,0
7.09091,4.41115,-0.000157785,1.45046,55.0663,0
7.13636,4.42769,-0.000131958,1.38849,54.8677,0
6.90909,4.41115,-0.000157847,1.45036,55.0662,0
6.86364,4.41115,-0.000142854,1.38836,55.0662,0
6.77273,4.39874,-0.00010688,1.18999,55.2151,0
6.81818,4.41115,-0.000123354,1.30157,55.0662,0
6.72727,4.40081,-8.06233e-05,1.05363,55.1904,0
6.68182,4.41115,-5.30458e-05,0.892481,55.0664,0
6.5,4.41115,-8.34972e-31,9.09695e-32,55.067,3
6.59091,4.40701,-1.52048e-05,0.49582,55.1163,0
6.54545,4.40908,-3.9129e-06,0.260307,55.0916,0
6.63636,4.41115,-3.18668e-05,0.706545,55.0665,0
7,4.41115,-0.000170471,1.5,55.0662,0
7.04545,4.42148,-0.000159309,1.48763,54.9422,0
7.5,4.45663,8.26673e-31,9.09822e-32,54.5197,3
7.45455,4.45663,-3.01888e-06,0.260347,54.5198,0
7.31818,4.45663,-4.20327e-05,0.892622,54.5202,0
7.40909,4.45663,-1.16639e-05,0.495901,54.52,0
7.36364,4.46284,-2.42959e-05,0.706658,54.4456,0
7.18182,4.47111,-9.17327e-05,1.30171,54.3466,0
7.27273,4.45663,-6.09709e-05,1.05379,54.5202,0
7.22727,4.46904,-7.5438e-05,1.19014,54.3714,0
6.95455,4.43596,-0.000148714,1.48758,54.7685,0
7.13636,4.47318,-0.000105421,1.38848,54.3219,0
7.04545,4.45663,-0.000134458,1.48762,54.5204,0
7.09091,4.47524,-0.000115539,1.45045,54.2971,0
6.90909,4.44733,-0.000132733,1.45037,54.632,0
6.68182,4.44836,-4.38969e-05,0.892498,54.6198,0
6.86364,4.45663,-0.000114593,1.38838,54.5204,0
6.77273,4.44423,-8.56059e-05,1.19001,54.6693,0
6.81818,4.45663,-9.87404e-05,1.30159,54.5204,0
6.72727,4.45663,-6.10078e-05,1.05365,54.5205,0
6.54545,4.45457,-3.04286e-06,0.260314,54.5457,0
6.5,4.45663,-8.26694e-31,9.09719e-32,54.521,3
6.63636,4.45663,-2.51243e-05,0.706563,54.5207,0
6.59091,4.45663,-1.1682e-05,0.495834,54.5208,0
7,4.45663,-0.00013711,1.5,54.5204,0
7.5,4.50212,8.18398e-31,9.09803e-32,53.9739,3
7.45455,4.50212,-2.29144e-06,0.260342,53.974,0
7.31818,4.50212,-3.28877e-05,0.892606,53.9743,0
7.40909,4.50626,-8.82932e-06,0.49589,53.9245,0
7.36364,4.50833,-1.88719e-05,0.706645,53.8998,0
7.18182,4.50936,-7.51471e-05,1.3017,53.8876,0
7.27273,4.51246,-4.53113e-05,1.05376,53.8503,0
7.22727,4.51453,-5.93119e-05,1.19013,53.8255,0
6.95455,4.48145,-0.000118833,1.48759,54.2226,0
7.09091,4.51143,-9.58842e-05,1.45044,53.8628,0
7.13636,4.51866,-8.32263e-05,1.38846,53.776,0
7,4.50212,-0.000109004,1.5,53.9745,0
7.04545,4.5228,-9.59039e-05,1.48762,53.7264,0
6.90909,4.48351,-0.000110809,1.45038,54.1978,0
6.86364,4.50212,-9.08527e-05,1.38839,53.9746,0
6.68182,4.49385,-3.44338e-05,0.892515,54.074,0
6.81818,4.49489,-8.11508e-05,1.3016,54.0614,0
6.77273,4.48972,-6.77559e-05,1.19003,54.1235,0
6.72727,4.50212,-4.79548e-05,1.05367,53.9747,0
6.54545,4.50006,-2.32151e-06,0.260319,53.9998,0
6.5,4.50212,-8.18416e-31,9.09737e-32,53.9751,3
6.63636,4.49592,-2.02402e-05,0.706575,54.0493,0
6.59091,4.49799,-9.27209e-06,0.495843,54.0245,0
7.5,4.54761,8.10122e-31,9.0979e-32,53.4281,3
7.45455,4.54761,-1.73725e-06,0.260338,53.4282,0
7.40909,4.55175,-6.70616e-06,0.495883,53.3787,0
7.27273,4.55795,-3.50212e-05,1.05375,53.3044,0
7.31818,4.54761,-2.53857e-05,0.892593,53.4284,0
7.36364,4.54761,-1.49935e-05,0.706636,53.4284,0
7.18182,4.54761,-6.09969e-05,1.30169,53.4286,0
7.22727,4.54761,-4.93769e-05,1.19012,53.4285,0
6.95455,4.52693,-9.38207e-05,1.48759,53.6768,0
7.09091,4.54761,-7.89485e-05,1.45043,53.4286,0
7.13636,4.56415,-6.48446e-05,1.38845,53.2301,0
7,4.54761,-8.55971e-05,1.5,53.4287,0
7.04545,4.56829,-7.48294e-05,1.48761,53.1805,0
6.90909,4.529,-8.7353e-05,1.45039,53.652,0
6.81818,4.53314,-6.60963e-05,1.30162,53.6024,0
6.86364,4.54761,-7.11251e-05,1.3884,53.4287,0
6.68182,4.53934,-2.66387e-05,0.892529,53.5281,0
6.77273,4.53521,-5.29455e-05,1.19004,53.5776,0
6.72727,4.54761,-3.71844e-05,1.05368,53.4288,0
6.54545,4.54554,-1.7519e-06,0.260323,53.4539,0
6.5,4.54761,-8.10138e-31,9.0975e-32,53.4292,3
6.63636,4.54141,-1.55536e-05,0.706586,53.5034,0
6.59091,4.54761,-6.88687e-06,0.495852,53.429,0
7.5,4.5931,8.01846e-31,9.0978e-32,52.8823,3
7.40909,4.5931,-5.13384e-06,0.495878,52.8825,0
7.45455,4.5931,-1.29471e-06,0.260335,52.8824,0
7.36364,4.5993,-1.08626e-05,0.706626,52.8081,0
7.27273,4.5931,-2.8391e-05,1.05374,52.8826,0
7.31818,4.5931,-1.92758e-05,0.892583,52.8826,0
7.18182,4.5931,-4.69614e-05,1.30168,52.8827,0
7.22727,4.60551,-3.51395e-05,1.19011,52.7338,0
7.13636,4.60137,-5.22866e-05,1.38845,52.7835,0
6.95455,4.57242,-7.31091e-05,1.48759,53.1309,0
7.09091,4.61171,-5.47257e-05,1.45043,52.6594,0
7,4.5931,-6.62963e-05,1.5,52.8828,0
7.04545,4.61378,-5.75374e-05,1.48761,52.6346,0
6.90909,4.57449,-6.79535e-05,1.4504,53.1061,0
6.81818,4.57863,-5.11241e-05,1.30163,53.0566,0
6.86364,4.5931,-5.49017e-05,1.38841,52.8829,0
6.68182,4.58483,-2.02875e-05,0.892539,52.9823,0
6.77273,4.5931,-3.78742e-05,1.19006,52.8829,0
6.72727,4.5931,-2.8393e-05,1.05369,52.883,0
6.54545,4.59103,-1.29609e-06,0.260326,52.908,0
6.5,4.5931,-8.0186e-31,9.0976e-32,52.8832,3
6.63636,4.5931,-1.12907e-05,0.706596,52.8831,0
6.59091,4.5931,-5.14791e-06,0.495858,52.8831,0
7.5,4.63859,7.93571e-31,9.09773e-32,52.3365,3
7.40909,4.63859,-3.74632e-06,0.495873,52.3366,0
7.45455,4.63859,-9.29234e-07,0.260332,52.3366,0
7.31818,4.63859,-1.43506e-05,0.892575,52.3367,0
7.36364,4.63859,-8.35702e-06,0.706621,52.3367,0
