sample_id,case_id,family,x_star,y_star,u_star,v_star,p_star,speed_star,region_id,wall_distance_star,is_boundary,boundary_type
5113,B-test-2,bend,7.79052,3.38355,0.247898,0.4294,55.6635,0.4958203085836642,2,0.09091161355299032,0,interior
5114,B-test-2,bend,7.82885,3.35903,0.353245,0.6119,55.6882,0.7065434452494765,2,0.13636636728004792,0,interior
5115,B-test-2,bend,7.87132,3.34168,0.446198,0.772937,55.6137,0.8924820789085908,0,0.18182146617877287,0,interior
5116,B-test-2,bend,7.75322,3.40986,0.13015,0.225434,55.614,0.2603065709043857,2,0.0454538659918306,0,interior
5117,B-test-2,bend,7.71386,3.43259,-6.84826e-31,5.00429e-31,55.6142,8.481838446451334e-31,2,2.106098875798157e-06,1,wall
5118,B-test-2,bend,8.57988,2.93259,7.75789e-31,-3.42839e-31,55.613,8.481669366592876e-31,2,2.5737157256511267e-06,1,wall
5119,B-test-2,bend,8.54155,2.95711,0.130174,0.225475,55.5883,0.2603540779419443,2,0.04545732744278197,0,interior
5120,B-test-2,bend,8.46179,3.00077,0.353313,0.612015,55.6134,0.70667703811147,2,0.13636151364862903,0,interior
5121,B-test-2,bend,8.50322,2.98162,0.247945,0.42948,55.5636,0.4959130905965278,2,0.09090708116983959,0,interior
5122,B-test-2,bend,8.26496,3.11441,0.694133,1.20254,55.6136,1.3884966954548361,0,0.36364129387552024,0,interior
5123,B-test-2,bend,8.19657,3.17777,0.743691,1.28839,55.3655,1.4876239765414512,0,0.4545487712403389,0,interior
5124,B-test-2,bend,8.2256,3.13713,0.725104,1.25621,55.6136,1.4504617798880466,0,0.409088053768476,0,interior
5125,B-test-2,bend,8.42242,3.0235,0.446278,0.773075,55.6135,0.8926415903984084,0,0.18182193379562217,0,interior
5126,B-test-2,bend,8.38823,3.05518,0.526841,0.912652,55.4895,1.0538003190287049,0,0.22727134235101276,0,interior
5127,B-test-2,bend,8.3499,3.0797,0.595005,1.03076,55.4647,1.1901668486498016,0,0.2727260960780704,0,interior
5128,B-test-2,bend,8.31157,3.10421,0.65077,1.12738,55.4399,1.3017247240872396,0,0.31817584980512814,0,interior
5129,B-test-2,bend,8.04738,3.283,0.694092,1.20243,55.1669,1.3883809309278201,0,0.3636338987690617,0,interior
5130,B-test-2,bend,8.00492,3.30036,0.650708,1.12726,55.2414,1.3015898005377884,0,0.3181824601243743,0,interior
5131,B-test-2,bend,8.1753,3.23183,0.749895,1.2991,54.9312,1.5000011070079249,0,0.49999913157883324,0,interior
5132,B-test-2,bend,8.11991,3.2268,0.743672,1.28835,55.3158,1.4875798351967533,0,0.4545467213055474,0,interior
5133,B-test-2,bend,8.09088,3.26744,0.725086,1.25612,55.0677,1.450374834929233,0,0.40908600383368454,0,interior
5134,B-test-2,bend,7.92826,3.34939,0.526772,0.912517,55.1918,1.0536489051258964,0,0.22727795267025885,0,interior
5135,B-test-2,bend,7.97279,3.33562,0.594943,1.03062,55.0677,1.19001460396459,0,0.2727270639007799,0,interior
5136,B-test-2,bend,7.81326,3.42295,0.247906,0.429409,55.1176,0.49583210274950934,2,0.09090503123504817,0,interior
5137,B-test-2,bend,7.8547,3.4038,0.35326,0.611913,55.0679,0.7065622033260767,2,0.13636812396787595,0,interior
5138,B-test-2,bend,7.89406,3.38107,0.446216,0.772949,55.0678,0.8925014707310011,0,0.18181988386083098,0,interior
5139,B-test-2,bend,7.77493,3.44747,0.130154,0.225439,55.0929,0.2603129010191389,2,0.0454502775079913,0,interior
5140,B-test-2,bend,7.7366,3.47198,-6.7765599999999995e-31,4.96292e-31,55.0683,8.399544056673552e-31,2,5.237809337366173e-07,1,wall
5141,B-test-2,bend,8.60263,2.97198,7.6862e-31,-3.3870299999999997e-31,55.0671,8.399383469094622e-31,2,0.0,1,wall
5142,B-test-2,bend,8.5643,2.9965,0.130171,0.225469,55.0424,0.2603473817844151,2,0.0454502495066873,0,interior
5143,B-test-2,bend,8.48453,3.04017,0.35331,0.611998,55.0675,0.706660815458166,2,0.13636809596657173,0,interior
5144,B-test-2,bend,8.52596,3.02102,0.247941,0.429469,55.0177,0.4959015642665387,2,0.09091366348778251,0,interior
5145,B-test-2,bend,8.21932,3.21716,0.743712,1.28837,54.8196,1.4876171536534526,0,0.45454169330424243,0,interior
5146,B-test-2,bend,8.28771,3.1538,0.694147,1.20251,55.0677,1.3884777123558736,0,0.363634215939424,0,interior
5147,B-test-2,bend,8.24834,3.17653,0.725122,1.25618,55.0677,1.4504447963586895,0,0.4090946360864174,0,interior
5148,B-test-2,bend,8.4493,3.07006,0.446277,0.77305,54.9683,0.8926194391951141,0,0.1818231709418977,0,interior
5149,B-test-2,bend,8.4058,3.08562,0.526843,0.912633,55.0676,1.0537848638778222,0,0.22727527600652087,0,interior
5150,B-test-2,bend,8.36644,3.10835,0.595009,1.03074,55.0677,1.1901515271934915,0,0.2727270358994751,0,interior
5151,B-test-2,bend,8.33431,3.14361,0.65078,1.12736,54.894,1.3017124021841384,0,0.3181824321230693,0,interior
5152,B-test-2,bend,8.06599,3.31523,0.694113,1.20242,54.7203,1.3883827689686299,0,0.3636356315334891,0,interior
5153,B-test-2,bend,8.02766,3.33975,0.650732,1.12726,54.6955,1.3016017991013995,0,0.31818087780643145,0,interior
5154,B-test-2,bend,8.19236,3.26138,0.749911,1.29909,54.5218,1.5000004453402673,0,0.4999997381902701,0,interior
5155,B-test-2,bend,8.14266,3.2662,0.743697,1.28834,54.7699,1.4875836727421419,0,0.45454879924164204,0,interior
5156,B-test-2,bend,8.11363,3.30683,0.72511,1.25612,54.5218,1.4503868333999725,0,0.40909308176978076,0,interior
5157,B-test-2,bend,7.951,3.38879,0.526791,0.912525,54.646,1.053665332686807,0,0.2272713703523167,0,interior
5158,B-test-2,bend,7.99553,3.37502,0.594964,1.03063,54.5219,1.1900337634689193,0,0.27272048158283774,0,interior
5159,B-test-2,bend,7.83601,3.46234,0.247913,0.429416,54.5718,0.49584166487397974,2,0.0909121091711444,0,interior
5160,B-test-2,bend,7.87744,3.4432,0.353271,0.611921,54.5221,0.7065746313603398,2,0.1363615416499338,0,interior
5161,B-test-2,bend,7.91681,3.42047,0.446231,0.772958,54.522,0.8925167646184581,0,0.18182196179692717,0,interior
5162,B-test-2,bend,7.79871,3.48865,0.130157,0.225443,54.5222,0.2603178651149398,2,0.045454361609984895,0,interior
5163,B-test-2,bend,7.75935,3.51138,-6.704859999999999e-31,4.92155e-31,54.5223,8.317259285491825e-31,2,2.6017170297598646e-06,1,wall
5164,B-test-2,bend,8.62537,3.01138,7.6145199999999996e-31,-3.3456599999999997e-31,54.5213,8.317112219153953e-31,2,2.0780975708012406e-06,1,wall
5165,B-test-2,bend,8.58704,3.0359,0.130169,0.225465,54.4966,0.2603429176797402,2,0.04545683182462845,0,interior
5166,B-test-2,bend,8.54871,3.06041,0.247939,0.429459,54.4719,0.49589190394883437,2,0.09090658555168629,0,interior
5167,B-test-2,bend,8.24206,3.25656,0.743729,1.28836,54.2737,1.4876169920517177,0,0.4545482756221838,0,interior
5168,B-test-2,bend,8.50728,3.07956,0.353308,0.611985,54.5216,0.7066485569850122,2,0.1363610180304755,0,interior
5169,B-test-2,bend,8.28039,3.23204,0.725144,1.25616,54.2985,1.450438473819555,0,0.40909352189512616,0,interior
5170,B-test-2,bend,8.31045,3.1932,0.69416,1.20249,54.5218,1.3884668903866595,0,0.36364079825736695,0,interior
5171,B-test-2,bend,8.47205,3.10945,0.446276,0.773033,54.4224,0.8926042164727881,0,0.1818160930058016,0,interior
5172,B-test-2,bend,8.42855,3.12502,0.526845,0.912613,54.5217,1.0537685427996035,0,0.22727319807042468,0,interior
5173,B-test-2,bend,8.38918,3.14774,0.595014,1.03072,54.5218,1.1901367058434926,0,0.272728618217418,0,interior
5174,B-test-2,bend,8.35706,3.183,0.650788,1.12734,54.3481,1.3016990806419124,0,0.3181753541869732,0,interior
5175,B-test-2,bend,8.08874,3.35463,0.694134,1.20242,54.1745,1.388393267902146,0,0.3636377094695855,0,interior
5176,B-test-2,bend,8.05041,3.37915,0.650753,1.12726,54.1497,1.3016122981168394,0,0.31818295574252764,0,interior
5177,B-test-2,bend,8.2151,3.30077,0.749929,1.29908,53.9759,1.500000783813462,0,0.499998679491787,0,interior
5178,B-test-2,bend,8.1654,3.30559,0.743718,1.28834,54.2241,1.4875941715145298,0,0.4545472169237007,0,interior
5179,B-test-2,bend,8.13637,3.34623,0.725131,1.25611,53.976,1.4503886717914616,0,0.40908649945183817,0,interior
5180,B-test-2,bend,7.97375,3.42818,0.526807,0.912532,54.1001,1.053679394442636,0,0.22727844828841315,0,interior
5181,B-test-2,bend,8.01828,3.41441,0.594981,1.03063,53.976,1.190042262804561,0,0.27272755951893474,0,interior
5182,B-test-2,bend,7.85875,3.50174,0.247919,0.429422,54.0259,0.4958498609912077,2,0.09090552685320236,0,interior
5183,B-test-2,bend,7.90019,3.48259,0.35328,0.611928,53.9762,0.706585193436715,2,0.13636861958603003,0,interior
5184,B-test-2,bend,7.93955,3.45986,0.446243,0.772965,53.9761,0.8925288265787273,0,0.18182037947898505,0,interior
5185,B-test-2,bend,7.82146,3.52805,0.13016,0.225446,53.9763,0.2603219631840541,2,0.04545643954608097,0,interior
5186,B-test-2,bend,7.78209,3.55077,-6.63316e-31,4.88017e-31,53.9764,8.234978495084246e-31,2,1.0193990876428138e-06,1,wall
5187,B-test-2,bend,8.64812,3.05077,7.54284e-31,-3.30429e-31,53.9755,8.234850798265868e-31,2,0.0,1,wall
5188,B-test-2,bend,8.60875,3.0735,0.130168,0.225461,53.9756,0.26033895356822806,2,0.04545542030846794,0,interior
5189,B-test-2,bend,8.56939,3.09623,0.247937,0.429453,53.9756,0.4958857077775079,2,0.09090718020142352,0,interior
5190,B-test-2,bend,8.29849,3.26338,0.725154,1.25615,53.8643,1.4504348128116618,0,0.4090884620866291,0,interior
5191,B-test-2,bend,8.26481,3.29595,0.743744,1.28835,53.7278,1.4876158307963787,0,0.4545411976860876,0,interior
5192,B-test-2,bend,8.23216,3.33032,0.749941,1.29907,53.5665,1.499998122792492,0,0.49999807288035025,0,interior
5193,B-test-2,bend,8.53312,3.12433,0.353306,0.611972,53.9013,0.7066362985440247,2,0.13636792159668532,0,interior
5194,B-test-2,bend,8.49479,3.14885,0.446276,0.77302,53.8765,0.892592957946678,0,0.18182267532374297,0,interior
5195,B-test-2,bend,8.34147,3.24692,0.694174,1.20247,53.7774,1.388456568703537,0,0.36363669023197365,0,interior
5196,B-test-2,bend,8.41193,3.18714,0.595019,1.0307,53.9759,1.1901218846660202,0,0.2727265402813216,0,interior
5197,B-test-2,bend,8.45129,3.16441,0.526847,0.912597,53.9758,1.0537556860192974,0,0.22727478038836602,0,interior
5198,B-test-2,bend,8.3798,3.2224,0.650795,1.12732,53.8022,1.3016852593561166,0,0.318181936504916,0,interior
5199,B-test-2,bend,8.11148,3.39403,0.694152,1.20242,53.6286,1.3884022671776362,0,0.36363112715164414,0,interior
5200,B-test-2,bend,8.07315,3.41854,0.650769,1.12726,53.6038,1.3016202975372655,0,0.3181813734245863,0,interior
5201,B-test-2,bend,8.19848,3.3629,0.743743,1.28833,53.4301,1.4875980098632156,0,0.45454033728089005,0,interior
5202,B-test-2,bend,8.15912,3.38562,0.725148,1.25611,53.4301,1.4503971711238273,0,0.4090935773879343,0,interior
5203,B-test-2,bend,8.04102,3.45381,0.594996,1.03064,53.4302,1.190058422774277,0,0.27272097720099203,0,interior
5204,B-test-2,bend,7.99649,3.46758,0.52682,0.912537,53.5543,1.0536902242922253,0,0.227271865970471,0,interior
5205,B-test-2,bend,7.8815,3.54113,0.247923,0.429426,53.48,0.4958553250747641,2,0.09091260478929852,0,interior
5206,B-test-2,bend,7.9623,3.49926,0.446253,0.772971,53.4302,0.8925390225922898,0,0.18182245741508118,0,interior
5207,B-test-2,bend,7.92293,3.52199,0.353287,0.611933,53.4303,0.7065930234993832,2,0.13636203726808777,0,interior
5208,B-test-2,bend,7.84317,3.56565,0.130161,0.225449,53.4552,0.2603250612637977,2,0.045457851062240706,0,interior
5209,B-test-2,bend,7.80484,3.59017,-6.56146e-31,4.83879e-31,53.4305,8.152707893436389e-31,2,3.0973351838325947e-06,1,wall
5210,B-test-2,bend,8.67086,3.09017,7.471149999999999e-31,-3.26292e-31,53.4297,8.152590339818382e-31,2,1.582479417616689e-06,1,wall
5211,B-test-2,bend,8.5942,3.13921,0.247935,0.429446,53.3802,0.4958786455787343,2,0.09091108993353125,0,interior
5212,B-test-2,bend,8.63253,3.11469,0.130167,0.225458,53.4049,0.260335855488636,2,0.045456336206475156,0,interior
5213,B-test-2,bend,8.31658,3.29471,0.725163,1.25614,53.43,1.4504306519682353,0,0.40908706253216764,0,interior
5214,B-test-2,bend,8.28755,3.33535,0.743756,1.28834,53.1819,1.4876131698583475,0,0.4545477800040305,0,interior
5215,B-test-2,bend,8.24922,3.35987,0.749951,1.29907,53.1571,1.5000031224304167,0,0.49999746626891184,0,interior
5216,B-test-2,bend,8.55277,3.15835,0.353305,0.611965,53.4298,0.7066297363188164,2,0.13636052241232066,0,interior
5217,B-test-2,bend,8.47921,3.21276,0.526849,0.912582,53.3059,1.0537436953666675,0,0.2272703511147044,0,interior
5218,B-test-2,bend,8.51754,3.18824,0.446276,0.773009,53.3306,0.8925834315384753,0,0.18181559738764674,0,interior
5219,B-test-2,bend,8.36421,3.28631,0.694182,1.20246,53.2315,1.3884519079622457,0,0.363638272549915,0,interior
5220,B-test-2,bend,8.40254,3.2618,0.650801,1.12731,53.2563,1.301679598711219,0,0.31818851882285737,0,interior
5221,B-test-2,bend,8.43467,3.22653,0.595023,1.03068,53.43,1.1901065636862105,0,0.27272812259926293,0,interior
5222,B-test-2,bend,8.13423,3.43342,0.694167,1.20242,53.0827,1.3884097667075812,0,0.36363820508774025,0,interior
5223,B-test-2,bend,8.0959,3.45794,0.650783,1.12727,53.0579,1.301635957550728,0,0.3181834513606827,0,interior
5224,B-test-2,bend,8.22123,3.40229,0.743756,1.28832,52.8842,1.4875958489912506,0,0.4545474152169863,0,interior
5225,B-test-2,bend,8.18186,3.42502,0.725161,1.25611,52.8842,1.4504036707141224,0,0.4090869950699929,0,interior
5226,B-test-2,bend,8.06377,3.4932,0.595007,1.03064,52.8843,1.1900639225054257,0,0.2727280551370882,0,interior
5227,B-test-2,bend,8.01924,3.50697,0.52683,0.912541,53.0084,1.0536986882316026,0,0.2272789439065671,0,interior
5228,B-test-2,bend,7.90424,3.58053,0.247927,0.429429,52.9341,0.4958599231335398,2,0.09090602247135643,0,interior
5229,B-test-2,bend,7.9809,3.53149,0.446259,0.772974,52.9836,0.8925446205972002,0,0.18181552992547195,0,interior
5230,B-test-2,bend,8.01403,3.54341,0.488099,0.845444,52.661,0.9762254816060683,0,0.20454695155285008,0,interior
5231,B-test-2,bend,7.94568,3.56138,0.353292,0.611937,52.8844,0.7065989875686208,2,0.13636911520418393,0,interior
5232,B-test-2,bend,7.86591,3.60505,0.130163,0.225451,52.9093,0.2603277933106644,2,0.045451268744299556,0,interior
5233,B-test-2,bend,7.82758,3.62956,-6.489769999999999e-31,4.7974e-31,52.8845,8.07044988912638e-31,2,1.5150172417155439e-06,1,wall
5234,B-test-2,bend,8.69361,3.12956,7.399479999999999e-31,-3.2215399999999997e-31,52.8839,8.070354654040923e-31,2,0.0,1,wall
5235,B-test-2,bend,8.61488,3.17502,0.247934,0.429442,52.8839,0.4958746814670013,2,0.09090668458327023,0,interior
5236,B-test-2,bend,8.65528,3.15408,0.130166,0.225456,52.8591,0.26033362343731165,2,0.045449258270379045,0,interior
5237,B-test-2,bend,8.33932,3.33411,0.725172,1.25613,52.8842,1.4504264912376634,0,0.409093644850109,0,interior
5238,B-test-2,bend,8.27197,3.39926,0.749962,1.29906,52.6112,1.499999961681333,0,0.49999545579499194,0,interior
5239,B-test-2,bend,8.3103,3.37474,0.743767,1.28833,52.636,1.4876100091048727,0,0.4545407020679343,0,interior
5240,B-test-2,bend,8.49678,3.2432,0.52685,0.912574,52.8841,1.0537372670528455,0,0.2272742847702125,0,interior
5241,B-test-2,bend,8.57861,3.20312,0.353304,0.611957,52.8095,0.7066223080719997,2,0.13636742597853202,0,interior
5242,B-test-2,bend,8.53615,3.22047,0.446276,0.773002,52.884,0.892577369296354,0,0.18181386462321936,0,interior
5243,B-test-2,bend,8.38696,3.32571,0.694189,1.20245,52.6856,1.3884467473479132,0,0.3636361946138188,0,interior
5244,B-test-2,bend,8.42167,3.29492,0.650806,1.1273,52.7973,1.3016734381694972,0,0.31818145284846056,0,interior
5245,B-test-2,bend,8.46362,3.27667,0.595027,1.03067,52.7352,1.1900999032135915,0,0.2727266871597035,0,interior
5246,B-test-2,bend,8.29471,3.43866,0.749971,1.29905,52.0654,1.4999958011077899,0,0.4999979618870667,0,interior
5247,B-test-2,bend,8.15697,3.47282,0.694179,1.20242,52.5369,1.3884157664190506,0,0.36363162276979744,0,interior
5248,B-test-2,bend,8.11864,3.49733,0.650794,1.12727,52.5121,1.3016414572899866,0,0.3181818690427398,0,interior
5249,B-test-2,bend,8.24397,3.44169,0.743767,1.28832,52.3383,1.487601348711744,0,0.45454083289904335,0,interior
5250,B-test-2,bend,8.20461,3.46441,0.725172,1.25611,52.3383,1.4504091704357085,0,0.40909407300608913,0,interior
5251,B-test-2,bend,8.04715,3.55532,0.52684,0.912545,52.3384,1.0537071522130805,0,0.22727471292619095,0,interior
5252,B-test-2,bend,8.08031,3.52185,0.595014,1.03064,52.4873,1.1900674223740435,0,0.2727271153156834,0,interior
5253,B-test-2,bend,7.92699,3.61992,0.247929,0.429432,52.3882,0.49586352120820504,2,0.0909131004074526,0,interior
5254,B-test-2,bend,8.00778,3.57805,0.446267,0.772978,52.3385,0.8925520846275583,0,0.18181429277919764,0,interior
5255,B-test-2,bend,7.96532,3.59541,0.353296,0.61194,52.4129,0.7066035856235093,2,0.13636285413451021,0,interior
5256,B-test-2,bend,7.88969,3.64623,0.130164,0.225452,52.3386,0.2603291593348698,2,0.04545535284629293,0,interior
5257,B-test-2,bend,7.85033,3.66896,-6.4180799999999995e-31,4.75602e-31,52.3386,7.988208630650553e-31,2,3.5929533371281686e-06,1,wall
5258,B-test-2,bend,8.71635,3.16896,7.327800000000001e-31,-3.1801599999999997e-31,52.338,7.988120584067319e-31,2,1.0868612626557805e-06,1,wall
5259,B-test-2,bend,8.60136,3.24251,0.353304,0.611952,52.2637,0.7066179779201772,2,0.13636034804243558,0,interior
5260,B-test-2,bend,8.63762,3.21441,0.247934,0.429439,52.3381,0.4958720833813898,2,0.09090826690121168,0,interior
5261,B-test-2,bend,8.67802,3.19348,0.130165,0.225454,52.3132,0.26033139138605627,2,0.04545584058832042,0,interior
5262,B-test-2,bend,8.36207,3.37351,0.72518,1.25612,52.3383,1.4504218306410035,0,0.4090915669140144,0,interior
5263,B-test-2,bend,8.33304,3.41414,0.743775,1.28832,52.0902,1.4876053485467842,0,0.45454728438587566,0,interior
5264,B-test-2,bend,8.51953,3.2826,0.526852,0.912566,52.3382,1.053731338748165,0,0.2272722068341163,0,interior
5265,B-test-2,bend,8.48637,3.31607,0.59503,1.03066,52.1893,1.1900927428146093,0,0.2727246092236072,0,interior
5266,B-test-2,bend,8.56303,3.26703,0.446277,0.772994,52.2389,0.8925709410265382,0,0.18181510176949345,0,interior
5267,B-test-2,bend,8.4097,3.3651,0.694195,1.20244,52.1398,1.3884410868398414,0,0.36363777693176014,0,interior
5268,B-test-2,bend,8.4408,3.32805,0.650809,1.12729,52.3382,1.3016662777305863,0,0.31817938687406544,0,interior
5269,B-test-2,bend,8.26672,3.48108,0.743776,1.28831,51.7925,1.4875971881783052,0,0.45454791083513957,0,interior
5270,B-test-2,bend,8.31177,3.4682,0.749977,1.29905,51.656,1.4999988010091874,0,0.4999976447243716,0,interior
5271,B-test-2,bend,8.17972,3.51221,0.694188,1.20242,51.991,1.3884202662537017,0,0.36363870070589355,0,interior
5272,B-test-2,bend,8.14139,3.53673,0.650803,1.12727,51.9662,1.301645957128512,0,0.3181839469788359,0,interior
5273,B-test-2,bend,8.22735,3.50381,0.725181,1.2561,51.7925,1.4504050099061985,0,0.4090874906881461,0,interior
5274,B-test-2,bend,8.06473,3.58577,0.526844,0.912546,51.9166,1.0537100181985555,0,0.22727443952472193,0,interior
5275,B-test-2,bend,8.10926,3.57199,0.595023,1.03064,51.7925,1.1900719222504998,0,0.27272855075524294,0,interior
5276,B-test-2,bend,7.94973,3.65932,0.247931,0.429433,51.8423,0.4958653872272192,2,0.0909065180895105,0,interior
5277,B-test-2,bend,8.02639,3.61028,0.44627,0.77298,51.8918,0.892555316661102,0,0.18181602554362525,0,interior
5278,B-test-2,bend,7.99116,3.64017,0.3533,0.611942,51.7926,0.7066073176552872,2,0.13636095056829994,0,interior
5279,B-test-2,bend,7.9114,3.68384,0.130165,0.225453,51.8175,0.2603305253595897,2,0.04545176436245363,0,interior
5280,B-test-2,bend,7.87307,3.70835,-6.34639e-31,4.714629999999999e-31,51.7927,7.905972556807922e-31,2,2.0106353960103185e-06,1,wall
5281,B-test-2,bend,8.7391,3.20836,7.256119999999999e-31,-3.13878e-31,51.7922,7.905897630427553e-31,2,0.0,1,wall
5282,B-test-2,bend,8.70077,3.23287,0.130165,0.225453,51.7674,0.2603305253595897,2,0.045448762652224084,0,interior
5283,B-test-2,bend,8.621,3.27654,0.353304,0.611949,51.7923,0.7066153798333291,2,0.13636660911210863,0,interior
5284,B-test-2,bend,8.58577,3.30643,0.446277,0.772989,51.693,0.8925666108756254,0,0.18182168408743482,0,interior
5285,B-test-2,bend,8.66037,3.25381,0.247933,0.429437,51.7922,0.49586985132996336,2,0.09090618896511538,0,interior
5286,B-test-2,bend,8.38481,3.4129,0.725187,1.25611,51.7924,1.45041667015689,0,0.4090931492319557,0,interior
5287,B-test-2,bend,8.42831,3.39734,0.694199,1.20243,51.6931,1.3884344264317996,0,0.36364104416733256,0,interior
5288,B-test-2,bend,8.35579,3.45353,0.743782,1.28832,51.5443,1.487608848428914,0,0.45454020644977944,0,interior
5289,B-test-2,bend,8.50291,3.34472,0.595032,1.03066,51.7923,1.190093742788357,0,0.27272554904501345,0,interior
5290,B-test-2,bend,8.54744,3.33094,0.526853,0.912558,51.6683,1.0537249104832818,0,0.22727143781449233,0,interior
