x_star,y_star,u_star,v_star,p_star,bc_tag
7.57484,3.50094,0.0481607,1.45448,71.9894,0
7.62116,3.50079,0.04478,1.39455,71.9901,0
8,3.49958,1.17702e-30,8.91459e-32,72.2299,3
7.95209,3.49973,0.00284456,0.262611,72.1416,0
7.90418,3.49989,0.00826387,0.500957,72.0857,0
7.80837,3.50019,0.0218138,0.903078,72.0245,0
7.85628,3.50004,0.0148395,0.714528,72.0488,0
7.76046,3.50035,0.0286651,1.06632,72.008,0
7.7138,3.5005,0.0348688,1.20074,71.9983,0
7.54545,3.54671,0.0407889,1.48134,71.4443,0
7.45455,3.54671,0.0417667,1.49163,71.444,0
7.5,3.54671,0.0418569,1.49882,71.4442,0
7.36364,3.54671,0.0380431,1.40211,71.4409,0
7.40909,3.54671,0.0404881,1.4595,71.4433,0
7.31818,3.54671,0.0344776,1.31917,71.4361,0
7.18182,3.54671,0.0185071,0.913876,71.3933,0
7.27273,3.54671,0.0299058,1.21036,71.4277,0
7.22727,3.54671,0.0244962,1.07536,71.4141,0
7.13636,3.54671,0.0123174,0.725622,71.3641,0
7,3.54671,-1.06052e-30,9.19566e-32,71.1646,3
7.04545,3.54671,0.00190981,0.268223,71.2551,0
7.09091,3.54671,0.00648506,0.510396,71.3199,0
7.63636,3.54671,0.0354386,1.37347,71.447,0
7.68182,3.54671,0.0313726,1.28358,71.4515,0
7.59091,3.54671,0.0386159,1.43947,71.4447,0
8,3.54671,1.10643e-30,9.01971e-32,71.6749,3
7.95455,3.54671,0.00153099,0.253373,71.597,0
7.86364,3.54671,0.010249,0.689387,71.5128,0
7.90909,3.55085,0.00513975,0.483344,71.498,0
7.77273,3.54671,0.0212836,1.03304,71.4707,0
7.81818,3.55498,0.0149987,0.87377,71.391,0
7.72727,3.55912,0.0249974,1.17139,71.313,0
7.59091,3.5922,0.0312497,1.44195,70.903,0
7.5,3.5922,0.0339036,1.49924,70.8976,0
7.54545,3.5922,0.033055,1.48282,70.8998,0
7.45455,3.5922,0.0337451,1.49096,70.895,0
7.40909,3.5922,0.0325608,1.45771,70.8917,0
7.27273,3.5922,0.0233245,1.20569,70.8698,0
7.36364,3.5922,0.030379,1.39926,70.887,0
7.31818,3.5922,0.0272586,1.31534,70.8799,0
7.18182,3.5922,0.0137958,0.908281,70.8345,0
7.22727,3.5922,0.0187504,1.07008,70.8549,0
7.09091,3.5922,0.00440253,0.505745,70.768,0
7.13636,3.5922,0.00884639,0.720166,70.8058,0
7,3.5922,-1.07151e-30,9.25727e-32,70.6704,3
7.04545,3.5922,0.00120781,0.265354,70.7215,0
7.68182,3.5922,0.025133,1.28769,70.9135,0
7.63636,3.5922,0.0285712,1.37683,70.9071,0
8,3.5922,1.07787e-30,8.94844e-32,71.0875,3
7.95455,3.5922,0.00102317,0.255741,71.0475,0
7.86364,3.5922,0.00761378,0.694142,70.9757,0
7.90909,3.5922,0.00376406,0.486871,71.0069,0
7.77273,3.5922,0.016651,1.03806,70.935,0
7.81818,3.5922,0.0120548,0.877854,70.9527,0
7.72727,3.5922,0.0210948,1.17472,70.9223,0
7.59091,3.63769,0.0249218,1.44401,70.3595,0
7.45455,3.63769,0.0268719,1.4903,70.3467,0
7.5,3.63769,0.0270659,1.49953,70.351,0
7.54545,3.63769,0.0263994,1.48403,70.3549,0
7.36364,3.63769,0.0239144,1.39678,70.3353,0
7.40909,3.63769,0.0258115,1.45612,70.3417,0
7.27273,3.62528,0.0193032,1.20276,70.4667,0
7.31818,3.63769,0.0212545,1.31206,70.3273,0
7.18182,3.62942,0.0107803,0.904522,70.3824,0
7.22727,3.63769,0.0141848,1.06571,70.3012,0
7.09091,3.63355,0.00314379,0.502617,70.2775,0
7.13636,3.63769,0.00635397,0.715954,70.2575,0
7,3.63769,-1.06377e-30,9.18651e-32,70.1592,3
7.04545,3.63562,0.000814539,0.263497,70.219,0
7.68182,3.63769,0.0198413,1.29114,70.3728,0
7.63636,3.63769,0.0226953,1.37965,70.3654,0
8,3.63769,1.06923e-30,9.01229e-32,70.519,3
7.95455,3.63769,0.00070252,0.257421,70.4869,0
7.90909,3.63769,0.0027039,0.489822,70.4576,0
7.86364,3.63769,0.00563048,0.697886,70.4318,0
7.77273,3.63769,0.0128518,1.0422,70.395,0
7.81818,3.63769,0.0091407,0.881967,70.4118,0
7.72727,3.63769,0.0164992,1.17862,70.3826,0
7.59091,3.68317,0.0195636,1.4457,69.8152,0
7.45455,3.67284,0.0223006,1.48983,69.9233,0
7.5,3.68317,0.0212743,1.49973,69.8044,0
7.54545,3.70385,0.0185102,1.48538,69.5616,0
7.36364,3.6749,0.0194451,1.39503,69.8858,0
7.40909,3.68317,0.02015,1.45474,69.793,0
7.27273,3.68317,0.0136229,1.19853,69.7661,0
7.31818,3.68317,0.0163294,1.30932,69.7769,0
7.18182,3.68317,0.00747228,0.900266,69.7356,0
7.22727,3.68317,0.0106001,1.0622,69.7521,0
7.09091,3.68317,0.00211846,0.499924,69.6918,0
7.13636,3.68317,0.00454983,0.712773,69.7149,0
7,3.68317,-1.05595e-30,9.14141e-32,69.6429,3
7.04545,3.68317,0.000544848,0.262115,69.6672,0
7.68182,3.68317,0.0154231,1.29397,69.8295,0
7.63636,3.69971,0.0161682,1.3827,69.6239,0
8,3.68317,1.06057e-30,9.04969e-32,69.9476,3
7.95455,3.68317,0.000496052,0.258588,69.9263,0
7.90909,3.68731,0.00188603,0.492172,69.8531,0
7.86364,3.68317,0.00414031,0.700767,69.8832,0
7.81818,3.69144,0.00649434,0.885728,69.7666,0
7.77273,3.68317,0.00978475,1.04555,69.8511,0
7.72727,3.69558,0.0118091,1.18255,69.691,0
7.59091,3.72866,0.0150995,1.44706,69.2701,0
7.54545,3.74934,0.0141913,1.48607,69.0156,0
7.45455,3.70798,0.0183262,1.4894,69.5005,0
7.5,3.72866,0.0164423,1.49986,69.2579,0
7.5,3.76278,0.0133869,1.49992,68.8482,0
7.36364,3.71212,0.0156409,1.39352,69.4371,0
7.40909,3.72866,0.0154708,1.45358,69.2454,0
7.27273,3.71625,0.0110431,1.19658,69.3681,0
7.31818,3.72866,0.0123482,1.30708,69.2292,0
7.22727,3.72866,0.00781369,1.05944,69.2064,0
7.18182,3.72039,0.00574719,0.898005,69.291,0
7.09091,3.72453,0.00152205,0.498317,69.2065,0
7.13636,3.72866,0.00323215,0.710417,69.1755,0
7.04545,3.72866,0.000370865,0.261214,69.1395,0
7,3.72866,-1.04805e-30,9.11318e-32,69.1214,3
8,3.72866,1.05195e-30,9.07979e-32,69.3794,3
7.63636,3.7452,0.012351,1.38443,69.0784,0
7.68182,3.72866,0.0117898,1.29625,69.2848,0
7.95455,3.72866,0.000346484,0.259433,69.3642,0
7.90909,3.7328,0.0013444,0.493729,69.2977,0
7.81818,3.73693,0.00478799,0.88813,69.218,0
7.86364,3.72866,0.00301378,0.702945,69.332,0
7.72727,3.74107,0.00890886,1.18494,69.1451,0
7.77273,3.72866,0.0073373,1.04818,69.3049,0
7.63636,3.78242,0.00975846,1.38557,68.6318,0
7.54545,3.78448,0.0113972,1.48649,68.5937,0
7.59091,3.79276,0.0101391,1.44851,68.5007,0
7.40909,3.76484,0.0123722,1.4528,68.8104,0
7.45455,3.75347,0.0139897,1.48892,68.9537,0
7.5,3.79689,0.0107679,1.49997,68.4385,0
7.36364,3.75761,0.0117941,1.39198,68.89,0
7.27273,3.76174,0.00815134,1.19441,68.8221,0
7.31818,3.77415,0.00916733,1.30529,68.6831,0
7.22727,3.77415,0.00566196,1.05732,68.6628,0
7.18182,3.76588,0.00411121,0.895873,68.7491,0
7.09091,3.77001,0.00104477,0.497047,68.6728,0
7.13636,3.77415,0.00226246,0.708699,68.6377,0
7.04545,3.77415,0.000248077,0.260598,68.6115,0
7,3.77415,-1.04013e-30,9.09448e-32,68.5997,3
8,3.77415,1.04339e-30,9.09787e-32,68.8151,3
7.72727,3.77415,0.00716726,1.18634,68.7472,0
7.68182,3.78862,0.00803065,1.29854,68.5646,0
7.90909,3.77415,0.000972345,0.494763,68.7917,0
7.95455,3.77621,0.000236869,0.260037,68.7779,0
7.81818,3.77415,0.00367924,0.889654,68.7677,0
7.86364,3.78035,0.00205783,0.70474,68.7037,0
7.77273,3.78448,0.00502167,1.0506,68.632,0
7.63636,3.81963,0.00759125,1.38649,68.1843,0
7.54545,3.81963,0.00902763,1.48683,68.1715,0
7.59091,3.83824,0.00742627,1.44926,67.9542,0
7.40909,3.80103,0.00975897,1.45214,68.3761,0
7.45455,3.81963,0.0090964,1.48835,68.1592,0
7.5,3.84238,0.00788289,1.5,67.8924,0
7.36364,3.81963,0.0077537,1.39039,68.1458,0
7.27273,3.81963,0.00536734,1.19235,68.1297,0
7.31818,3.81963,0.00665373,1.3039,68.138,0
7.22727,3.81963,0.00400926,1.05573,68.1204,0
7.18182,3.81963,0.00268818,0.894069,68.1108,0
7,3.81963,-1.03216e-30,9.0808e-32,68.074,3
7.09091,3.81963,0.000672172,0.496099,68.0901,0
7.13636,3.81963,0.00154573,0.70747,68.1002,0
7.04545,3.81963,0.000161714,0.260182,68.0812,0
8,3.81963,1.03484e-30,9.11041e-32,68.2513,3
7.68182,3.83411,0.00583544,1.29981,68.0172,0
7.72727,3.81963,0.00520728,1.18786,68.199,0
7.77273,3.82997,0.0035856,1.05204,68.0826,0
7.95455,3.8217,0.000157458,0.260438,68.2185,0
7.90909,3.81963,0.000663657,0.495585,68.2348,0
7.86364,3.82584,0.00142791,0.705864,68.1504,0
7.81818,3.81963,0.0026075,0.891074,68.2162,0
7.63636,3.86512,0.00544026,1.38737,67.6372,0
7.68182,3.87959,0.00410635,1.30076,67.4692,0
7.54545,3.86512,0.00651351,1.48717,67.6251,0
7.59091,3.88373,0.0052738,1.44982,67.4074,0
7.40909,3.84651,0.00708056,1.45148,67.8303,0
7.5,3.88786,0.00559429,1.50002,67.3463,0
7.45455,3.86512,0.00654819,1.48806,67.6134,0
7.36364,3.85685,0.00588566,1.38967,67.6999,0
7.27273,3.85272,0.00414169,1.19148,67.7347,0
7.31818,3.86512,0.00469292,1.30285,67.5939,0
7.18182,3.85685,0.00195089,0.893173,67.669,0
7.22727,3.85478,0.00300694,1.05479,67.7019,0
7,3.86512,-1.02412e-30,9.0738e-32,67.5436,3
7.09091,3.86099,0.000447109,0.495568,67.604,0
7.13636,3.86512,0.00101553,0.706615,67.5628,0
7.04545,3.86512,9.84707e-05,0.259918,67.5489,0
8,3.86512,1.02633e-30,9.11829e-32,67.6901,3
7.72727,3.87753,0.00331463,1.18925,67.5008,0
7.77273,3.86512,0.00270091,1.05289,67.6576,0
7.81818,3.87339,0.00165884,0.89225,67.5647,0
7.95455,3.86512,0.000100962,0.260689,67.6855,0
7.90909,3.86926,0.000416304,0.496187,67.6288,0
7.86364,3.86512,0.0010087,0.706562,67.6723,0
7.72727,3.91061,0.00248083,1.18983,67.1014,0
7.68182,3.92508,0.00276558,1.30145,66.921,0
7.63636,3.91061,0.00375439,1.38801,67.0897,0
7.54545,3.91061,0.00453369,1.48742,67.0787,0
7.59091,3.92922,0.00359224,1.45023,66.8604,0
7.5,3.93335,0.00380721,1.50003,66.8002,0
7.40909,3.892,0.00497308,1.45097,67.2851,0
7.45455,3.91061,0.00454787,1.48783,67.0677,0
7.31818,3.90337,0.00339477,1.30219,67.1365,0
7.36364,3.89407,0.00436328,1.3891,67.2543,0
7.22727,3.91061,0.00180073,1.05374,67.0374,0
7.27273,3.8982,0.00280331,1.19056,67.192,0
7.18182,3.90234,0.00125946,0.892387,67.1293,0
7.13636,3.91061,0.000625091,0.706043,67.025,0
7,3.91061,-1.01606e-30,9.06998e-32,67.0124,3
7.09091,3.90647,0.000264895,0.495184,67.0683,0
7.04545,3.91061,5.3048e-05,0.259758,67.0153,0
8,3.91061,1.01786e-30,9.12281e-32,67.1312,3
7.81818,3.91061,0.00116132,0.892818,67.1133,0
7.77273,3.92095,0.00162252,1.05384,66.9822,0
7.86364,3.91681,0.000594498,0.707187,67.0435,0
7.95455,3.91268,5.64261e-05,0.26086,67.103,0
7.90909,3.91061,0.0002626,0.496515,67.1241,0
7.68182,3.96333,0.00188561,1.30187,66.46,0
7.72727,3.95609,0.00157351,1.1904,66.5521,0
7.59091,3.9654,0.00253634,1.45046,66.4253,0
7.63636,3.95609,0.00245456,1.38847,66.5421,0
7.54545,3.95609,0.00299979,1.4876,66.5322,0
7.5,3.96747,0.00274367,1.50003,66.3907,0
7.45455,3.95609,0.00300262,1.48766,66.5222,0
7.40909,3.93749,0.00333998,1.45059,66.7401,0
7.36364,3.95609,0.00245614,1.38843,66.5119,0
7.31818,3.94162,0.0023619,1.30168,66.6796,0
7.22727,3.94576,0.00123549,1.05328,66.6192,0
7.27273,3.95609,0.00156285,1.18977,66.5014,0
7.13636,3.94989,0.000374595,0.705718,66.5599,0
7.18182,3.95609,0.000673218,0.891789,66.4911,0
7,3.95609,-1.00797e-30,9.06806e-32,66.4787,3
7.04545,3.95403,2.23781e-05,0.259676,66.5042,0
7.09091,3.95609,0.000124978,0.494938,66.4826,0
8,3.95609,1.00941e-30,9.12482e-32,66.5743,3
7.95455,3.95816,2.51285e-05,0.26095,66.5475,0
7.77273,3.96643,0.000980933,1.05434,66.4322,0
7.81818,3.95609,0.000693165,0.893298,66.5618,0
7.86364,3.9623,0.000329863,0.707528,66.491,0
7.90909,3.95609,0.000136911,0.496741,66.5699,0
7.77273,4.00158,0.000601332,1.05461,66.0072,0
7.68182,4.00158,0.00119288,1.30217,65.9988,0
7.72727,4.01399,0.000741775,1.19086,65.8533,0
7.59091,4.00158,0.00168948,1.45064,65.9901,0
7.63636,4.01812,0.00117763,1.38887,65.7954,0
7.54545,4.02226,0.00140442,1.48776,65.7373,0
7.5,4.00158,0.00187997,1.50003,65.9812,0
7.45455,3.99124,0.00206639,1.48756,66.1007,0
7.36364,3.99331,0.00161602,1.38816,66.0667,0
7.40909,4.00158,0.00168136,1.45023,65.9723,0
7.27273,4.00158,0.000869282,1.18938,65.9587,0
7.31818,4.00158,0.00117405,1.30116,65.9633,0
7.18182,4.00158,0.00032303,0.891492,65.9504,0
7.22727,4.00158,0.000574384,1.05281,65.9545,0
7.13636,4.00158,0.000139049,0.705472,65.9471,0
7.09091,4.00158,3.4463e-05,0.494829,65.9444,0
7,4.00158,-9.99842e-31,9.06815e-32,65.9427,3
7.04545,4.00158,-3.23614e-07,0.259644,65.9427,0
8,4.00158,1.00099e-30,9.125e-32,66.0188,3
7.95455,4.00158,3.35227e-06,0.260984,66.0185,0
7.81818,4.00985,0.000297842,0.893635,65.9108,0
7.86364,4.00158,0.000159981,0.707703,66.0142,0
7.90909,4.00572,4.10964e-05,0.496865,65.9665,0
7.81818,4.04707,0.000101766,0.893759,65.4603,0
7.72727,4.04707,0.000395457,1.19102,65.4542,0
7.77273,4.04707,0.000231424,1.05482,65.4573,0
7.68182,4.04707,0.000571464,1.3024,65.4506,0
7.59091,4.04707,0.000874657,1.45079,65.4431,0
7.63636,4.05534,0.00062959,1.38901,65.3473,0
7.54545,4.05741,0.000800516,1.48781,65.3151,0
7.5,4.04707,0.000991131,1.50002,65.4353,0
7.45455,4.02639,0.00131914,1.48749,65.6793,0
7.40909,4.04707,0.000861748,1.45008,65.4275,0
7.36364,4.03053,0.000959526,1.38797,65.6215,0
7.27273,4.03466,0.000486745,1.1892,65.5641,0
7.31818,4.04707,0.000547094,1.30092,65.4198,0
7.18182,4.0388,0.000113091,0.891353,65.508,0
7.22727,4.04707,0.000203195,1.0526,65.4126,0
7.13636,4.04707,-1.6906e-06,0.705378,65.4071,0
7.09091,4.04293,-2.30645e-05,0.494797,65.4543,0
7.04545,4.04707,-1.51836e-05,0.259651,65.4046,0
7,4.04707,-9.91687e-31,9.06951e-32,65.4047,3
8,4.04707,9.92596e-31,9.12425e-32,65.465,3
7.95455,4.04707,-1.16481e-05,0.260984,65.4653,0
7.90909,4.04707,-1.5439e-05,0.4969,65.4645,0
7.86364,4.04707,1.77801e-05,0.707806,65.4627,0
7.81818,4.09255,-7.11961e-05,0.893824,64.9102,0
7.77273,4.09255,-2.94022e-05,1.05492,64.908,0
7.72727,4.09255,3.95024e-05,1.19114,64.9054,0
7.68182,4.09255,0.000124724,1.30253,64.9026,0
7.63636,4.09255,0.00021077,1.3891,64.8994,0
7.54545,4.09255,0.000330561,1.48784,64.8929,0
7.59091,4.09255,0.000282958,1.45087,64.8962,0
7.40909,4.09255,0.000268192,1.44999,64.8826,0
7.5,4.09255,0.000344384,1.50002,64.8894,0
7.45455,4.09255,0.000322582,1.4874,64.886,0
7.22727,4.09255,-5.68804e-05,1.0525,64.8703,0
7.31818,4.09255,9.88162e-05,1.30078,64.8761,0
7.36364,4.09255,0.000189132,1.38778,64.8794,0
7.27273,4.09255,1.15158e-05,1.18902,64.8731,0
7.13636,4.08635,-8.63728e-05,0.705361,64.9401,0
7.18182,4.09255,-9.49083e-05,0.891273,64.868,0
7.04545,4.09049,-2.40579e-05,0.259681,64.8895,0
7.09091,4.09255,-6.73418e-05,0.494817,64.8652,0
7,4.09255,-9.83516e-31,9.07132e-32,64.8659,3
8,4.09255,9.8422e-31,9.12261e-32,64.9125,3
7.95455,4.09255,-2.08544e-05,0.260959,64.9134,0
7.90909,4.09255,-5.80956e-05,0.496888,64.9131,0
7.84091,4.1184,-0.000134175,0.803939,64.5988,0
7.86364,4.09255,-7.92609e-05,0.707828,64.9121,0
7.79545,4.11943,-0.000147051,0.977496,64.5847,0
7.75,4.12047,-0.000136464,1.12617,64.5701,0
7.70455,4.1215,-0.000107732,1.24998,64.5551,0
7.65909,4.12253,-7.04401e-05,1.34896,64.54,0
7.52273,4.12564,-3.19938e-06,1.49704,64.4939,0
7.61364,4.12357,-3.49018e-05,1.42313,64.5248,0
7.56818,4.1246,-1.02863e-05,1.47248,64.5094,0
7.40909,4.12874,-7.43184e-05,1.44995,64.4493,0
7.45455,4.13804,-0.0001218,1.48737,64.3406,0
7.22727,4.1277,-0.00019758,1.05248,64.4511,0
7.31818,4.1308,-0.000168505,1.30073,64.4189,0
7.36364,4.13804,-0.000177875,1.38772,64.335,0
7.27273,4.13804,-0.000228881,1.18898,64.3299,0
7.13636,4.13184,-0.000151101,0.705393,64.3986,0
7.18182,4.13804,-0.000205653,0.891283,64.3259,0
7.04545,4.13597,-2.95186e-05,0.259727,64.3489,0
7.09091,4.13804,-9.17621e-05,0.494872,64.3241,0
7,4.13804,-9.75321e-31,9.07369e-32,64.3255,3
8,4.13804,9.75865e-31,9.12044e-32,64.3615,3
7.90909,4.14218,-8.61839e-05,0.496834,64.3126,0
7.95455,4.14011,-2.73245e-05,0.260914,64.3374,0
7.81818,4.14631,-0.000201794,0.893812,64.261,0
7.86364,4.14424,-0.000148963,0.707789,64.287,0
7.72727,4.15045,-0.00025502,1.19119,64.2075,0
7.77273,4.14838,-0.000236388,1.05494,64.2344,0
7.63636,4.15458,-0.00026024,1.38916,64.1531,0
7.68182,4.15251,-0.000260068,1.30259,64.1803,0
7.54545,4.15872,-0.000266092,1.48787,64.0981,0
7.5,4.16078,-0.000279302,1.50002,64.0707,0
7.59091,4.15665,-0.000260031,1.45092,64.1256,0
7.40909,4.16492,-0.000324218,1.44993,64.0158,0
7.45455,4.18353,-0.000419991,1.48736,63.7952,0
7.22727,4.17319,-0.000318975,1.05251,63.9081,0
7.31818,4.16906,-0.000356213,1.30072,63.9614,0
7.36364,4.18353,-0.000421092,1.38771,63.7905,0
7.27273,4.18353,-0.000383555,1.18899,63.7863,0
7.13636,4.17733,-0.000188616,0.705464,63.8565,0
7.18182,4.18353,-0.000272885,0.89134,63.7834,0
7.04545,4.18146,-3.20102e-05,0.259783,63.8074,0
7.09091,4.18353,-0.000104879,0.494949,63.7823,0
7,4.18353,-9.67112e-31,9.07619e-32,63.7841,3
8,4.18353,9.67522e-31,9.1181e-32,63.8112,3
7.90909,4.18353,-9.91875e-05,0.496769,63.8128,0
7.95455,4.1856,-3.00501e-05,0.260863,63.7874,0
7.81818,4.18353,-0.000256974,0.893766,63.8118,0
7.86364,4.18973,-0.000183354,0.707717,63.7377,0
7.72727,4.18353,-0.000362772,1.19117,63.8089,0
7.77273,4.19387,-0.000336533,1.05489,63.6859,0
7.63636,4.1918,-0.000438097,1.38916,63.7054,0
7.68182,4.198,-0.000436429,1.30258,63.6328,0
7.54545,4.19387,-0.00046509,1.48787,63.676,0
7.5,4.20627,-0.000524793,1.50001,63.5248,0
7.59091,4.20214,-0.000492201,1.45092,63.5789,0
7.40909,4.21041,-0.000535395,1.44993,63.4708,0
7.45455,4.22902,-0.000606967,1.48736,63.2498,0
7.22727,4.21868,-0.000388844,1.05257,63.3648,0
7.31818,4.21454,-0.000499811,1.30074,63.4173,0
7.36364,4.22902,-0.000570088,1.38773,63.2458,0
7.27273,4.22902,-0.000473509,1.18904,63.2425,0
7.13636,4.22281,-0.00020665,0.705556,63.3138,0
7.18182,4.22902,-0.000307766,0.891427,63.2403,0
7.04545,4.22695,-3.2407e-05,0.259842,63.2651,0
7.09091,4.22902,-0.000109661,0.495037,63.2398,0
7,4.22902,-9.5889e-31,9.07873e-32,63.2418,3
8,4.22902,9.59193e-31,9.11569e-32,63.2619,3
7.90909,4.22902,-0.000105185,0.496685,63.2637,0
7.95455,4.23108,-3.08565e-05,0.260806,63.2381,0
7.81818,4.22902,-0.000295132,0.893683,63.2632,0
7.86364,4.23522,-0.000199781,0.707625,63.1889,0
7.72727,4.22902,-0.000456593,1.19112,63.261,0
7.77273,4.23935,-0.00039175,1.05482,63.1378,0
7.63636,4.22902,-0.000555956,1.38914,63.2578,0
7.68182,4.24349,-0.000539821,1.30253,63.0854,0
7.54545,4.22902,-0.000601502,1.48786,63.2539,0
7.5,4.25176,-0.000671747,1.50001,62.9789,0
7.59091,4.24762,-0.000631533,1.4509,63.0323,0
7.40909,4.25589,-0.000658352,1.44995,62.9257,0
7.45455,4.2745,-0.000710729,1.48738,62.7043,0
7.22727,4.26416,-0.000421054,1.05266,62.8211,0
7.31818,4.26003,-0.000577922,1.3008,62.8729,0
7.36364,4.2745,-0.00064923,1.38777,62.7011,0
7.27273,4.2745,-0.000516119,1.18912,62.6984,0
7.13636,4.2683,-0.000210796,0.705661,62.7706,0
7.18182,4.2745,-0.000319399,0.891531,62.6968,0
7.04545,4.27243,-3.14127e-05,0.259901,62.7221,0
7.09091,4.2745,-0.000108619,0.49513,62.6967,0
7,4.2745,-9.50656e-31,9.08118e-32,62.6987,3
8,4.2745,9.50874e-31,9.11333e-32,62.7132,3
7.90909,4.2745,-0.000105187,0.496596,62.7151,0
7.95455,4.27657,-3.01951e-05,0.260749,62.6895,0
7.81818,4.2745,-0.000309623,0.893583,62.7151,0
7.86364,4.2807,-0.000203158,0.707522,62.6406,0
7.72727,4.2745,-0.000502773,1.19105,62.7135,0
7.77273,4.28484,-0.000414096,1.05473,62.59,0
7.63636,4.2745,-0.000637905,1.3891,62.7109,0
7.68182,4.28898,-0.000589229,1.30247,62.5382,0
7.54545,4.2745,-0.000706322,1.48785,62.7077,0
7.5,4.29725,-0.000745695,1.50001,62.4331,0
7.59091,4.29311,-0.00070189,1.45087,62.4858,0
7.40909,4.30138,-0.00071639,1.44998,62.3805,0
7.45455,4.31999,-0.000753712,1.48739,62.1587,0
7.22727,4.30965,-0.000426471,1.05276,62.277,0
7.31818,4.30552,-0.000608466,1.30086,62.3283,0
7.36364,4.31999,-0.000677736,1.38782,62.1561,0
7.27273,4.31999,-0.000524907,1.18921,62.154,0
7.18182,4.31999,-0.000314812,0.891642,62.1529,0
7.13636,4.31379,-0.000205373,0.705769,62.227,0
7.09091,4.31999,-0.000103672,0.495222,62.1531,0
7.04545,4.31792,-2.95146e-05,0.259958,62.1786,0
7,4.31999,-9.42413e-31,9.08348e-32,62.1551,3
8,4.31999,9.42565e-31,9.1111e-32,62.1652,3
7.90909,4.31999,-0.000101078,0.496507,62.1671,0
7.95455,4.32206,-2.85695e-05,0.260694,62.1415,0
7.81818,4.31999,-0.000307405,0.893475,62.1673,0
7.86364,4.32619,-0.000197521,0.707417,62.0927,0
7.72727,4.31999,-0.00051464,1.19096,62.1662,0
7.77273,4.33033,-0.000413157,1.05462,62.0425,0
7.68182,4.33446,-0.000599924,1.30239,61.9912,0
7.63636,4.31999,-0.000668914,1.38904,62.1641,0
7.54545,4.31999,-0.000750257,1.48783,62.1615,0
7.5,4.34273,-0.000766995,1.5,61.8872,0
7.59091,4.3386,-0.000722479,1.45083,61.9393,0
7.40909,4.34687,-0.000727941,1.45002,61.8352,0
7.45455,4.36548,-0.000753568,1.48741,61.6132,0
7.22727,4.35514,-0.00041348,1.05287,61.7327,0
7.31818,4.351,-0.000605467,1.30094,61.7835,0
7.36364,4.36548,-0.000670662,1.38788,61.6111,0
7.27273,4.36548,-0.000510362,1.1893,61.6094,0
7.18182,4.36548,-0.000299392,0.891753,61.6087,0
7.13636,4.35927,-0.000193665,0.705876,61.6829,0
7.09091,4.36548,-9.62672e-05,0.495309,61.6091,0
7.04545,4.36341,-2.70762e-05,0.260011,61.6345,0
7,4.36548,-9.34162e-31,9.08559e-32,61.6109,3
8,4.36548,9.34263e-31,9.10904e-32,61.6177,3
7.95455,4.36754,-2.63396e-05,0.260642,61.5939,0
7.90909,4.36548,-9.43257e-05,0.496421,61.6195,0
7.81818,4.36548,-0.00029388,0.893365,61.6199,0
7.86364,4.37168,-0.000185957,0.707313,61.5452,0
7.77273,4.37581,-0.000396386,1.05452,61.4953,0
7.72727,4.36548,-0.000502626,1.19086,61.6191,0
7.68182,4.37995,-0.000583785,1.30231,61.4444,0
7.63636,4.36548,-0.000663949,1.38898,61.6175,0
7.54545,4.36548,-0.000750919,1.4878,61.6154,0
7.5,4.38822,-0.000751583,1.5,61.3414,0
7.59091,4.38408,-0.000708307,1.45078,61.393,0
7.5,4.42233,-0.000723446,1.5,60.932,0
7.45455,4.41096,-0.00072401,1.48743,61.0675,0
7.40909,4.39235,-0.000707348,1.45006,61.2898,0
7.22727,4.40062,-0.000388487,1.05297,61.1881,0
7.31818,4.39649,-0.000579766,1.30102,61.2386,0
7.36364,4.41096,-0.000639553,1.38794,61.0659,0
7.27273,4.41096,-0.000480487,1.1894,61.0647,0
7.18182,4.45645,-0.000251309,0.891962,60.5194,0
7.18182,4.41096,-0.000277187,0.891861,61.0642,0
7.13636,4.40476,-0.000178152,0.705977,61.1385,0
7.09091,4.41096,-8.74495e-05,0.495391,61.0647,0
7.04545,4.40889,-2.43818e-05,0.26006,61.0901,0
7,4.41096,-9.25905e-31,9.08748e-32,61.0663,3
8,4.41096,9.25968e-31,9.10718e-32,61.0705,3
7.95455,4.41303,-2.37528e-05,0.260595,61.0467,0
7.86364,4.41717,-0.000170836,0.707216,60.998,0
7.90909,4.41096,-8.60452e-05,0.496341,61.0722,0
7.81818,4.41096,-0.000273133,0.893259,61.0727,0
7.77273,4.4213,-0.000369536,1.05441,60.9483,0
7.68182,4.4182,-0.000556385,1.30225,60.9847,0
7.72727,4.41096,-0.000474704,1.19077,61.0722,0
7.59091,4.42027,-0.000680194,1.45075,60.9585,0
7.63636,4.41096,-0.000634513,1.38892,61.071,0
7.54545,4.41096,-0.000721968,1.48778,61.0693,0
7.45455,4.44611,-0.000687793,1.48745,60.6459,0
7.5,4.45645,-0.000685649,1.5,60.5226,0
7.36364,4.44818,-0.000602632,1.38799,60.6197,0
7.40909,4.45645,-0.000644632,1.45012,60.5212,0
7.22727,4.45645,-0.000348329,1.0531,60.5194,0
7.27273,4.45645,-0.000441443,1.18949,60.5197,0
7.31818,4.45645,-0.00052488,1.30113,60.5201,0
7.22727,4.50194,-0.000312041,1.05319,59.9744,0
7.18182,4.50194,-0.000223865,0.892054,59.9744,0
