sample_id,case_id,family,x_star,y_star,u_star,v_star,p_star,speed_star,region_id,wall_distance_star,is_boundary,boundary_type
4504,B-test-1__ip_blunted,bend,7.20495,2.50814,0.165931,1.07272,77.5255,1.085477450323589,1,0.25752706069888687,0,interior
4505,B-test-1__ip_blunted,bend,7.11551,2.57042,0.185068,1.31476,76.9675,1.3277213646785984,1,0.35501326926487664,0,interior
4506,B-test-1__ip_blunted,bend,6.98363,2.65399,0.18104,1.48347,76.1701,1.49447606956418,1,0.4963737088312734,0,interior
4507,B-test-1__ip_blunted,bend,7.02797,2.62949,0.185104,1.45274,76.4043,1.4644852332529679,1,0.449445955076357,0,interior
4508,B-test-1__ip_blunted,bend,7.07445,2.6238,0.177663,1.39827,76.4121,1.4095116652475779,1,0.40261897040419026,0,interior
4509,B-test-1__ip_blunted,bend,6.9419,2.68551,0.170228,1.48886,75.8409,1.498559865865892,1,0.45866178704156724,0,interior
4510,B-test-1__ip_blunted,bend,6.76558,2.68915,0.149181,1.26486,76.0029,1.2736270216829573,1,0.28299487223746045,0,interior
4511,B-test-1__ip_blunted,bend,6.80952,2.69966,0.154079,1.35546,75.8158,1.3641891913664321,1,0.3255276933698594,0,interior
4512,B-test-1__ip_blunted,bend,6.8552,2.71898,0.152211,1.42403,75.5224,1.4321416233812214,1,0.3689962147761716,0,interior
4513,B-test-1__ip_blunted,bend,6.90163,2.73453,0.149072,1.46987,75.2831,1.4774099898416824,1,0.4137486126637624,0,interior
4514,B-test-1__ip_blunted,bend,6.72341,2.69595,0.134091,1.14986,75.9641,1.1576521134956737,1,0.2403299857133998,0,interior
4515,B-test-1__ip_blunted,bend,6.68351,2.71313,0.113103,1.01367,75.7832,1.019960370558092,1,0.19879979194455988,0,interior
4516,B-test-1__ip_blunted,bend,6.64286,2.71748,0.0946422,0.855331,75.771,0.8605511405964434,1,0.1579177056485399,0,interior
4517,B-test-1__ip_blunted,bend,6.60193,2.71554,0.0754339,0.674056,75.8433,0.6782637867417145,2,0.11743332608492674,0,interior
4518,B-test-1__ip_blunted,bend,6.56319,2.72599,0.0512672,0.471952,75.7427,0.4747283603281354,2,0.07779449456313303,0,interior
4519,B-test-1__ip_blunted,bend,6.52433,2.73015,0.0266997,0.247806,75.7302,0.24924022070301977,2,0.038712463316789236,0,interior
4520,B-test-1__ip_blunted,bend,6.48584,2.73426,-9.48266e-31,1.8878199999999999e-31,75.7171,9.66874888638649e-31,2,3.6506373342071186e-06,1,wall
4521,B-test-1__ip_blunted,bend,7.25347,2.49269,0.142869,0.911559,77.6178,0.922687033420325,1,0.20721539164797464,0,interior
4522,B-test-1__ip_blunted,bend,7.16379,2.56376,0.16947,1.20752,76.9748,1.219354186157574,1,0.3062760761612475,0,interior
4523,B-test-1__ip_blunted,bend,7.21208,2.5571,0.15045,1.07565,76.9814,1.086120676996806,1,0.2575289767832927,0,interior
4524,B-test-1__ip_blunted,bend,7.4595,2.46907,1.3791000000000002e-30,-1.15617e-31,77.5458,1.3839378962543806e-30,2,0.0,1,wall
4525,B-test-1__ip_blunted,bend,7.40722,2.47506,0.0412516,0.267565,77.5638,0.2707262893173842,2,0.052579205840981746,0,interior
4526,B-test-1__ip_blunted,bend,7.35558,2.48502,0.0785994,0.511179,77.539,0.5171864612703624,2,0.10513306051621552,0,interior
4527,B-test-1__ip_blunted,bend,7.30479,2.49281,0.11168,0.725103,77.5368,0.7336530399371355,1,0.15651698969472916,0,interior
4528,B-test-1__ip_blunted,bend,7.26197,2.55023,0.127441,0.914298,76.987,0.9231370652752494,1,0.20716818926322933,0,interior
4529,B-test-1__ip_blunted,bend,7.17009,2.6121,0.152575,1.2107,76.4257,1.2202760427972845,1,0.30626597567987845,0,interior
4530,B-test-1__ip_blunted,bend,7.12324,2.63147,0.161817,1.31913,76.2632,1.3290179450966793,1,0.3550926152746565,0,interior
4531,B-test-1__ip_blunted,bend,7.12718,2.6657,0.14912,1.32134,75.8693,1.3297278556155767,1,0.3550021872185667,0,interior
4532,B-test-1__ip_blunted,bend,6.98857,2.69956,0.161698,1.48598,75.6206,1.4947517531697363,1,0.4963663940986409,0,interior
4533,B-test-1__ip_blunted,bend,7.03327,2.67574,0.165829,1.45569,75.8555,1.465104990552213,1,0.44944735490436116,0,interior
4534,B-test-1__ip_blunted,bend,7.08134,2.68605,0.153098,1.40259,75.6832,1.4109208715246933,1,0.4027075052394551,0,interior
4535,B-test-1__ip_blunted,bend,6.94807,2.75103,0.142882,1.49144,75.0389,1.498268513826544,1,0.45856431158763256,0,interior
4536,B-test-1__ip_blunted,bend,6.90534,2.77885,0.131154,1.47073,74.7332,1.476566322457613,1,0.41374464188267535,0,interior
4537,B-test-1__ip_blunted,bend,6.81299,2.7339,0.139976,1.35588,75.3768,1.3630861509735912,1,0.3255480795944705,0,interior
4538,B-test-1__ip_blunted,bend,6.77,2.73139,0.132323,1.26514,75.4502,1.2720411140875125,1,0.2829932324926694,0,interior
4539,B-test-1__ip_blunted,bend,6.81647,2.76814,0.126426,1.35661,74.9375,1.3624882478671148,1,0.3259975797052621,0,interior
4540,B-test-1__ip_blunted,bend,6.86075,2.78224,0.12657,1.42462,74.7248,1.4302314880116436,1,0.36902596365038187,0,interior
4541,B-test-1__ip_blunted,bend,6.72773,2.73755,0.118553,1.14981,75.4105,1.155905640573226,1,0.2403267971904377,0,interior
4542,B-test-1__ip_blunted,bend,6.68758,2.75412,0.0992846,1.01319,75.2274,1.0180429302819995,1,0.19880403712459227,0,interior
4543,B-test-1__ip_blunted,bend,6.64603,2.74945,0.0851498,0.854769,75.3281,0.8589997274743688,1,0.15786569702082565,0,interior
4544,B-test-1__ip_blunted,bend,6.60597,2.75528,0.0657767,0.673672,75.2819,0.6768755704314421,2,0.11743529419544574,0,interior
4545,B-test-1__ip_blunted,bend,6.56708,2.76514,0.0443437,0.47163,75.1765,0.47371005966697605,2,0.07780118434296623,0,interior
4546,B-test-1__ip_blunted,bend,6.52795,2.76664,0.0231596,0.247609,75.1894,0.24868973431398408,2,0.038698109681416515,0,interior
4547,B-test-1__ip_blunted,bend,6.4896,2.77223,-9.43747e-31,1.73456e-31,75.1405,9.595547842332922e-31,2,0.0,1,wall
4548,B-test-1__ip_blunted,bend,7.19758,2.63861,0.134787,1.15006,76.0999,1.1579315778443044,1,0.2820626810796947,0,interior
4549,B-test-1__ip_blunted,bend,7.21847,2.60618,0.135228,1.07857,76.434,1.08701419350623,1,0.25752512217904755,0,interior
4550,B-test-1__ip_blunted,bend,7.26935,2.60791,0.112317,0.917456,76.3565,0.924305480036227,1,0.2072224504834823,0,interior
4551,B-test-1__ip_blunted,bend,7.29069,2.57503,0.107966,0.825579,76.6832,0.8326087570984345,1,0.18198249296360736,0,interior
4552,B-test-1__ip_blunted,bend,7.4672,2.52193,1.37119e-30,-9.323230000000001e-32,77.0062,1.3743559502047824e-30,2,0.0,1,wall
4553,B-test-1__ip_blunted,bend,7.41512,2.52911,0.0370475,0.268208,77.0024,0.27075459094953497,2,0.052568781469309656,0,interior
4554,B-test-1__ip_blunted,bend,7.36305,2.53629,0.0709692,0.512548,76.9969,0.5174379959498916,2,0.10513148021900554,0,interior
4555,B-test-1__ip_blunted,bend,7.31215,2.54331,0.100985,0.727087,76.9923,0.7340663974014886,1,0.15651329020138016,0,interior
4556,B-test-1__ip_blunted,bend,7.17679,2.67215,0.132247,1.21497,75.7473,1.222146214619593,1,0.3063374745286569,0,interior
4557,B-test-1__ip_blunted,bend,7.13304,2.72696,0.127315,1.32582,75.1655,1.3319188344734074,1,0.35508497997163646,0,interior
4558,B-test-1__ip_blunted,bend,6.9928,2.74521,0.14314,1.48823,75.07,1.4950978538209463,1,0.4963738940906781,0,interior
4559,B-test-1__ip_blunted,bend,7.03787,2.72207,0.147254,1.45848,75.3047,1.4658948294185365,1,0.4494428014213536,0,interior
4560,B-test-1__ip_blunted,bend,7.08577,2.73311,0.135345,1.40573,75.1334,1.4122305413511633,1,0.4027097706220686,0,interior
4561,B-test-1__ip_blunted,bend,6.99549,2.78148,0.129066,1.4899,74.6332,1.4954798702610477,1,0.4965500952238271,0,interior
4562,B-test-1__ip_blunted,bend,6.95154,2.79604,0.125219,1.49277,74.4889,1.4980127071760772,1,0.4585787218189745,0,interior
4563,B-test-1__ip_blunted,bend,6.90745,2.8122,0.118311,1.47085,74.3201,1.4756006286326255,1,0.41350893983526316,0,interior
4564,B-test-1__ip_blunted,bend,6.86379,2.82592,0.110028,1.42427,74.1767,1.4285136309059148,1,0.3690759854873136,0,interior
4565,B-test-1__ip_blunted,bend,6.77378,2.7737,0.11611,1.26463,74.899,1.2699490418910515,1,0.2829960794798114,0,interior
4566,B-test-1__ip_blunted,bend,6.81914,2.81122,0.109999,1.35483,74.3875,1.3592880890013712,1,0.3254536322509347,0,interior
4567,B-test-1__ip_blunted,bend,6.73248,2.792,0.0991475,1.14868,74.6893,1.1529509829807378,1,0.2403851828529504,0,interior
4568,B-test-1__ip_blunted,bend,6.69384,2.83625,0.0733171,1.00959,74.1235,1.012248667696041,1,0.19881233287903877,0,interior
4569,B-test-1__ip_blunted,bend,6.69014,2.78458,0.089323,1.0121,74.8172,1.0160339602242634,1,0.19875137721132097,0,interior
4570,B-test-1__ip_blunted,bend,6.64955,2.78986,0.0735264,0.853602,74.7706,0.8567628060910207,1,0.15787020414842656,0,interior
4571,B-test-1__ip_blunted,bend,6.60992,2.80133,0.0549098,0.672558,74.6316,0.6747957835523575,2,0.1174705681821906,0,interior
4572,B-test-1__ip_blunted,bend,6.57036,2.80435,0.0375382,0.470784,74.6112,0.4722781925044179,2,0.0777954635889948,0,interior
4573,B-test-1__ip_blunted,bend,6.53122,2.80525,0.0194565,0.247211,74.6166,0.24797547038618556,2,0.03870089827454892,0,interior
4574,B-test-1__ip_blunted,bend,6.49279,2.81025,-9.3895e-31,1.5824e-31,74.5608,9.521906322265516e-31,2,1.409319603240533e-06,1,wall
4575,B-test-1__ip_blunted,bend,7.22507,2.66512,0.117472,1.0825,75.7776,1.0888553259198395,1,0.2575902295823256,0,interior
4576,B-test-1__ip_blunted,bend,7.27418,2.64999,0.101468,0.91957,75.897,0.9251511984124541,1,0.2071651009350619,0,interior
4577,B-test-1__ip_blunted,bend,7.31941,2.59984,0.0891984,0.729547,76.386,0.734979713850362,1,0.1565570479369618,0,interior
4578,B-test-1__ip_blunted,bend,7.47409,2.5749,1.36297e-30,-7.10919e-32,76.4696,1.3648228013722552e-30,2,0.0,1,wall
4579,B-test-1__ip_blunted,bend,7.42191,2.58128,0.0330206,0.268908,76.4632,0.27092779940116885,2,0.052566971426421194,0,interior
4580,B-test-1__ip_blunted,bend,7.37019,2.59165,0.0628286,0.514205,76.4136,0.5180291642397752,2,0.10516121758337382,0,interior
4581,B-test-1__ip_blunted,bend,7.18142,2.72067,0.116442,1.21843,75.1981,1.223981374149133,1,0.3063408971369532,0,interior
4582,B-test-1__ip_blunted,bend,7.22899,2.70458,0.105902,1.08497,75.3393,1.0901262011822301,1,0.25752418721434456,0,interior
4583,B-test-1__ip_blunted,bend,7.13593,2.76129,0.115603,1.3282,74.7699,1.3332213970713942,1,0.35499770604217185,0,interior
4584,B-test-1__ip_blunted,bend,7.18453,2.7576,0.104854,1.22108,74.7795,1.2255736321070227,1,0.3062578249176098,0,interior
4585,B-test-1__ip_blunted,bend,7.04176,2.76846,0.129508,1.46117,74.7549,1.4668981188085286,1,0.44944026952429583,0,interior
4586,B-test-1__ip_blunted,bend,7.0895,2.78023,0.11843,1.40889,74.5827,1.413858796697888,1,0.40269325011228485,0,interior
4587,B-test-1__ip_blunted,bend,6.99818,2.81775,0.115604,1.49128,74.1974,1.495754098512185,1,0.49628590326908784,0,interior
4588,B-test-1__ip_blunted,bend,6.95431,2.84111,0.108606,1.49371,73.9396,1.4976531064755951,1,0.4585796606141943,0,interior
4589,B-test-1__ip_blunted,bend,6.90957,2.84555,0.106094,1.47097,73.9084,1.474791062400366,1,0.41366648527246586,0,interior
4590,B-test-1__ip_blunted,bend,6.73535,2.83373,0.0851323,1.14663,74.1414,1.1497860085264953,1,0.24039875481653272,0,interior
4591,B-test-1__ip_blunted,bend,6.86611,2.86965,0.0945627,1.42319,73.6304,1.426328111035918,1,0.36907261229129595,0,interior
4592,B-test-1__ip_blunted,bend,6.82169,2.85426,0.0946714,1.35327,73.8413,1.3565774459565365,1,0.3254512212565275,0,interior
4593,B-test-1__ip_blunted,bend,6.77794,2.83114,0.0954417,1.26281,74.1553,1.266411550089026,1,0.28306743418121316,0,interior
4594,B-test-1__ip_blunted,bend,6.69545,2.86678,0.0644001,1.00696,73.7157,1.0090172518247695,1,0.19874012659611218,0,interior
4595,B-test-1__ip_blunted,bend,6.65244,2.83032,0.0623639,0.851481,74.2157,0.8537617638335708,1,0.15786178271181006,0,interior
4596,B-test-1__ip_blunted,bend,6.6337,2.85708,0.0489609,0.762076,73.8534,0.7636471695127337,2,0.137574987824991,0,interior
4597,B-test-1__ip_blunted,bend,6.61222,2.83493,0.0472328,0.670709,74.1607,0.6723700618534707,2,0.11743031106847202,0,interior
4598,B-test-1__ip_blunted,bend,6.57305,2.84359,0.0309245,0.469281,74.0431,0.4702988216668738,2,0.07779952490491437,0,interior
4599,B-test-1__ip_blunted,bend,6.5339,2.8439,0.0157958,0.246433,74.0422,0.24693871868672196,2,0.03870368889321174,0,interior
4600,B-test-1__ip_blunted,bend,6.49539,2.84832,-9.33854e-31,1.43109e-31,73.9763,9.447557775409474e-31,2,0.0,1,wall
4601,B-test-1__ip_blunted,bend,7.1622,2.78959,0.10104,1.28064,74.4312,1.2846197457613673,1,0.3308074832695942,0,interior
4602,B-test-1__ip_blunted,bend,7.48017,2.62797,1.3544100000000001e-30,-4.9193900000000005e-32,75.9328,1.3553030981655764e-30,2,1.4928860325724713e-06,1,wall
4603,B-test-1__ip_blunted,bend,7.2798,2.70787,0.0870022,0.923246,75.2659,0.9273362708968306,1,0.20721577128108803,0,interior
4604,B-test-1__ip_blunted,bend,7.32513,2.65054,0.078788,0.731776,75.8438,0.7360052059055017,1,0.15655689318630728,0,interior
4605,B-test-1__ip_blunted,bend,7.37563,2.63914,0.0559036,0.51549,75.916,0.518512442081152,2,0.10513655112609843,0,interior
4606,B-test-1__ip_blunted,bend,7.4279,2.63355,0.0290101,0.269683,75.9264,0.27123883643573243,2,0.05256849052805679,0,interior
4607,B-test-1__ip_blunted,bend,7.2338,2.7637,0.0893324,1.08958,74.6818,1.093235955359025,1,0.25757804565784514,0,interior
4608,B-test-1__ip_blunted,bend,7.28334,2.75007,0.0767756,0.925934,74.8043,0.9291115461080871,1,0.20716132182276503,0,interior
4609,B-test-1__ip_blunted,bend,7.09184,2.81975,0.105033,1.41193,74.1207,1.415831295030944,1,0.4029102938242164,0,interior
4610,B-test-1__ip_blunted,bend,7.13992,2.82271,0.0958828,1.3332,74.0622,1.336643464554344,1,0.3550788005897507,0,interior
4611,B-test-1__ip_blunted,bend,7.18847,2.81789,0.0870085,1.22634,74.0956,1.2294227404242408,1,0.3063336127579013,0,interior
4612,B-test-1__ip_blunted,bend,7.2365,2.80327,0.0787638,1.0928,74.241,1.095634782302223,1,0.25752641600582926,0,interior
4613,B-test-1__ip_blunted,bend,7.00061,2.86353,0.0996521,1.49295,73.6469,1.4962721154704481,1,0.49628822404678763,0,interior
4614,B-test-1__ip_blunted,bend,7.04585,2.83203,0.106824,1.46479,74.0006,1.4686800574243528,1,0.4495219811642639,0,interior
4615,B-test-1__ip_blunted,bend,6.95639,2.88622,0.0931579,1.4943,73.3908,1.4972010166749186,1,0.45857866559265226,0,interior
4616,B-test-1__ip_blunted,bend,6.91158,2.88997,0.0908565,1.47053,73.3616,1.4733341048425674,1,0.4136583013970596,0,interior
4617,B-test-1__ip_blunted,bend,6.86777,2.9134,0.0802947,1.42143,73.0857,1.4236960643859664,1,0.36907726157731746,0,interior
4618,B-test-1__ip_blunted,bend,6.73756,2.87549,0.0720367,1.14355,73.5963,1.1458166906826284,1,0.24039002583573899,0,interior
4619,B-test-1__ip_blunted,bend,6.82359,2.89734,0.0804674,1.35089,73.2971,1.3532844470261083,1,0.3254556382466882,0,interior
4620,B-test-1__ip_blunted,bend,6.7802,2.87355,0.081323,1.26024,73.6106,1.2628611514845962,1,0.28307413528637415,0,interior
4621,B-test-1__ip_blunted,bend,6.69717,2.90793,0.053244,1.00273,73.1733,1.0041426076190572,1,0.19874098308822497,0,interior
4622,B-test-1__ip_blunted,bend,6.49742,2.88642,-9.28499e-31,1.28035e-31,73.3908,9.372850976229164e-31,2,1.4145595996772897e-06,1,wall
4623,B-test-1__ip_blunted,bend,6.65518,2.87924,0.0497649,0.847796,73.551,0.8492553225550076,1,0.1579247186479904,0,interior
4624,B-test-1__ip_blunted,bend,6.61477,2.88108,0.0372953,0.667505,73.5206,0.6685460825007428,2,0.11747284977323114,0,interior
4625,B-test-1__ip_blunted,bend,6.57492,2.87873,0.0252246,0.467071,73.5396,0.4677516429539933,2,0.07777412107810511,0,interior
4626,B-test-1__ip_blunted,bend,6.53609,2.88466,0.0120325,0.245221,73.4375,0.24551602778077444,2,0.03871144553688888,0,interior
4627,B-test-1__ip_blunted,bend,7.48544,2.68112,1.3455500000000001e-30,-2.74871e-32,75.3986,1.3458307260448507e-30,2,3.364573045949726e-06,1,wall
4628,B-test-1__ip_blunted,bend,7.33008,2.70133,0.0685962,0.734257,75.2998,0.7374542566854164,1,0.15655318940169227,0,interior
4629,B-test-1__ip_blunted,bend,7.33385,2.74623,0.0598217,0.736618,74.821,0.739043106804258,1,0.1565055652207228,0,interior
4630,B-test-1__ip_blunted,bend,7.38075,2.6907,0.048505,0.517208,75.377,0.5194774781345193,2,0.10513077534642035,0,interior
4631,B-test-1__ip_blunted,bend,7.43326,2.68791,0.0248902,0.270665,75.3692,0.2718070350102072,2,0.05258438889361683,0,interior
4632,B-test-1__ip_blunted,bend,7.28719,2.8081,0.0634212,0.930725,74.1704,0.9328833122285124,1,0.2072133828472884,0,interior
4633,B-test-1__ip_blunted,bend,7.33733,2.79714,0.0502316,0.740006,74.2752,0.7417089009001847,1,0.15651024997832597,0,interior
4634,B-test-1__ip_blunted,bend,7.09417,2.85927,0.0923364,1.41437,73.6576,1.4173808618945578,1,0.4026312906274785,0,interior
4635,B-test-1__ip_blunted,bend,7.14226,2.87065,0.0816659,1.33734,73.5081,1.3398311814638477,1,0.355078803833075,0,interior
4636,B-test-1__ip_blunted,bend,7.19043,2.8549,0.0767614,1.22971,73.6745,1.2321034845458234,1,0.30627214764626487,0,interior
4637,B-test-1__ip_blunted,bend,7.23912,2.85268,0.066362,1.09757,73.6888,1.0995743812694074,1,0.2575315642554057,0,interior
4638,B-test-1__ip_blunted,bend,7.00234,2.90934,0.0849211,1.49443,73.0963,1.4968408793606653,1,0.4962915069534457,0,interior
4639,B-test-1__ip_blunted,bend,7.04805,2.87854,0.091564,1.46736,73.4482,1.4702140441772416,1,0.4495309649006436,0,interior
4640,B-test-1__ip_blunted,bend,6.95757,2.92103,0.0820978,1.49451,72.9679,1.4967632374109272,1,0.4586241001181608,0,interior
4641,B-test-1__ip_blunted,bend,6.9131,2.93414,0.0769755,1.46971,72.8197,1.4717244007286998,1,0.4138443935117744,0,interior
4642,B-test-1__ip_blunted,bend,7.00384,2.95516,0.0714849,1.49564,72.5456,1.4973473546669158,1,0.49582534276051105,0,interior
4643,B-test-1__ip_blunted,bend,6.86918,2.95718,0.0673557,1.41956,72.5434,1.4211570581475115,1,0.3694995077190728,0,interior
4644,B-test-1__ip_blunted,bend,6.82481,2.93209,0.06993,1.34869,72.8608,1.3505017293583892,1,0.3256261791326893,0,interior
4645,B-test-1__ip_blunted,bend,6.73915,2.91729,0.0600055,1.1394,73.0544,1.1409789744032315,1,0.24039845033527962,0,interior
4646,B-test-1__ip_blunted,bend,6.7818,2.916,0.0683392,1.25672,73.069,1.2585767376908887,1,0.2830679546141157,0,interior
4647,B-test-1__ip_blunted,bend,6.69671,2.9389,0.0452801,0.993928,72.7693,0.994958871833409,1,0.19740208980789564,0,interior
4648,B-test-1__ip_blunted,bend,6.65671,2.91978,0.0402533,0.843187,73.0067,0.8441472887653493,1,0.1579208551986646,0,interior
4649,B-test-1__ip_blunted,bend,6.49886,2.92454,-9.233819999999999e-31,1.12929e-31,72.8084,9.302619399744353e-31,2,0.0,1,wall
4650,B-test-1__ip_blunted,bend,6.61628,2.921,0.0294101,0.663226,72.9735,0.6638777606291764,2,0.11747245227146541,0,interior
4651,B-test-1__ip_blunted,bend,6.57647,2.91804,0.0192686,0.463784,72.9836,0.4641840988249813,2,0.07777328376643666,0,interior
4652,B-test-1__ip_blunted,bend,6.53756,2.92337,0.00860561,0.243279,72.8679,0.24343115734119186,2,0.03871678422387248,0,interior
4653,B-test-1__ip_blunted,bend,7.4899,2.73435,1.33646e-30,-6.0016e-33,74.8712,1.3364734755327396e-30,2,4.009645154123831e-06,1,wall
4654,B-test-1__ip_blunted,bend,7.38535,2.74633,0.0406855,0.519562,74.7957,0.5211525513266244,2,0.1051593422665622,0,interior
4655,B-test-1__ip_blunted,bend,7.38861,2.79402,0.034167,0.521764,74.2988,0.5228814928690821,2,0.10513542354043226,0,interior
4656,B-test-1__ip_blunted,bend,7.43763,2.74034,0.0209522,0.27171,74.8337,0.27251663946416194,2,0.05257729129426281,0,interior
4657,B-test-1__ip_blunted,bend,7.34003,2.84809,0.0411412,0.744186,73.7279,0.7453223469972171,1,0.15651722765018627,0,interior
4658,B-test-1__ip_blunted,bend,7.28974,2.85829,0.0526213,0.935523,73.618,0.9370017527959539,1,0.20720923961148108,0,interior
4659,B-test-1__ip_blunted,bend,7.39136,2.84576,0.0273866,0.524941,73.7575,0.5256549051807279,2,0.10513437273284731,0,interior
4660,B-test-1__ip_blunted,bend,7.09596,2.90651,0.0782974,1.41794,73.1029,1.4201001114170648,1,0.40262874332120147,0,interior
4661,B-test-1__ip_blunted,bend,7.14355,2.90508,0.0721778,1.34045,73.1088,1.3423918344927608,1,0.355017264133235,0,interior
4662,B-test-1__ip_blunted,bend,7.19227,2.9036,0.0642716,1.23483,73.118,1.2365015032205016,1,0.30627479064024676,0,interior
4663,B-test-1__ip_blunted,bend,7.24099,2.90213,0.0549482,1.10309,73.1304,1.104457718875304,1,0.2575326189767151,0,interior
4664,B-test-1__ip_blunted,bend,7.05001,2.93731,0.074071,1.47047,72.7499,1.4723343825167567,1,0.44934580193034623,0,interior
4665,B-test-1__ip_blunted,bend,7.03355,2.98212,0.0631139,1.48451,72.2185,1.485851037107425,1,0.4663973073423078,0,interior
4666,B-test-1__ip_blunted,bend,6.95876,2.95584,0.071833,1.49465,72.546,1.496375154294203,1,0.4590895294329975,0,interior
4667,B-test-1__ip_blunted,bend,6.90341,2.97739,0.0641364,1.45875,72.2914,1.4601592516931021,1,0.4034980351637918,0,interior
