sample_id,case_id,family,x_star,y_star,u_star,v_star,p_star,speed_star,region_id,wall_distance_star,is_boundary,boundary_type
1153,C-test-1,contraction,8.26555,-0.305024,7.97602e-31,-1.52306e-29,485.146,1.5251470267171096e-29,2,1.984500382912202e-07,1,wall
1154,C-test-1,contraction,8.26555,0.305024,7.97671e-31,1.5230500000000001e-29,485.144,1.5251374012666565e-29,2,1.984500382912202e-07,1,wall
1155,C-test-1,contraction,8.26555,0.101675,2.18435,-0.0138269,484.739,2.1843937615877795,1,0.2033491984500383,0,interior
1156,C-test-1,contraction,8.26555,0.20335,1.36803,-0.0171502,484.887,1.3681374968401532,2,0.1016741984500383,0,interior
1157,C-test-1,contraction,8.2117,-0.0446992,2.39529,0.00739685,487.527,2.395301421009457,1,0.261401937079407,0,interior
1158,C-test-1,contraction,8.22516,0.0427317,2.40176,-0.00688168,486.822,2.401769858899812,1,0.26308851434196595,0,interior
1159,C-test-1,contraction,8.26555,-0.20335,1.36793,0.0172561,484.895,1.3680388363958131,2,0.1016741984500383,0,interior
1160,C-test-1,contraction,8.26555,-0.101675,2.18434,0.013834,484.74,2.1843838067418466,1,0.2033491984500383,0,interior
1161,C-test-1,contraction,8.35979,-0.303434,7.41335e-31,-1.50718e-29,480.032,1.5090020968250012e-29,2,0.0,1,wall
1162,C-test-1,contraction,8.35979,0.303434,7.41131e-31,1.50717e-29,480.028,1.5089911068298615e-29,2,0.0,1,wall
1163,C-test-1,contraction,8.35979,0.202289,1.37505,-0.0137579,479.83,1.3751188247974828,2,0.10114436964613721,0,interior
1164,C-test-1,contraction,8.30594,0.0442567,2.40997,-0.00601376,482.556,2.4099775032579323,1,0.26004076339585597,0,interior
1165,C-test-1,contraction,8.34408,0.100997,2.19536,-0.0115323,480.546,2.195390289571148,1,0.2026763017816141,0,interior
1166,C-test-1,contraction,8.35979,-0.101145,2.19583,0.0110912,479.71,2.195858010805216,1,0.20228836964613722,0,interior
1167,C-test-1,contraction,8.3194,-0.0426659,2.41526,0.00564297,481.838,2.4152665920577836,1,0.26140448556974943,0,interior
1168,C-test-1,contraction,8.35979,-0.202289,1.37514,0.013764,479.83,1.3752088813325778,2,0.10114436964613721,0,interior
1169,C-test-1,contraction,8.45403,-0.302196,6.89237e-31,-1.4911200000000002e-29,474.865,1.4927120723105615e-29,2,4.312519708005169e-08,1,wall
1170,C-test-1,contraction,8.42262,0.10032,2.20507,-0.00936177,476.316,2.2050898729161887,1,0.20225087390944757,0,interior
1171,C-test-1,contraction,8.45403,0.302196,6.893719999999999e-31,1.4911e-29,474.861,1.492692717053259e-29,2,4.312519708005169e-08,1,wall
1172,C-test-1,contraction,8.43832,0.201258,1.38351,-0.0111217,475.563,1.3835547015969012,2,0.10112094185699705,0,interior
1173,C-test-1,contraction,8.43832,-0.100634,2.20444,0.00899016,475.462,2.204458331785118,1,0.20174494185699704,0,interior
1174,C-test-1,contraction,8.40691,-0.00061866,2.47432,8.02469e-05,477.137,2.47432000130128,1,0.30215357051748354,0,interior
1175,C-test-1,contraction,8.45403,-0.201464,1.38061,0.0105569,474.707,1.3806503613288956,2,0.1007320431251971,0,interior
1176,C-test-1,contraction,8.54827,-0.301282,6.42423e-31,-1.47487e-29,469.643,1.4762684681348749e-29,2,2.291597814285673e-07,1,wall
1177,C-test-1,contraction,8.50115,0.100478,2.20907,-0.00737083,472.044,2.209082296799938,1,0.20122284484159997,0,interior
1178,C-test-1,contraction,8.54827,0.301282,6.42453e-31,1.47489e-29,469.649,1.4762885797404552e-29,2,2.291597814285673e-07,1,wall
1179,C-test-1,contraction,8.56398,0.20096,1.38305,-0.00728634,468.669,1.3830691932259194,2,0.10019885672281073,0,interior
1180,C-test-1,contraction,8.51686,-0.100123,2.21188,0.00700448,471.186,2.211891090704981,1,0.20142999722141924,0,interior
1181,C-test-1,contraction,8.54827,-1.12607e-09,2.48679,-9.16237e-06,469.446,2.486790000016879,1,0.3012822280337114,0,interior
1182,C-test-1,contraction,8.54827,-0.200855,1.38464,0.00765459,469.532,1.384661157954562,2,0.10042722915978142,0,interior
1183,C-test-1,contraction,8.64251,-0.300655,6.01942e-31,-1.45852e-29,464.392,1.4597616011231562e-29,2,0.0,1,wall
1184,C-test-1,contraction,8.57968,0.100637,2.21193,-0.00554725,467.736,2.2119369559014475,1,0.20040634013447092,0,interior
1185,C-test-1,contraction,8.64251,0.300655,6.01942e-31,1.4585e-29,464.385,1.4597416181344011e-29,2,0.0,1,wall
1186,C-test-1,contraction,8.64251,0.200437,1.38729,-0.00514935,464.322,1.3872995566586988,2,0.10021783595476294,0,interior
1187,C-test-1,contraction,8.64251,-0.100218,2.21648,0.00428333,464.276,2.2164841387467424,1,0.20043683595476294,0,interior
1188,C-test-1,contraction,8.64251,-1.12607e-09,2.49245,-2.17223e-05,464.262,2.4924500000946574,1,0.30065483482869293,0,interior
1189,C-test-1,contraction,8.65821,-0.200501,1.38628,0.00476468,463.449,1.3862881881396458,2,0.10007413423558573,0,interior
1190,C-test-1,contraction,8.73675,-0.30027,5.688769999999999e-31,-1.44208e-29,459.124,1.443201627220289e-29,2,0.0,1,wall
1191,C-test-1,contraction,8.65821,0.100363,2.21615,-0.00395005,463.409,2.216153520267719,1,0.20021213423558576,0,interior
1192,C-test-1,contraction,8.73675,0.30027,5.68893e-31,1.44209e-29,459.127,1.4432116825173256e-29,2,0.0,1,wall
1193,C-test-1,contraction,8.73675,0.20018,1.38874,-0.00307936,459.088,1.3887434140466732,2,0.10008932712501908,0,interior
1194,C-test-1,contraction,8.73675,-0.10009,2.21953,0.00266133,459.062,2.2195315955348254,1,0.20017932712501907,0,interior
1195,C-test-1,contraction,8.73675,-1.12607e-09,2.49609,-2.00753e-05,459.054,2.49609000008073,1,0.30026932599894907,0,interior
1196,C-test-1,contraction,8.73675,-0.20018,1.38875,0.00305444,459.088,1.3887533589891738,2,0.10008932712501908,0,interior
1197,C-test-1,contraction,8.83099,-0.300074,5.443909999999999e-31,-1.42563e-29,453.859,1.426669026967646e-29,2,0.0,1,wall
1198,C-test-1,contraction,8.73675,0.10009,2.21953,-0.00262529,459.064,2.219531552613655,1,0.20017932712501907,0,interior
1199,C-test-1,contraction,8.83099,0.300074,5.44395e-31,1.42563e-29,453.858,1.426669042230976e-29,2,0.0,1,wall
1200,C-test-1,contraction,8.81528,0.100035,2.221,-0.00160044,454.705,2.2210005766339176,1,0.20006034077539114,0,interior
1201,C-test-1,contraction,8.83099,0.200049,1.38931,-0.00155063,453.846,1.3893108653405821,2,0.10002437917312532,0,interior
1202,C-test-1,contraction,8.84669,-0.20006,1.38907,0.00136373,452.972,1.3890706694259702,2,0.09999503509406246,0,interior
1203,C-test-1,contraction,8.83099,-1.12607e-09,2.49823,-4.00433e-06,453.831,2.498230000003209,1,0.3000733780470553,0,interior
1204,C-test-1,contraction,8.83099,-0.100025,2.2212,0.00142744,453.834,2.2212004586675542,1,0.20004837917312532,0,interior
1205,C-test-1,contraction,8.92523,-0.300006,5.29724e-31,-1.40916e-29,448.6,1.4101553037739354e-29,2,5.389670563182847e-07,1,wall
1206,C-test-1,contraction,8.94093,-0.200006,1.38919,0.000510414,447.73,1.3891900937677504,2,0.0999972396103517,0,interior
1207,C-test-1,contraction,8.92523,0.300006,5.29716e-31,1.40916e-29,448.601,1.4101552737222095e-29,2,5.389670563182847e-07,1,wall
1208,C-test-1,contraction,8.92523,0.200004,1.38926,-0.000617828,448.603,1.389260137379403,2,0.10000253896705633,0,interior
1209,C-test-1,contraction,8.92523,-1.12607e-09,2.49934,-1.01065e-06,448.599,2.4993400000002044,1,0.3000065378409863,0,interior
1210,C-test-1,contraction,8.89381,0.0999798,2.22192,-0.000847018,450.345,2.2219201614458366,1,0.2000387537516501,0,interior
1211,C-test-1,contraction,8.92523,-0.100002,2.22194,0.000632447,448.6,2.221940090009001,1,0.20000453896705633,0,interior
1212,C-test-1,contraction,9.01946,-0.299998,5.24175e-31,-1.39272e-29,443.359,1.3937060639554703e-29,2,2.000000000002e-06,1,wall
1213,C-test-1,contraction,9.01946,-0.199999,1.38903,0.000172332,443.364,1.3890300106903084,2,0.10000099999999998,0,interior
1214,C-test-1,contraction,9.01946,0.299998,5.24189e-31,1.39272e-29,443.359,1.3937061166103885e-29,2,2.000000000002e-06,1,wall
1215,C-test-1,contraction,9.00376,0.199998,1.38908,-0.00021736,444.236,1.389080017005993,2,0.10000199999999998,0,interior
1216,C-test-1,contraction,9.01946,-1.12607e-09,2.4998,-1.26545e-07,443.363,2.499800000000003,1,0.29999999887393,0,interior
1217,C-test-1,contraction,9.01946,0.0999995,2.22216,-0.000224791,443.364,2.222160011369792,1,0.20000049999999997,0,interior
1218,C-test-1,contraction,9.05088,-0.099999,2.22219,0.000147943,441.619,2.2221900049246757,1,0.20000099999999998,0,interior
1219,C-test-1,contraction,9.1137,-0.3,5.23443e-31,-1.37628e-29,438.126,1.3772750502867937e-29,2,0.0,1,wall
1220,C-test-1,contraction,9.12941,-0.2,1.38891,2.55289e-05,437.254,1.3889100002346175,2,0.09999999999999998,0,interior
1221,C-test-1,contraction,9.20794,0.3,5.23542e-31,1.35984e-29,432.892,1.3608474520891898e-29,2,0.0,1,wall
1222,C-test-1,contraction,9.1137,0.3,5.2343599999999995e-31,1.37628e-29,438.126,1.3772750236829826e-29,2,0.0,1,wall
1223,C-test-1,contraction,9.1137,0.1,2.22222,-5.948e-05,438.128,2.2222200007960216,1,0.19999999999999998,0,interior
1224,C-test-1,contraction,9.098,0.2,1.38892,-4.24278e-05,439.0,1.388920000648028,2,0.09999999999999998,0,interior
1225,C-test-1,contraction,9.1137,-1.12607e-09,2.49996,4.61634e-07,438.128,2.499960000000043,1,0.29999999887393,0,interior
1226,C-test-1,contraction,9.14512,-0.1,2.22222,3.39784e-05,436.382,2.22222000025977,1,0.19999999999999998,0,interior
1227,C-test-1,contraction,9.20794,-0.2,1.38889,5.26045e-06,432.892,1.388890000009962,2,0.09999999999999998,0,interior
1228,C-test-1,contraction,9.20794,-0.3,5.23544e-31,-1.35984e-29,432.892,1.360847459783557e-29,2,0.0,1,wall
1229,C-test-1,contraction,9.30218,0.3,5.23546e-31,1.34339e-29,427.656,1.3444097947579674e-29,2,0.0,1,wall
1230,C-test-1,contraction,9.20794,0.1,2.22222,-9.95451e-06,432.892,2.222220000022296,1,0.19999999999999998,0,interior
1231,C-test-1,contraction,9.20794,0.2,1.38889,-3.8729e-06,432.892,1.3888900000053996,2,0.09999999999999998,0,interior
1232,C-test-1,contraction,9.30218,0.2,1.38889,7.63945e-07,427.656,1.38889000000021,2,0.09999999999999998,0,interior
1233,C-test-1,contraction,9.20794,-1.12607e-09,2.49999,1.21981e-07,432.892,2.499990000000003,1,0.29999999887393,0,interior
1234,C-test-1,contraction,9.27077,-0.1,2.22222,1.45327e-06,429.402,2.2222200000004753,1,0.19999999999999998,0,interior
1235,C-test-1,contraction,9.28647,-0.2,1.38889,1.34986e-07,428.529,1.3888900000000066,2,0.09999999999999998,0,interior
1236,C-test-1,contraction,9.30218,-0.3,5.23547e-31,-1.34339e-29,427.656,1.3444097986522153e-29,2,0.0,1,wall
1237,C-test-1,contraction,9.39642,0.3,5.23547e-31,1.32695e-29,422.421,1.3279824234951645e-29,2,0.0,1,wall
1238,C-test-1,contraction,9.39642,0.2,1.38889,9.08971e-07,422.421,1.3888900000002975,2,0.09999999999999998,0,interior
1239,C-test-1,contraction,9.30218,0.1,2.22222,4.00071e-07,427.656,2.222220000000036,1,0.19999999999999998,0,interior
1240,C-test-1,contraction,9.30218,-1.12607e-09,2.5,-1.52408e-10,427.656,2.5,1,0.29999999887393,0,interior
1241,C-test-1,contraction,9.36501,-0.1,2.22222,-9.96015e-07,424.166,2.2222200000002235,1,0.19999999999999998,0,interior
1242,C-test-1,contraction,9.38071,-0.2,1.38889,-8.29537e-07,423.294,1.3888900000002478,2,0.09999999999999998,0,interior
1243,C-test-1,contraction,9.39642,-0.3,5.23547e-31,-1.32695e-29,422.421,1.3279824234951645e-29,2,0.0,1,wall
1244,C-test-1,contraction,9.49066,0.3,5.23548e-31,1.3105e-29,417.185,1.3115453766770863e-29,2,0.0,1,wall
1245,C-test-1,contraction,9.49066,-0.3,5.23548e-31,-1.3105e-29,417.185,1.3115453766770863e-29,2,0.0,1,wall
1246,C-test-1,contraction,9.42783,0.1,2.22222,9.39059e-07,420.676,2.2222200000001986,1,0.19999999999999998,0,interior
1247,C-test-1,contraction,9.49066,0.2,1.38889,3.86157e-07,417.185,1.3888900000000537,2,0.09999999999999998,0,interior
1248,C-test-1,contraction,9.39642,-1.12607e-09,2.5,5.6471e-08,422.421,2.500000000000001,1,0.29999999887393,0,interior
1249,C-test-1,contraction,9.45924,-0.1,2.22222,-6.97609e-07,418.931,2.2222200000001098,1,0.19999999999999998,0,interior
1250,C-test-1,contraction,9.47495,-0.2,1.38889,-4.23941e-07,418.058,1.3888900000000646,2,0.09999999999999998,0,interior
1251,C-test-1,contraction,9.5849,-0.3,5.23548e-31,-1.2940500000000002e-29,411.95,1.295108654740227e-29,2,0.0,1,wall
1252,C-test-1,contraction,9.4828,0.05,2.43056,3.96494e-07,417.622,2.4305600000000323,1,0.25,0,interior
1253,C-test-1,contraction,9.5849,0.3,5.23548e-31,1.2940500000000002e-29,411.95,1.295108654740227e-29,2,0.0,1,wall
1254,C-test-1,contraction,9.5849,-0.2,1.38889,-1.37459e-07,411.95,1.3888900000000068,2,0.09999999999999998,0,interior
1255,C-test-1,contraction,9.5849,0.2,1.38889,1.43841e-07,411.95,1.3888900000000075,2,0.09999999999999998,0,interior
1256,C-test-1,contraction,9.55348,0.1,2.22222,3.10702e-07,413.695,2.222220000000022,0,0.19999999999999998,0,interior
1257,C-test-1,contraction,9.53778,-1.12607e-09,2.5,7.3919e-09,414.568,2.5,0,0.29999999887393,0,interior
1258,C-test-1,contraction,9.55348,-0.1,2.22222,-2.99572e-07,413.695,2.2222200000000205,0,0.19999999999999998,0,interior
1259,C-test-1,contraction,9.67914,-0.3,5.23548e-31,-1.27761e-29,406.715,1.2786822659218515e-29,2,0.0,1,wall
1260,C-test-1,contraction,9.67914,0.3,5.23548e-31,1.27761e-29,406.715,1.2786822659218515e-29,2,0.0,1,wall
1261,C-test-1,contraction,9.67913,0.2,1.38889,4.27745e-08,406.715,1.3888900000000006,2,0.09999999999999998,0,interior
1262,C-test-1,contraction,9.64772,-0.1,2.22222,-1.05192e-07,408.46,2.2222200000000023,0,0.19999999999999998,0,interior
1263,C-test-1,contraction,9.69484,-0.2,1.38889,-3.71142e-08,405.842,1.3888900000000004,2,0.09999999999999998,0,interior
1264,C-test-1,contraction,9.67913,0.1,2.22222,6.59456e-08,406.715,2.222220000000001,0,0.19999999999999998,0,interior
1265,C-test-1,contraction,9.63202,-1.12607e-09,2.5,6.2535e-10,409.332,2.5,0,0.29999999887393,0,interior
1266,C-test-1,contraction,9.77337,-0.2,1.38889,-1.37815e-08,401.479,1.38889,2,0.09999999999999998,0,interior
1267,C-test-1,contraction,9.77337,-0.3,5.23548e-31,-1.26116e-29,401.479,1.2622462401144398e-29,2,0.0,1,wall
1268,C-test-1,contraction,9.71055,-0.05,2.43055,-3.55813e-08,404.969,2.4305500000000007,0,0.25,0,interior
1269,C-test-1,contraction,9.77337,0.1,2.22222,1.50039e-08,401.479,2.22222,0,0.19999999999999998,0,interior
1270,C-test-1,contraction,9.77337,0.3,5.23548e-31,1.26116e-29,401.479,1.2622462401144398e-29,2,0.0,1,wall
1271,C-test-1,contraction,9.75767,0.2,1.38889,1.31776e-08,402.352,1.38889,2,0.09999999999999998,0,interior
1272,C-test-1,contraction,9.77337,-0.1,2.22222,-2.24938e-08,401.479,2.2222200000000005,0,0.19999999999999998,0,interior
1273,C-test-1,contraction,9.77337,-1.12607e-09,2.5,-3.12181e-09,401.479,2.5,0,0.29999999887393,0,interior
1274,C-test-1,contraction,9.86761,0.3,5.23548e-31,1.24472e-29,396.244,1.245820574353723e-29,2,0.0,1,wall
1275,C-test-1,contraction,9.85191,-0.2,1.38889,-5.35418e-09,397.116,1.38889,2,0.09999999999999998,0,interior
1276,C-test-1,contraction,9.86761,-0.3,5.23548e-31,-1.24472e-29,396.244,1.245820574353723e-29,2,0.0,1,wall
1277,C-test-1,contraction,9.85191,0.1,2.22222,3.23957e-09,397.116,2.22222,0,0.19999999999999998,0,interior
1278,C-test-1,contraction,9.86761,0.2,1.38889,2.73535e-09,396.244,1.38889,2,0.09999999999999998,0,interior
1279,C-test-1,contraction,9.86761,-0.1,2.22222,-7.34781e-09,396.244,2.22222,0,0.19999999999999998,0,interior
1280,C-test-1,contraction,9.86761,-1.12607e-09,2.5,-3.08121e-09,396.244,2.5,0,0.29999999887393,0,interior
1281,C-test-1,contraction,9.96185,0.3,5.23548e-31,1.22827e-29,391.008,1.2293853008650461e-29,2,0.0,1,wall
1282,C-test-1,contraction,9.96185,-0.3,5.23548e-31,-1.22827e-29,391.008,1.2293853008650461e-29,2,0.0,1,wall
1283,C-test-1,contraction,9.96185,-0.2,1.38889,-2.59678e-09,391.008,1.38889,2,0.09999999999999998,0,interior
1284,C-test-1,contraction,9.93044,0.1,2.22222,5.75461e-10,392.753,2.22222,0,0.19999999999999998,0,interior
1285,C-test-1,contraction,9.97756,0.2,1.38889,1.47864e-09,390.135,1.38889,2,0.09999999999999998,0,interior
1286,C-test-1,contraction,9.96185,-0.1,2.22222,-3.39572e-09,391.008,2.22222,0,0.19999999999999998,0,interior
1287,C-test-1,contraction,9.96185,-1.12607e-09,2.5,-1.88542e-09,391.008,2.5,0,0.29999999887393,0,interior
1288,C-test-1,contraction,10.0561,0.3,5.23548e-31,1.21182e-29,385.773,1.2129504266387147e-29,2,0.0,1,wall
1289,C-test-1,contraction,10.0561,-0.1,2.22222,-2.27654e-09,385.773,2.22222,0,0.19999999999999998,0,interior
1290,C-test-1,contraction,10.0561,-0.3,5.23548e-31,-1.21182e-29,385.773,1.2129504266387147e-29,2,0.0,1,wall
1291,C-test-1,contraction,10.0718,-0.2,1.38889,-2.1954e-09,384.9,1.38889,2,0.09999999999999998,0,interior
1292,C-test-1,contraction,10.0561,0.2,1.38889,1.66924e-09,385.773,1.38889,2,0.09999999999999998,0,interior
1293,C-test-1,contraction,10.0561,0.1,2.22222,6.69728e-10,385.773,2.22222,0,0.19999999999999998,0,interior
1294,C-test-1,contraction,10.0561,-1.12607e-09,2.5,-1.03769e-09,385.773,2.5,0,0.29999999887393,0,interior
1295,C-test-1,contraction,10.1503,0.3,5.23548e-31,1.19538e-29,380.537,1.1965259585496004e-29,2,0.0,1,wall
1296,C-test-1,contraction,10.1503,-0.1,2.22222,-1.92169e-09,380.537,2.22222,0,0.19999999999999998,0,interior
1297,C-test-1,contraction,10.1503,-0.2,1.38889,-2.13764e-09,380.537,1.38889,2,0.09999999999999998,0,interior
1298,C-test-1,contraction,10.1503,-0.3,5.23548e-31,-1.19538e-29,380.537,1.1965259585496004e-29,2,0.0,1,wall
1299,C-test-1,contraction,10.1111,0.15,1.875,1.60813e-09,382.719,1.875,0,0.15,0,interior
1300,C-test-1,contraction,10.166,0.2,1.38889,1.91336e-09,379.665,1.38889,2,0.09999999999999998,0,interior
1301,C-test-1,contraction,10.1817,0.1,2.22222,1.29292e-09,378.792,2.22222,0,0.19999999999999998,0,interior
1302,C-test-1,contraction,10.1503,-1.12607e-09,2.5,-5.00038e-10,380.537,2.5,0,0.29999999887393,0,interior
1303,C-test-1,contraction,10.2446,0.3,5.23548e-31,1.1789300000000001e-29,375.302,1.1800919328522842e-29,2,0.0,1,wall
1304,C-test-1,contraction,10.2446,-0.1,2.22222,-1.75794e-09,375.302,2.22222,0,0.19999999999999998,0,interior
1305,C-test-1,contraction,10.2446,-0.2,1.38889,-2.10139e-09,375.302,1.38889,2,0.09999999999999998,0,interior
1306,C-test-1,contraction,10.2446,-0.3,5.23548e-31,-1.1789300000000001e-29,375.302,1.1800919328522842e-29,2,0.0,1,wall
1307,C-test-1,contraction,10.2603,0.2,1.38889,2.00374e-09,374.429,1.38889,2,0.09999999999999998,0,interior
1308,C-test-1,contraction,10.2603,0.1,2.22222,1.48884e-09,374.429,2.22222,0,0.19999999999999998,0,interior
1309,C-test-1,contraction,10.2446,-1.12607e-09,2.5,-1.99223e-10,375.302,2.5,0,0.29999999887393,0,interior
1310,C-test-1,contraction,10.3388,0.3,5.23548e-31,1.16249e-29,370.066,1.1636683484494369e-29,2,0.0,1,wall
1311,C-test-1,contraction,10.3388,0.2,1.38889,2.02943e-09,370.066,1.38889,2,0.09999999999999998,0,interior
1312,C-test-1,contraction,10.3231,-0.1,2.22222,-1.68384e-09,370.939,2.22222,0,0.19999999999999998,0,interior
1313,C-test-1,contraction,10.3388,-0.2,1.38889,-2.05056e-09,370.066,1.38889,2,0.09999999999999998,0,interior
1314,C-test-1,contraction,10.3388,-0.3,5.23548e-31,-1.16249e-29,370.066,1.1636683484494369e-29,2,0.0,1,wall
1315,C-test-1,contraction,10.433,-0.3,5.23548e-31,-1.1460400000000001e-29,364.831,1.1472352447005104e-29,2,0.0,1,wall
1316,C-test-1,contraction,10.3388,0.1,2.22222,1.58243e-09,370.066,2.22222,0,0.19999999999999998,0,interior
1317,C-test-1,contraction,10.3388,-1.12607e-09,2.5,-6.30655e-11,370.066,2.5,0,0.29999999887393,0,interior
