sample_id,case_id,family,x_star,y_star,u_star,v_star,p_star,speed_star,region_id,wall_distance_star,is_boundary,boundary_type
1313,C-test-2,contraction,0.123842,-0.332161,0.838014,-1.87651e-08,1956.38,0.8380140000000003,0,0.16783900000000002,0,interior
1314,C-test-2,contraction,0.104855,-0.277609,1.0376,-1.7345e-08,1956.61,1.0376,0,0.222391,0,interior
1315,C-test-2,contraction,0.0612521,-0.260021,1.09433,-1.20113e-08,1957.14,1.09433,0,0.239979,0,interior
1316,C-test-2,contraction,0.0,-0.13891,1.38422,-1.26232e-39,1957.87,1.38422,0,0.36109,1,inlet
1317,C-test-2,contraction,0.0444296,-0.22679,1.1914,-8.55961e-09,1957.34,1.1914,0,0.27321,0,interior
1318,C-test-2,contraction,0.0,-0.164167,1.3383,-1.4711199999999997e-39,1957.87,1.3383,0,0.335833,1,inlet
1319,C-test-2,contraction,0.0205263,-0.182834,1.29943,-3.65554e-09,1957.62,1.29943,0,0.317166,0,interior
1320,C-test-2,contraction,0.0406161,-0.194235,1.27364,-7.04723e-09,1957.38,1.27364,0,0.305765,0,interior
1321,C-test-2,contraction,1.06802,0.3,0.96,1.86831e-08,1945.05,0.9600000000000002,0,0.2,0,interior
1322,C-test-2,contraction,1.06802,0.1,1.44,9.33761e-09,1945.05,1.44,0,0.4,0,interior
1323,C-test-2,contraction,0.908312,-0.1,1.44,-9.38878e-09,1946.97,1.44,0,0.4,0,interior
1324,C-test-2,contraction,1.01811,-3.91732e-10,1.5,1.21428e-11,1945.65,1.5,0,0.499999999608268,0,interior
1325,C-test-2,contraction,1.06802,0.2,1.26,1.63492e-08,1945.05,1.2600000000000002,0,0.3,0,interior
1326,C-test-2,contraction,1.06802,0.5,1.9964099999999997e-31,6.471870000000001e-29,1945.05,6.471900792053972e-29,2,0.0,1,wall
1327,C-test-2,contraction,1.06802,0.4,0.54,1.40027e-08,1945.05,0.5400000000000003,2,0.09999999999999998,0,interior
1328,C-test-2,contraction,0.668743,-0.5,1.9964099999999997e-31,-6.48782e-29,1949.85,6.487850716353514e-29,2,0.0,1,wall
1329,C-test-2,contraction,0.768564,-0.5,1.9964099999999997e-31,-6.483830000000001e-29,1948.65,6.483860735255564e-29,2,0.0,1,wall
1330,C-test-2,contraction,0.299,-0.436084,0.358983,-1.07597e-08,1954.28,0.35898300000000016,2,0.06391599999999997,0,interior
1331,C-test-2,contraction,0.400901,-0.440159,0.337561,-9.95077e-09,1953.06,0.33756100000000017,2,0.05984099999999998,0,interior
1332,C-test-2,contraction,0.568923,-0.5,1.9964099999999997e-31,-6.4918e-29,1951.04,6.491830697521988e-29,2,0.0,1,wall
1333,C-test-2,contraction,0.469102,-0.5,1.9964099999999997e-31,-6.495790000000001e-29,1952.24,6.495820678666308e-29,2,0.0,1,wall
1334,C-test-2,contraction,0.187114,-0.346791,0.778414,-1.98662e-08,1955.63,0.7784140000000004,0,0.15320899999999998,0,interior
1335,C-test-2,contraction,0.25009,-0.383452,0.617785,-1.71615e-08,1954.87,0.6177850000000003,2,0.11654799999999998,0,interior
1336,C-test-2,contraction,0.235128,-0.333575,0.832364,-2.06154e-08,1955.05,0.8323640000000002,0,0.166425,0,interior
1337,C-test-2,contraction,0.868384,-0.3,0.96,-1.87453e-08,1947.45,0.9600000000000002,0,0.2,0,interior
1338,C-test-2,contraction,0.868384,-0.4,0.54,-1.4046e-08,1947.45,0.5400000000000003,2,0.09999999999999998,0,interior
1339,C-test-2,contraction,0.768564,-0.4,0.54,-1.40656e-08,1948.65,0.5400000000000003,2,0.09999999999999998,0,interior
1340,C-test-2,contraction,0.868384,-0.2,1.26,-1.64348e-08,1947.45,1.2600000000000002,0,0.3,0,interior
1341,C-test-2,contraction,0.159732,-0.280767,1.02702,-2.05053e-08,1955.95,1.0270200000000003,0,0.219233,0,interior
1342,C-test-2,contraction,0.123108,-0.242451,1.1473,-1.76612e-08,1956.39,1.1473000000000002,0,0.25754900000000003,0,interior
1343,C-test-2,contraction,0.0912355,-0.228122,1.18776,-1.45049e-08,1956.78,1.18776,0,0.271878,0,interior
1344,C-test-2,contraction,0.0,-0.113654,1.4225,-1.0452299999999998e-39,1957.87,1.4225,0,0.38634599999999997,1,inlet
1345,C-test-2,contraction,0.0183195,-0.13282,1.39415,-2.47138e-09,1957.65,1.39415,0,0.36718,0,interior
1346,C-test-2,contraction,0.0634785,-0.180066,1.30546,-9.47554e-09,1957.11,1.30546,0,0.319934,0,interior
1347,C-test-2,contraction,0.0393423,-0.154814,1.3562,-5.65133e-09,1957.4,1.3562,0,0.345186,0,interior
1348,C-test-2,contraction,0.968204,0.3,0.96,1.87052e-08,1946.25,0.9600000000000002,0,0.2,0,interior
1349,C-test-2,contraction,0.968204,0.1,1.44,9.35124e-09,1946.25,1.44,0,0.4,0,interior
1350,C-test-2,contraction,0.828456,-0.1,1.44,-9.43639e-09,1947.93,1.44,0,0.4,0,interior
1351,C-test-2,contraction,0.918294,-3.91732e-10,1.5,9.0994e-12,1946.85,1.5,0,0.499999999608268,0,interior
1352,C-test-2,contraction,0.938258,0.2,1.26,1.6394e-08,1946.61,1.2600000000000002,0,0.3,0,interior
1353,C-test-2,contraction,0.968204,0.5,1.9964099999999997e-31,6.47586e-29,1946.25,6.475890773082018e-29,2,0.0,1,wall
1354,C-test-2,contraction,0.958222,0.4,0.54,1.4019e-08,1946.37,0.5400000000000003,2,0.09999999999999998,0,interior
1355,C-test-2,contraction,0.668743,-0.4,0.54,-1.41444e-08,1949.85,0.5400000000000003,2,0.09999999999999998,0,interior
1356,C-test-2,contraction,0.340095,-0.386806,0.602287,-1.63007e-08,1953.79,0.6022870000000002,2,0.11319400000000002,0,interior
1357,C-test-2,contraction,0.469102,-0.4,0.54,-1.44851e-08,1952.24,0.5400000000000003,2,0.09999999999999998,0,interior
1358,C-test-2,contraction,0.558941,-0.4,0.54,-1.42799e-08,1951.16,0.5400000000000003,2,0.09999999999999998,0,interior
1359,C-test-2,contraction,0.194726,-0.259255,1.09672,-2.09824e-08,1955.53,1.0967200000000001,0,0.240745,0,interior
1360,C-test-2,contraction,0.237693,-0.272037,1.05598,-2.15864e-08,1955.02,1.0559800000000001,0,0.22796300000000003,0,interior
1361,C-test-2,contraction,0.285959,-0.319584,0.887195,-2.08986e-08,1954.44,0.8871950000000002,0,0.18041600000000002,0,interior
1362,C-test-2,contraction,0.768564,-0.3,0.96,-1.88424e-08,1948.65,0.9600000000000002,0,0.2,0,interior
1363,C-test-2,contraction,0.668743,-0.3,0.96,-1.90107e-08,1949.85,0.9600000000000002,0,0.2,0,interior
1364,C-test-2,contraction,0.768564,-0.2,1.26,-1.65391e-08,1948.65,1.2600000000000002,0,0.3,0,interior
1365,C-test-2,contraction,0.156386,-0.225615,1.19459,-1.86947e-08,1955.99,1.1945900000000003,0,0.274385,0,interior
1366,C-test-2,contraction,0.0918734,-0.16901,1.32861,-1.16411e-08,1956.77,1.3286100000000003,0,0.33099,0,interior
1367,C-test-2,contraction,0.122266,-0.195677,1.27026,-1.53695e-08,1956.4,1.2702600000000002,0,0.304323,0,interior
1368,C-test-2,contraction,0.0191846,-0.10523,1.43356,-2.07109e-09,1957.64,1.43356,0,0.39477,0,interior
1369,C-test-2,contraction,0.0,-0.0883974,1.45312,-8.20242e-40,1957.87,1.45312,0,0.4116026,1,inlet
1370,C-test-2,contraction,0.0918743,-0.128391,1.4011,-9.15804e-09,1956.77,1.4011,0,0.37160899999999997,0,interior
1371,C-test-2,contraction,0.0406742,-0.124086,1.40762,-4.75294e-09,1957.38,1.40762,0,0.37591399999999997,0,interior
1372,C-test-2,contraction,0.0647823,-0.145239,1.37343,-7.98815e-09,1957.09,1.37343,0,0.354761,0,interior
1373,C-test-2,contraction,0.748599,-0.1,1.44,-9.5003e-09,1948.89,1.44,0,0.4,0,interior
1374,C-test-2,contraction,0.868384,0.3,0.96,1.87494e-08,1947.45,0.9600000000000002,0,0.2,0,interior
1375,C-test-2,contraction,0.868384,0.1,1.44,9.40481e-09,1947.45,1.44,0,0.4,0,interior
1376,C-test-2,contraction,0.768564,-3.91732e-10,1.5,4.1426e-12,1948.65,1.5,0,0.499999999608268,0,interior
1377,C-test-2,contraction,0.853411,0.2,1.26,1.64485e-08,1947.63,1.2600000000000002,0,0.3,0,interior
1378,C-test-2,contraction,0.868384,0.4,0.54,1.4028e-08,1947.45,0.5400000000000003,2,0.09999999999999998,0,interior
1379,C-test-2,contraction,0.868384,0.5,1.9964099999999997e-31,6.479850000000001e-29,1947.45,6.47988075413343e-29,2,0.0,1,wall
1380,C-test-2,contraction,0.588887,-0.3,0.96,-1.92469e-08,1950.8,0.9600000000000002,0,0.2,0,interior
1381,C-test-2,contraction,0.369738,-0.310626,0.921071,-2.04628e-08,1953.43,0.9210710000000002,0,0.189374,0,interior
1382,C-test-2,contraction,0.469102,-0.3,0.96,-1.98642e-08,1952.24,0.9600000000000002,0,0.2,0,interior
1383,C-test-2,contraction,0.212303,-0.218101,1.21459,-1.97477e-08,1955.32,1.2145900000000003,0,0.281899,0,interior
1384,C-test-2,contraction,0.285989,-0.236132,1.16545,-2.07263e-08,1954.44,1.1654500000000003,0,0.263868,0,interior
1385,C-test-2,contraction,0.668743,-0.1,1.44,-9.62014e-09,1949.85,1.44,0,0.4,0,interior
1386,C-test-2,contraction,0.668743,-0.2,1.26,-1.67571e-08,1949.85,1.2600000000000002,0,0.3,0,interior
1387,C-test-2,contraction,0.173514,-0.1929,1.27674,-1.75043e-08,1955.79,1.27674,0,0.30710000000000004,0,interior
1388,C-test-2,contraction,0.122267,-0.158331,1.34959,-1.30131e-08,1956.4,1.34959,0,0.341669,0,interior
1389,C-test-2,contraction,0.0191847,-0.0810071,1.46063,-1.60862e-09,1957.64,1.46063,0,0.4189929,0,interior
1390,C-test-2,contraction,0.0406745,-0.10102,1.43877,-3.91285e-09,1957.38,1.43877,0,0.39898,0,interior
1391,C-test-2,contraction,0.0,-0.063141,1.47608,-5.920210000000001e-40,1957.87,1.47608,0,0.436859,1,inlet
1392,C-test-2,contraction,0.0,-0.0378846,1.49139,-3.5556999999999997e-40,1957.87,1.49139,0,0.4621154,1,inlet
1393,C-test-2,contraction,0.123544,-0.123359,1.4087,-1.05273e-08,1956.39,1.4087,0,0.376641,0,interior
1394,C-test-2,contraction,0.0832035,-0.0990722,1.44111,-6.73362e-09,1956.87,1.44111,0,0.4009278,0,interior
1395,C-test-2,contraction,0.668743,-3.91732e-10,1.5,-4.16244e-12,1949.85,1.5,0,0.499999999608268,0,interior
1396,C-test-2,contraction,0.788528,0.3,0.96,1.88162e-08,1948.41,0.9600000000000002,0,0.2,0,interior
1397,C-test-2,contraction,0.768564,0.1,1.44,9.47776e-09,1948.65,1.44,0,0.4,0,interior
1398,C-test-2,contraction,0.768564,0.2,1.26,1.65445e-08,1948.65,1.2600000000000002,0,0.3,0,interior
1399,C-test-2,contraction,0.778546,0.4,0.54,1.40669e-08,1948.53,0.5400000000000003,2,0.09999999999999998,0,interior
1400,C-test-2,contraction,0.768564,0.5,1.9964099999999997e-31,6.483830000000001e-29,1948.65,6.483860735255564e-29,2,0.0,1,wall
1401,C-test-2,contraction,0.568923,-0.2,1.26,-1.71389e-08,1951.04,1.2600000000000002,0,0.3,0,interior
1402,C-test-2,contraction,0.400897,-0.244535,1.14122,-2.0061e-08,1953.06,1.1412200000000001,0,0.255465,0,interior
1403,C-test-2,contraction,0.469102,-0.2,1.26,-1.77538e-08,1952.24,1.2600000000000002,0,0.3,0,interior
1404,C-test-2,contraction,0.277889,-0.183102,1.29884,-1.80569e-08,1954.54,1.29884,0,0.316898,0,interior
1405,C-test-2,contraction,0.230751,-0.174911,1.31644,-1.73273e-08,1955.1,1.31644,0,0.32508899999999996,0,interior
1406,C-test-2,contraction,0.340104,-0.195901,1.26974,-1.85416e-08,1953.79,1.2697400000000003,0,0.304099,0,interior
1407,C-test-2,contraction,0.568923,-0.1,1.44,-9.87423e-09,1951.04,1.44,0,0.4,0,interior
1408,C-test-2,contraction,0.173541,-0.134386,1.39164,-1.31512e-08,1955.79,1.3916400000000002,0,0.365614,0,interior
1409,C-test-2,contraction,0.218625,-0.132365,1.39488,-1.37539e-08,1955.25,1.39488,0,0.367635,0,interior
1410,C-test-2,contraction,0.0371791,-0.0512553,1.48424,-1.86917e-09,1957.42,1.48424,0,0.4487447,0,interior
1411,C-test-2,contraction,0.0589533,-0.0738775,1.46725,-3.92505e-09,1957.16,1.46725,0,0.4261225,0,interior
1412,C-test-2,contraction,0.0176326,-0.0309475,1.49425,-5.75306e-10,1957.66,1.49425,0,0.4690525,0,interior
1413,C-test-2,contraction,0.0,-0.0126282,1.49904,-1.1866900000000001e-40,1957.87,1.49904,0,0.4873718,1,inlet
1414,C-test-2,contraction,0.124822,-0.0883875,1.45313,-7.75819e-09,1956.37,1.45313,0,0.4116125,0,interior
1415,C-test-2,contraction,0.0832035,-0.0635987,1.47573,-4.38668e-09,1956.87,1.47573,0,0.4364013,0,interior
1416,C-test-2,contraction,0.568923,-3.91732e-10,1.5,8.73914e-12,1951.04,1.5,0,0.499999999608268,0,interior
1417,C-test-2,contraction,0.628815,0.1,1.44,9.71016e-09,1950.33,1.44,0,0.4,0,interior
1418,C-test-2,contraction,0.668743,0.3,0.96,1.90094e-08,1949.85,0.9600000000000002,0,0.2,0,interior
1419,C-test-2,contraction,0.668743,0.2,1.26,1.67588e-08,1949.85,1.2600000000000002,0,0.3,0,interior
1420,C-test-2,contraction,0.668743,0.4,0.54,1.41506e-08,1949.85,0.5400000000000003,2,0.09999999999999998,0,interior
1421,C-test-2,contraction,0.668743,0.5,1.9964099999999997e-31,6.48782e-29,1949.85,6.487850716353514e-29,2,0.0,1,wall
1422,C-test-2,contraction,0.469102,-0.1,1.44,-1.02657e-08,1952.24,1.44,0,0.4,0,interior
1423,C-test-2,contraction,0.376654,-0.129055,1.40007,-1.34025e-08,1953.35,1.40007,0,0.37094499999999997,0,interior
1424,C-test-2,contraction,0.269788,-0.130071,1.39849,-1.38354e-08,1954.63,1.39849,0,0.369929,0,interior
1425,C-test-2,contraction,0.32796,-0.092109,1.4491,-1.01066e-08,1953.94,1.4491,0,0.407891,0,interior
1426,C-test-2,contraction,0.469102,-3.91732e-10,1.5,-1.98875e-12,1952.24,1.5,0,0.499999999608268,0,interior
1427,C-test-2,contraction,0.173568,-0.0758729,1.46546,-7.76975e-09,1955.79,1.46546,0,0.4241271,0,interior
1428,C-test-2,contraction,0.23076,-0.0611898,1.47753,-6.79199e-09,1955.1,1.47753,0,0.4388102,0,interior
1429,C-test-2,contraction,0.0533099,-0.0265354,1.49578,-1.31936e-09,1957.23,1.49578,0,0.4734646,0,interior
1430,C-test-2,contraction,0.027149,-0.00224801,1.49997,-6.18939e-11,1957.55,1.49997,0,0.49775199,0,interior
1431,C-test-2,contraction,0.0,0.0126282,1.49904,1.1696100000000002e-40,1957.87,1.49904,0,0.4873718,1,inlet
1432,C-test-2,contraction,0.124827,-0.0501189,1.48493,-4.46847e-09,1956.37,1.48493,0,0.4498811,0,interior
1433,C-test-2,contraction,0.0832035,-0.0281251,1.49525,-1.95733e-09,1956.87,1.49525,0,0.4718749,0,interior
1434,C-test-2,contraction,0.50903,0.1,1.44,1.00992e-08,1951.76,1.44,0,0.4,0,interior
1435,C-test-2,contraction,0.568923,0.2,1.26,1.71295e-08,1951.04,1.2600000000000002,0,0.3,0,interior
1436,C-test-2,contraction,0.568923,0.3,0.96,1.93313e-08,1951.04,0.9600000000000002,0,0.2,0,interior
1437,C-test-2,contraction,0.568923,0.4,0.54,1.42605e-08,1951.04,0.5400000000000003,2,0.09999999999999998,0,interior
1438,C-test-2,contraction,0.568923,0.5,1.9964099999999997e-31,6.4918e-29,1951.04,6.491830697521988e-29,2,0.0,1,wall
1439,C-test-2,contraction,0.376689,-0.0237254,1.49662,-2.65725e-09,1953.35,1.49662,0,0.4762746,0,interior
1440,C-test-2,contraction,0.297894,-0.0439545,1.48841,-4.99565e-09,1954.3,1.48841,0,0.4560455,0,interior
1441,C-test-2,contraction,0.394005,0.0490189,1.48558,5.39301e-09,1953.14,1.48558,0,0.4509811,0,interior
1442,C-test-2,contraction,0.173568,-0.0305948,1.49438,-3.18152e-09,1955.79,1.49438,0,0.4694052,0,interior
1443,C-test-2,contraction,0.23076,-0.00641617,1.49975,-7.205e-10,1955.1,1.49975,0,0.49358383,0,interior
1444,C-test-2,contraction,0.0,0.0378846,1.49139,3.55617e-40,1957.87,1.49139,0,0.4621154,1,inlet
1445,C-test-2,contraction,0.070759,0.000204723,1.5,1.55959e-11,1957.02,1.5,0,0.499795277,0,interior
1446,C-test-2,contraction,0.0371791,0.0280006,1.4953,1.02401e-09,1957.42,1.4953,0,0.4719994,0,interior
1447,C-test-2,contraction,0.110232,-0.00177815,1.49998,-1.4804e-10,1956.55,1.49998,0,0.49822185,0,interior
1448,C-test-2,contraction,0.430371,0.122132,1.4105,1.24957e-08,1952.71,1.4105,0,0.377868,0,interior
1449,C-test-2,contraction,0.469102,0.2,1.26,1.77461e-08,1952.24,1.2600000000000002,0,0.3,0,interior
1450,C-test-2,contraction,0.469102,0.3,0.96,1.98655e-08,1952.24,0.9600000000000002,0,0.2,0,interior
1451,C-test-2,contraction,0.469102,0.4,0.54,1.44939e-08,1952.24,0.5400000000000003,2,0.09999999999999998,0,interior
1452,C-test-2,contraction,0.469102,0.5,1.9964099999999997e-31,6.495790000000001e-29,1952.24,6.495820678666308e-29,2,0.0,1,wall
1453,C-test-2,contraction,0.0,0.063141,1.47608,5.9078200000000005e-40,1957.87,1.47608,0,0.436859,1,inlet
1454,C-test-2,contraction,0.297894,0.0347366,1.49276,3.96962e-09,1954.3,1.49276,0,0.4652634,0,interior
1455,C-test-2,contraction,0.327975,0.0921199,1.44908,1.0108e-08,1953.94,1.44908,0,0.40788009999999997,0,interior
1456,C-test-2,contraction,0.14019,0.0274254,1.49549,2.60666e-09,1956.19,1.49549,0,0.4725746,0,interior
1457,C-test-2,contraction,0.173568,0.0146832,1.49871,1.5287e-09,1955.79,1.49871,0,0.4853168,0,interior
1458,C-test-2,contraction,0.23076,0.0483574,1.48597,5.39801e-09,1955.1,1.48597,0,0.4516426,0,interior
1459,C-test-2,contraction,0.0371795,0.0512557,1.48424,1.86774e-09,1957.42,1.48424,0,0.4487443,0,interior
1460,C-test-2,contraction,0.0832035,0.0428219,1.489,2.96927e-09,1956.87,1.489,0,0.4571781,0,interior
1461,C-test-2,contraction,0.0406742,0.077953,1.46354,3.04753e-09,1957.38,1.46354,0,0.422047,0,interior
1462,C-test-2,contraction,0.0191847,0.0810071,1.46063,1.60713e-09,1957.64,1.46063,0,0.4189929,0,interior
1463,C-test-2,contraction,0.347277,0.148425,1.36782,1.52144e-08,1953.7,1.36782,0,0.35157499999999997,0,interior
1464,C-test-2,contraction,0.367334,0.206931,1.24308,1.89296e-08,1953.46,1.2430800000000002,0,0.293069,0,interior
1465,C-test-2,contraction,0.415986,0.251424,1.12071,2.01007e-08,1952.88,1.1207100000000003,0,0.24857600000000002,0,interior
1466,C-test-2,contraction,0.405884,0.33959,0.808071,1.91336e-08,1953.0,0.8080710000000002,0,0.16041,0,interior
1467,C-test-2,contraction,0.400901,0.440159,0.337562,9.95195e-09,1953.06,0.3375620000000001,2,0.05984099999999998,0,interior
1468,C-test-2,contraction,0.369282,0.5,1.9964099999999997e-31,6.49977e-29,1953.44,6.499800659880949e-29,2,0.0,1,wall
1469,C-test-2,contraction,0.0,0.0883974,1.45312,8.205820000000001e-40,1957.87,1.45312,0,0.4116026,1,inlet
1470,C-test-2,contraction,0.269808,0.130088,1.39846,1.38298e-08,1954.63,1.39846,0,0.369912,0,interior
1471,C-test-2,contraction,0.124822,0.0698514,1.47072,6.1889e-09,1956.37,1.47072,0,0.4301486,0,interior
1472,C-test-2,contraction,0.173568,0.0599613,1.47843,6.19105e-09,1955.79,1.47843,0,0.4400387,0,interior
1473,C-test-2,contraction,0.224671,0.105941,1.43266,1.13476e-08,1955.17,1.43266,0,0.394059,0,interior
1474,C-test-2,contraction,0.107842,0.100019,1.43998,8.03012e-09,1956.58,1.43998,0,0.39998100000000003,0,interior
1475,C-test-2,contraction,0.0832035,0.0782954,1.46322,5.37697e-09,1956.87,1.46322,0,0.4217046,0,interior
1476,C-test-2,contraction,0.0191846,0.10523,1.43356,2.07127e-09,1957.64,1.43356,0,0.39477,0,interior
1477,C-test-2,contraction,0.0406745,0.10102,1.43877,3.91516e-09,1957.38,1.43877,0,0.39898,0,interior
1478,C-test-2,contraction,0.282112,0.212735,1.22846,1.97558e-08,1954.49,1.2284600000000003,0,0.287265,0,interior
1479,C-test-2,contraction,0.34014,0.284208,1.01536,2.10788e-08,1953.79,1.0153600000000003,0,0.21579199999999998,0,interior
1480,C-test-2,contraction,0.348996,0.375216,0.655277,1.72516e-08,1953.68,0.6552770000000002,2,0.124784,0,interior
1481,C-test-2,contraction,0.305578,0.428996,0.395774,1.17046e-08,1954.2,0.3957740000000002,2,0.07100400000000001,0,interior
1482,C-test-2,contraction,0.269461,0.5,1.9964099999999997e-31,6.50376e-29,1954.64,6.503790641071467e-29,2,0.0,1,wall
1483,C-test-2,contraction,0.0,0.113654,1.4225,1.0448299999999999e-39,1957.87,1.4225,0,0.38634599999999997,1,inlet
1484,C-test-2,contraction,0.0183197,0.13282,1.39415,2.46978e-09,1957.65,1.39415,0,0.36718,0,interior
1485,C-test-2,contraction,0.0,0.5,-1.0612000000000001e-29,2.5055800000000002e-29,1957.87,2.721043288226044e-29,2,0.0,1,inlet
1486,C-test-2,contraction,0.0,0.467244,0.190101,3.1107499999999995e-39,1957.87,0.190101,2,0.03275600000000001,1,inlet
1487,C-test-2,contraction,0.218582,0.163525,1.33956,1.63514e-08,1955.25,1.33956,0,0.33647499999999997,0,interior
1488,C-test-2,contraction,0.21068,0.217599,1.2159,1.97008e-08,1955.34,1.2159000000000002,0,0.282401,0,interior
1489,C-test-2,contraction,0.146856,0.11118,1.42583,1.04048e-08,1956.11,1.42583,0,0.38882,0,interior
1490,C-test-2,contraction,0.180837,0.135979,1.38906,1.34572e-08,1955.7,1.38906,0,0.36402100000000004,0,interior
1491,C-test-2,contraction,0.0918734,0.12839,1.4011,9.16078e-09,1956.77,1.4011,0,0.37161,0,interior
1492,C-test-2,contraction,0.0647829,0.123471,1.40853,6.89838e-09,1957.09,1.40853,0,0.376529,0,interior
1493,C-test-2,contraction,0.0406742,0.124086,1.40762,4.75559e-09,1957.38,1.40762,0,0.37591399999999997,0,interior
1494,C-test-2,contraction,0.28596,0.319586,0.88719,2.09162e-08,1954.44,0.8871900000000003,0,0.18041400000000002,0,interior
1495,C-test-2,contraction,0.237694,0.272038,1.05597,2.15759e-08,1955.02,1.0559700000000003,0,0.227962,0,interior
1496,C-test-2,contraction,0.169641,0.5,1.9267599999999998e-31,6.280720000000001e-29,1955.84,6.28074955389958e-29,2,0.0,1,wall
1497,C-test-2,contraction,0.076785,0.5,1.6964099999999998e-31,5.53298e-29,1956.95,5.533006005878614e-29,2,0.0,1,wall
1498,C-test-2,contraction,0.23877,0.381309,0.627619,1.74132e-08,1955.01,0.6276190000000003,2,0.11869099999999999,0,interior
1499,C-test-2,contraction,0.204934,0.443771,0.318403,9.92825e-09,1955.41,0.31840300000000016,2,0.05622899999999997,0,interior
1500,C-test-2,contraction,0.0,0.13891,1.38422,1.2625599999999999e-39,1957.87,1.38422,0,0.36109,1,inlet
1501,C-test-2,contraction,0.0183195,0.156823,1.35244,2.87593e-09,1957.65,1.35244,0,0.343177,0,interior
1502,C-test-2,contraction,0.0,0.441987,0.327884,2.6932699999999997e-39,1957.87,0.327884,2,0.05801299999999998,1,inlet
1503,C-test-2,contraction,0.0,0.416731,0.458013,2.6703199999999998e-39,1957.87,0.458013,2,0.08326899999999998,1,inlet
1504,C-test-2,contraction,0.0263771,0.461916,0.219803,5.04828e-09,1957.55,0.21980300000000005,2,0.03808400000000001,0,interior
1505,C-test-2,contraction,0.17354,0.192926,1.27668,1.75098e-08,1955.79,1.27668,0,0.307074,0,interior
1506,C-test-2,contraction,0.194726,0.259255,1.09672,2.09872e-08,1955.53,1.0967200000000001,0,0.240745,0,interior
1507,C-test-2,contraction,0.122266,0.158329,1.34959,1.30184e-08,1956.4,1.34959,0,0.341671,0,interior
1508,C-test-2,contraction,0.0634785,0.159151,1.34803,8.53334e-09,1957.11,1.34803,0,0.340849,0,interior
1509,C-test-2,contraction,0.201799,0.313324,0.91097,2.1191e-08,1955.45,0.9109700000000002,0,0.186676,0,interior
1510,C-test-2,contraction,0.103411,0.44777,0.297013,9.1943e-09,1956.63,0.2970130000000002,2,0.05223,0,interior
1511,C-test-2,contraction,0.151961,0.375584,0.65362,1.7701e-08,1956.05,0.6536200000000002,2,0.12441600000000003,0,interior
1512,C-test-2,contraction,0.0,0.164167,1.3383,1.47182e-39,1957.87,1.3383,0,0.335833,1,inlet
1513,C-test-2,contraction,0.0205263,0.182834,1.29943,3.65633e-09,1957.62,1.29943,0,0.317166,0,interior
1514,C-test-2,contraction,0.142861,0.294088,0.981073,1.99449e-08,1956.16,0.9810730000000002,0,0.20591199999999998,0,interior
1515,C-test-2,contraction,0.0,0.391474,0.580487,2.62279e-39,1957.87,0.580487,2,0.10852600000000001,1,inlet
1516,C-test-2,contraction,0.0565543,0.410818,0.487373,1.09666e-08,1957.19,0.4873730000000001,2,0.08918199999999998,0,interior
1517,C-test-2,contraction,0.0234271,0.406462,0.508734,6.14999e-09,1957.59,0.5087340000000001,2,0.09353800000000001,0,interior
1518,C-test-2,contraction,0.123108,0.225615,1.19459,1.69535e-08,1956.39,1.19459,0,0.274385,0,interior
1519,C-test-2,contraction,0.0912345,0.190088,1.2832,1.2737e-08,1956.78,1.2832,0,0.30991199999999997,0,interior
1520,C-test-2,contraction,0.0634785,0.200981,1.25764,1.03432e-08,1957.11,1.25764,0,0.29901900000000003,0,interior
1521,C-test-2,contraction,0.123842,0.332161,0.838014,1.87884e-08,1956.38,0.8380140000000003,0,0.16783900000000002,0,interior
1522,C-test-2,contraction,0.0898321,0.360308,0.721068,1.5878e-08,1956.79,0.7210680000000003,2,0.13969199999999998,0,interior
1523,C-test-2,contraction,0.0,0.189423,1.28471,1.66737e-39,1957.87,1.28471,0,0.310577,1,inlet
1524,C-test-2,contraction,0.0205261,0.206686,1.24369,4.0506e-09,1957.62,1.24369,0,0.29331399999999996,0,interior
1525,C-test-2,contraction,0.104854,0.277608,1.0376,1.7345e-08,1956.61,1.0376,0,0.22239199999999998,0,interior
1526,C-test-2,contraction,0.0,0.366218,0.695306,2.5743999999999998e-39,1957.87,0.695306,2,0.133782,1,inlet
1527,C-test-2,contraction,0.0234271,0.362924,0.709715,6.24348e-09,1957.59,0.709715,2,0.13707599999999998,0,interior
1528,C-test-2,contraction,0.0444292,0.226789,1.1914,8.56086e-09,1957.34,1.1914,0,0.273211,0,interior
1529,C-test-2,contraction,0.0723243,0.22994,1.18277,1.25235e-08,1957.0,1.18277,0,0.27005999999999997,0,interior
1530,C-test-2,contraction,0.0466499,0.338215,0.813664,1.08226e-08,1957.31,0.8136640000000002,0,0.161785,0,interior
1531,C-test-2,contraction,0.0728955,0.310289,0.922324,1.45361e-08,1957.0,0.9223240000000001,0,0.18971100000000002,0,interior
1532,C-test-2,contraction,0.0,0.214679,1.22348,1.8511599999999998e-39,1957.87,1.22348,0,0.285321,1,inlet
1533,C-test-2,contraction,0.0196884,0.235527,1.16716,4.31009e-09,1957.63,1.16716,0,0.264473,0,interior
1534,C-test-2,contraction,0.0725963,0.268808,1.06645,1.37674e-08,1957.0,1.06645,0,0.231192,0,interior
