sample_id,case_id,family,x_star,y_star,u_star,v_star,p_star,speed_star,region_id,wall_distance_star,is_boundary,boundary_type
4884,B-val,bend,7.72102,3.0606,0.128617,1.07387,76.9763,1.0815447792805437,1,0.2531263431495314,0,interior
4885,B-val,bend,7.67314,3.06626,0.144981,1.20641,76.9705,1.2150903581466688,1,0.3013397226563237,0,interior
4886,B-val,bend,7.62526,3.07191,0.158408,1.31434,76.9652,1.3238514758325424,1,0.34955192946126123,0,interior
4887,B-val,bend,7.49071,3.13409,0.162278,1.48466,76.3981,1.4935024154262357,1,0.4901643297441973,0,interior
4888,B-val,bend,7.44773,3.15976,0.15507,1.49094,76.1361,1.498982584455203,1,0.4644776533411208,0,interior
4889,B-val,bend,7.35356,3.12376,0.165195,1.42678,76.6863,1.436311441305471,1,0.37459941492319926,0,interior
4890,B-val,bend,7.40097,3.1435,0.160884,1.47127,76.3861,1.4800402272762725,1,0.4196036599144062,0,interior
4891,B-val,bend,7.26818,3.14225,0.143216,1.27007,76.559,1.2781191758032582,1,0.2877021724754818,0,interior
4892,B-val,bend,7.31321,3.1527,0.148314,1.36148,76.3731,1.3695345315091547,1,0.33136275330381837,0,interior
4893,B-val,bend,7.02347,3.18307,0.0265304,0.252016,76.3155,0.25340861544185905,2,0.04003543824738953,0,interior
4894,B-val,bend,6.98365,3.18725,-9.84959e-31,1.91598e-31,76.3088,1.003421160473009e-30,2,0.0,1,wall
4895,B-val,bend,7.06329,3.1789,0.0505693,0.478087,76.3223,0.4807540261625377,2,0.08007318648437334,0,interior
4896,B-val,bend,7.10311,3.17472,0.0722722,0.679382,76.3313,0.6832153195126995,2,0.12011197723735556,0,interior
4897,B-val,bend,7.22726,3.16171,0.125026,1.15658,76.3576,1.1633180120139117,1,0.24494179172755004,0,interior
4898,B-val,bend,7.14436,3.1704,0.0922856,0.86266,76.3394,0.8675822194854848,1,0.16158757107880817,0,interior
4899,B-val,bend,7.18581,3.16606,0.109926,1.02178,76.3491,1.027676064660455,1,0.20326416014976845,0,interior
4900,B-val,bend,7.9272,3.09038,0.0280314,0.267831,76.4329,0.2692938988298101,2,0.05149542429035536,0,interior
4901,B-val,bend,7.9782,3.083,1.33793e-30,-4.5041700000000004e-32,76.4567,1.338687954543138e-30,2,4.470002497480863e-06,1,wall
4902,B-val,bend,7.87579,3.09373,0.0540552,0.511525,76.4489,0.5143732013548529,2,0.10297505306932875,0,interior
4903,B-val,bend,7.82611,3.105,0.0760996,0.726801,76.377,0.7307741393352395,1,0.15355453280564513,0,interior
4904,B-val,bend,7.72743,3.11928,0.112975,1.07678,76.3176,1.0826904077459079,1,0.25317706272367335,0,interior
4905,B-val,bend,7.77594,3.1042,0.0976223,0.913973,76.4358,0.9191717783887243,1,0.20337248026620314,0,interior
4906,B-val,bend,7.54214,3.1843,0.139047,1.45683,75.7507,1.4634506199762944,1,0.44381914554391644,0,interior
4907,B-val,bend,7.53875,3.14659,0.152375,1.45486,76.1981,1.4628177467562389,1,0.4436465037063595,0,interior
4908,B-val,bend,7.58337,3.12438,0.15216,1.39838,76.41,1.406634028452319,1,0.3969969551358963,0,interior
4909,B-val,bend,7.67851,3.11441,0.130479,1.20887,76.4223,1.215891214846542,1,0.3013359887386362,0,interior
4910,B-val,bend,7.6319,3.13311,0.138363,1.31773,76.2577,1.3249742158506332,1,0.3496156528250345,0,interior
4911,B-val,bend,7.49684,3.19904,0.138517,1.48744,75.6167,1.4938757354241352,1,0.4902326420117249,0,interior
4912,B-val,bend,7.40413,3.17715,0.148161,1.47216,75.97,1.4795968192453646,1,0.41940538389352167,0,interior
4913,B-val,bend,7.45084,3.19448,0.14221,1.49212,75.7133,1.498881509159413,1,0.46433820173492935,0,interior
4914,B-val,bend,7.31645,3.18751,0.135639,1.36166,75.9302,1.3683990258404162,1,0.331139535144092,0,interior
4915,B-val,bend,7.35868,3.17264,0.146713,1.42812,76.0729,1.435636248765334,1,0.37459566644657416,0,interior
4916,B-val,bend,7.23059,3.19764,0.113324,1.15609,75.8863,1.1616309298034382,1,0.24470851043664643,0,interior
4917,B-val,bend,7.27287,3.18506,0.128296,1.27132,76.0061,1.277777134721075,1,0.28798802316857586,0,interior
4918,B-val,bend,6.98749,3.22636,-9.79956e-31,1.77905e-31,75.7392,9.959738706216142e-31,2,0.0,1,wall
4919,B-val,bend,7.06683,3.21488,0.0451146,0.477977,75.8171,0.48010138477425784,2,0.08005513965253597,0,interior
4920,B-val,bend,7.02716,3.22062,0.0234248,0.251985,75.7774,0.2530714552849452,2,0.04002481075401798,0,interior
4921,B-val,bend,7.10649,3.20914,0.0650742,0.679222,75.8558,0.6823321601607534,2,0.12007686759477121,0,interior
4922,B-val,bend,7.14758,3.20319,0.0838665,0.8625,75.8954,0.8665678506742851,1,0.1615432991657726,0,interior
4923,B-val,bend,7.18887,3.19722,0.100706,1.02169,75.9345,1.0266412004863237,1,0.20321207622910897,0,interior
4924,B-val,bend,7.93205,3.13984,0.0247393,0.268359,75.9143,0.2694969124971379,2,0.051489847030907754,0,interior
4925,B-val,bend,7.98332,3.13514,1.3291100000000001e-30,-2.65615e-32,75.9228,1.329375381666988e-30,2,4.869752964431484e-06,1,wall
4926,B-val,bend,7.83044,3.14914,0.068243,0.728207,75.8981,0.7313976633118267,1,0.1535245570522612,0,interior
4927,B-val,bend,7.88112,3.14857,0.0471385,0.512955,75.864,0.5151163656954125,2,0.10300173219181419,0,interior
4928,B-val,bend,7.73126,3.15823,0.102814,1.07858,75.8811,1.0834692127587198,1,0.25312024205473094,0,interior
4929,B-val,bend,7.78147,3.16166,0.0848626,0.916652,75.8019,0.9205718603035615,1,0.2034240009582322,0,interior
4930,B-val,bend,7.54554,3.22202,0.126105,1.45837,75.3031,1.463811985169202,1,0.44357950011531955,0,interior
4931,B-val,bend,7.5893,3.1869,0.130966,1.40176,75.6774,1.4078647629499077,1,0.3970697897405788,0,interior
4932,B-val,bend,7.63523,3.16703,0.127544,1.31945,75.8661,1.3256001563201478,1,0.34955260635083274,0,interior
4933,B-val,bend,7.68425,3.17443,0.112968,1.21224,75.7394,1.217492335345073,1,0.30139298013427807,0,interior
4934,B-val,bend,7.50048,3.24487,0.122561,1.48916,75.0656,1.4941950021068202,1,0.4902348301773811,0,interior
4935,B-val,bend,7.45395,3.2292,0.129748,1.49319,75.2909,1.4988165063155663,1,0.46454950065661516,0,interior
4936,B-val,bend,7.40728,3.21081,0.135797,1.47308,75.5537,1.4793260328977516,1,0.41953035583835696,0,interior
4937,B-val,bend,7.3197,3.22231,0.123365,1.36217,75.4883,1.3677448709920283,1,0.3312940167598537,0,interior
4938,B-val,bend,7.36435,3.23623,0.123756,1.42911,75.2769,1.4344584133518825,1,0.3746741376612941,0,interior
4939,B-val,bend,7.23393,3.23358,0.102025,1.15635,75.4167,1.1608421180871238,1,0.2448856468757108,0,interior
4940,B-val,bend,7.27799,3.243,0.108816,1.27136,75.26,1.27600829599811,1,0.28804918456217754,0,interior
4941,B-val,bend,7.19347,3.24962,0.0857069,1.02126,75.2369,1.0248500672330612,1,0.20327032660373456,0,interior
4942,B-val,bend,7.03056,3.26029,0.0201779,0.251844,75.2099,0.25265103994325855,2,0.0400254600414125,0,interior
4943,B-val,bend,6.99082,3.26551,-9.7473e-31,1.6433399999999998e-31,75.1657,9.884858301746162e-31,2,0.0,1,wall
4944,B-val,bend,7.11004,3.24985,0.0567374,0.678789,75.2958,0.6811561047805121,2,0.12008394504058151,0,interior
4945,B-val,bend,7.0703,3.25507,0.0390929,0.47767,75.2541,0.4792670275852596,2,0.0800540246722945,0,interior
4946,B-val,bend,7.1512,3.24445,0.0735056,0.862026,75.3396,0.8651542624915859,1,0.16154507203360957,0,interior
4947,B-val,bend,7.5499,3.28589,0.105379,1.46134,74.5457,1.4651345771774686,1,0.4436489062383058,0,interior
4948,B-val,bend,7.98776,3.18735,1.32002e-30,-8.33777e-33,75.3865,1.3200463320689062e-30,2,2.519988294036324e-06,1,wall
4949,B-val,bend,7.93643,3.19137,0.0213408,0.269046,75.3768,0.2698910518350692,2,0.05148969587263208,0,interior
4950,B-val,bend,7.88539,3.19943,0.0408215,0.514352,75.3225,0.5159693544836264,2,0.10300143995407662,0,interior
4951,B-val,bend,7.83471,3.19935,0.0594944,0.730167,75.3546,0.7325868081806824,1,0.15352223370523,0,interior
4952,B-val,bend,7.78558,3.21122,0.0741691,0.919092,75.2554,0.9220798012421756,1,0.20342130006501735,0,interior
4953,B-val,bend,7.73541,3.20713,0.0904278,1.08123,75.3336,1.085004838658722,1,0.2531265427025695,0,interior
4954,B-val,bend,7.5931,3.23394,0.115721,1.40424,75.1275,1.4090001161962336,1,0.39706292955316824,0,interior
4955,B-val,bend,7.63928,3.21467,0.112849,1.32211,75.3167,1.326917385861305,1,0.34955179090293065,0,interior
4956,B-val,bend,7.68819,3.22271,0.0994167,1.21503,75.1899,1.2190904729095746,1,0.30140091112864775,0,interior
4957,B-val,bend,7.45843,3.29547,0.10726,1.49469,74.4854,1.4985335844418035,1,0.4644726273705784,0,interior
4958,B-val,bend,7.50352,3.29075,0.107393,1.49072,74.5151,1.4945833448988384,1,0.4902367668316998,0,interior
4959,B-val,bend,7.41235,3.27739,0.112548,1.4741,74.7337,1.4783902943079679,1,0.41960344698036556,0,interior
4960,B-val,bend,7.36665,3.27054,0.111945,1.4289,74.8486,1.433278372482122,1,0.3744605663868703,0,interior
4961,B-val,bend,7.28035,3.27844,0.0973893,1.27019,74.8053,1.273918094641288,1,0.28782374164127056,0,interior
4962,B-val,bend,7.32429,3.28314,0.102904,1.36185,74.7188,1.3657322781995014,1,0.33135591969696376,0,interior
4963,B-val,bend,7.19571,3.28085,0.0770609,1.0202,74.8235,1.0231062614942839,1,0.20321543555846366,0,interior
4964,B-val,bend,7.23806,3.28876,0.0853577,1.15521,74.6984,1.1583592193483376,1,0.24494297348967287,0,interior
4965,B-val,bend,7.03344,3.30001,0.0169548,0.251457,74.642,0.25202795101345404,2,0.04002536727902939,0,interior
4966,B-val,bend,6.99364,3.30471,-9.692769999999999e-31,1.5087199999999999e-31,74.5886,9.809486546771956e-31,2,3.105615059340039e-06,1,wall
4967,B-val,bend,7.11305,3.29061,0.0486023,0.677778,74.7367,0.6795183594644739,2,0.1200840492845705,0,interior
4968,B-val,bend,7.07354,3.2995,0.0325772,0.476947,74.6314,0.4780582754945677,2,0.08007278836069087,0,interior
4969,B-val,bend,7.15489,3.29419,0.0614647,0.860769,74.6689,0.8629607063517377,1,0.16159590526683232,0,interior
4970,B-val,bend,7.59627,3.28103,0.101201,1.4068,74.5764,1.4104353520814061,1,0.39706983500928805,0,interior
4971,B-val,bend,7.55181,3.32371,0.0938794,1.46319,74.0971,1.4661985942717173,1,0.44381771555506466,0,interior
4972,B-val,bend,7.99152,3.23961,1.31073e-30,9.77395e-33,74.8528,1.3107664410559963e-30,2,0.0,1,wall
4973,B-val,bend,7.94026,3.24498,0.0178414,0.270005,74.8182,0.27059382028967327,2,0.05149597087707125,0,interior
4974,B-val,bend,7.88876,3.24631,0.0351043,0.515794,74.8238,0.5169871974377025,2,0.10297383204833954,0,interior
4975,B-val,bend,7.83867,3.25563,0.0499881,0.732941,74.7436,0.7346436684696942,1,0.15355955904683283,0,interior
4976,B-val,bend,7.73951,3.26602,0.0761722,1.08503,74.6722,1.0877004665590797,1,0.253177121813736,0,interior
4977,B-val,bend,7.78857,3.25285,0.0654593,0.921292,74.7956,0.923614567457925,1,0.20337705751545565,0,interior
4978,B-val,bend,7.64351,3.27608,0.0948891,1.32593,74.6065,1.3293209944173794,1,0.34961573440548577,0,interior
4979,B-val,bend,7.69082,3.25923,0.089541,1.21718,74.7737,1.2204690668267673,1,0.3013350428431609,0,interior
4980,B-val,bend,7.41418,3.31114,0.101456,1.47411,74.3187,1.4775972428358142,1,0.4193995338363141,0,interior
4981,B-val,bend,7.46018,3.33029,0.0962048,1.49522,74.0625,1.498311787293633,1,0.4643393477689224,0,interior
4982,B-val,bend,7.50596,3.33666,0.09313,1.49214,73.9641,1.4950434697693575,1,0.4902371195193256,0,interior
4983,B-val,bend,7.32617,3.31804,0.0918134,1.36065,74.2789,1.3637441559616523,1,0.33114339386643676,0,interior
4984,B-val,bend,7.36895,3.30485,0.100665,1.42884,74.4215,1.4323816488020922,1,0.3745974019133005,0,interior
4985,B-val,bend,7.23998,3.3248,0.0750077,1.15298,74.2305,1.1554172559985807,1,0.24471346044608389,0,interior
4986,B-val,bend,7.28272,3.31389,0.0865283,1.26946,74.3524,1.272405532171599,1,0.28799141277771634,0,interior
4987,B-val,bend,6.99594,3.34394,-9.63642e-31,1.37501e-31,74.0131,9.73402501108868e-31,2,1.867866085358827e-06,1,wall
4988,B-val,bend,7.15731,3.33553,0.0519386,0.858707,74.1142,0.8602763102741816,1,0.16159086805993894,0,interior
4989,B-val,bend,7.19893,3.33336,0.0632709,1.01792,74.1334,1.01988447050968,1,0.20326739978104236,0,interior
4990,B-val,bend,7.07591,3.33977,0.0268474,0.475589,74.0673,0.4763461764386904,2,0.08008051534371452,0,interior
4991,B-val,bend,7.03592,3.34186,0.0136054,0.250799,74.0412,0.2511677632781723,2,0.04003593827441465,0,interior
4992,B-val,bend,7.11589,3.33769,0.0395718,0.675919,74.0933,0.6770763781998602,2,0.12011458574841472,0,interior
4993,B-val,bend,7.6455,3.3101,0.0854635,1.32803,74.2134,1.330777100318551,1,0.34955725151044126,0,interior
4994,B-val,bend,7.55372,3.36153,0.0829879,1.4647,73.6484,1.4670491067262916,1,0.4435832950426071,0,interior
4995,B-val,bend,7.59883,3.32816,0.0875246,1.4095,74.0238,1.4122148581590408,1,0.3970697544221031,0,interior
4996,B-val,bend,7.99458,3.29192,1.30129e-30,2.77119e-32,74.3241,1.3015850389051074e-30,2,4.167152170442279e-06,1,wall
4997,B-val,bend,7.94317,3.2946,0.0146388,0.270983,74.3033,0.27137811399307793,2,0.051483973832700425,0,interior
4998,B-val,bend,7.84127,3.2999,0.0427772,0.735314,74.2639,0.7365572397552278,1,0.15352171163023476,0,interior
4999,B-val,bend,7.89193,3.30132,0.0285942,0.518165,74.2396,0.5189533654372424,2,0.10300206988764193,0,interior
5000,B-val,bend,7.7418,3.30509,0.0671668,1.08766,74.2336,1.0897319186947954,1,0.25312701735166954,0,interior
5001,B-val,bend,7.79185,3.31048,0.0539878,0.925292,74.1584,0.9268656686989977,1,0.20341676597232983,0,interior
5002,B-val,bend,7.69419,3.31942,0.0741864,1.22156,74.0872,1.2238106289557056,1,0.30139906282118645,0,interior
5003,B-val,bend,7.50732,3.37298,0.0825579,1.49322,73.5283,1.495500509947225,1,0.4903806954599763,0,interior
5004,B-val,bend,7.41601,3.3449,0.0909122,1.47413,73.9042,1.4769306974292462,1,0.41952925562861676,0,interior
5005,B-val,bend,7.46299,3.39995,0.0758866,1.49588,73.2183,1.4978036421572622,1,0.4644349817250135,0,interior
5006,B-val,bend,7.46192,3.36511,0.0857348,1.49566,73.6405,1.4981152464116503,1,0.4645469254290666,0,interior
5007,B-val,bend,7.32805,3.35295,0.0813361,1.35972,73.8403,1.3621505201567152,1,0.3312971204922568,0,interior
5008,B-val,bend,7.37211,3.36861,0.0811564,1.42763,73.6299,1.4299348859864072,1,0.37466875177401704,0,interior
5009,B-val,bend,7.2419,3.36084,0.0653052,1.15133,73.7661,1.1531806181370896,1,0.24488537788316966,0,interior
5010,B-val,bend,7.28556,3.37198,0.0699198,1.26671,73.6134,1.2686382473077342,1,0.28805316775748047,0,interior
5011,B-val,bend,6.99773,3.3832,-9.57784e-31,1.24124e-31,73.4346,9.657934344527301e-31,2,4.565479859053312e-06,1,wall
5012,B-val,bend,7.15881,3.36845,0.0447556,0.856237,73.6765,0.8574058921539787,1,0.16154804148221036,0,interior
5013,B-val,bend,7.20084,3.37528,0.0530218,1.01495,73.5851,1.0163340069953577,1,0.20326892158619758,0,interior
5014,B-val,bend,7.11775,3.37852,0.0321729,0.673238,73.5385,0.6740063057111632,2,0.12011577556025976,0,interior
5015,B-val,bend,7.03773,3.38164,0.0104914,0.249678,73.4698,0.24989832564056927,2,0.040034973894214954,0,interior
5016,B-val,bend,7.07755,3.37589,0.0219098,0.473646,73.5651,0.4741524782725911,2,0.08005150843293496,0,interior
5017,B-val,bend,7.55486,3.39938,0.0728132,1.46657,73.1991,1.4683764255102434,1,0.44371626497547334,0,interior
5018,B-val,bend,7.64768,3.35787,0.0730197,1.33141,73.6601,1.3334108386720462,1,0.34955203854376204,0,interior
5019,B-val,bend,7.60032,3.36752,0.0768463,1.41213,73.5614,1.414219392712351,1,0.3972434091656982,0,interior
5020,B-val,bend,7.99697,3.34426,1.29163e-30,4.55332e-32,73.7966,1.2924323306085468e-30,2,0.0,1,wall
5021,B-val,bend,7.89407,3.34827,0.0232577,0.520534,73.7415,0.5210533233415656,2,0.10297508889152684,0,interior
5022,B-val,bend,7.94552,3.34627,0.0113723,0.272416,73.7676,0.27265327113990395,2,0.05148623108643546,0,interior
5023,B-val,bend,7.84356,3.35024,0.0350043,0.738806,73.7161,0.7396347792353264,1,0.15352349140151356,0,interior
5024,B-val,bend,7.79374,3.35218,0.0461814,0.928479,73.6963,0.9296267934751882,1,0.2033812490585789,0,interior
5025,B-val,bend,7.74404,3.35412,0.0565427,1.09165,73.6797,1.0931133515895275,1,0.25311909770273067,0,interior
5026,B-val,bend,7.69586,3.35599,0.0654547,1.22434,73.6687,1.2260883954071542,1,0.301335373448953,0,interior
5027,B-val,bend,7.50867,3.4093,0.0726436,1.49411,73.0927,1.495874922819739,1,0.49015788689861406,0,interior
5028,B-val,bend,7.46407,3.43479,0.0667029,1.49602,72.7962,1.4975062995755342,1,0.46468372423804416,0,interior
5029,B-val,bend,7.41846,3.41163,0.0717959,1.47335,73.0878,1.4750982590176187,1,0.41960202779504696,0,interior
5030,B-val,bend,7.37412,3.43241,0.0638072,1.42536,72.8423,1.4267874713396664,1,0.3747969098154629,0,interior
5031,B-val,bend,7.33025,3.41391,0.0645505,1.35672,73.0781,1.3582547351105572,1,0.3313625666684801,0,interior
5032,B-val,bend,7.24386,3.41614,0.0516386,1.14697,73.0577,1.1481318416932613,1,0.2449437898367357,0,interior
5033,B-val,bend,7.28742,3.43011,0.0550966,1.26262,72.8805,1.2638215458408517,1,0.2881628409341288,0,interior
5034,B-val,bend,6.999,3.42247,-9.52178e-31,1.10783e-31,72.8515,9.586009684811506e-31,2,1.9834826772147096e-06,1,wall
5035,B-val,bend,7.16054,3.4183,0.0347777,0.851727,73.0191,0.8524367254795455,1,0.16159579668242863,0,interior
5036,B-val,bend,7.20254,3.42786,0.0414217,1.01012,72.9048,1.010968927134207,1,0.20335240509064167,0,interior
5037,B-val,bend,7.11929,3.42566,0.0244068,0.669116,72.9063,0.6695609855287568,2,0.12017572256756104,0,interior
5038,B-val,bend,7.03909,3.42353,0.00736668,0.247969,72.8737,0.24807840078334592,2,0.04005192208948927,0,interior
5039,B-val,bend,7.07905,3.4204,0.0162373,0.470554,72.9511,0.47083406506675995,2,0.08007874290577144,0,interior
5040,B-val,bend,7.556,3.43722,0.0633431,1.46813,72.749,1.4694958472951225,1,0.4434458631422462,0,interior
5041,B-val,bend,7.6018,3.40689,0.0668472,1.41431,73.0985,1.4158888813207908,1,0.3969967093964515,0,interior
5042,B-val,bend,7.64923,3.40566,0.0615576,1.33516,73.1041,1.3365783043719361,1,0.3495507634675974,0,interior
5043,B-val,bend,7.99866,3.39663,1.2812500000000001e-30,6.337410000000001e-32,73.2741,1.2828163699652457e-30,2,4.105939607423892e-06,1,wall
5044,B-val,bend,7.94719,3.39796,0.00825015,0.274378,73.2327,0.2745020070218477,2,0.051491286865381625,0,interior
5045,B-val,bend,7.84519,3.4006,0.0278242,0.743174,73.1627,0.7436946822329981,1,0.15352544580105176,0,interior
5046,B-val,bend,7.89572,3.39929,0.0178169,0.523998,73.1916,0.5243008162587676,2,0.102978467791075,0,interior
5047,B-val,bend,7.79536,3.40189,0.0375953,0.933211,73.1387,0.9339679743455286,1,0.2033721407412079,0,interior
5048,B-val,bend,7.74563,3.40317,0.0467829,1.09634,73.1224,1.0973377034133158,1,0.2531186106576575,0,interior
5049,B-val,bend,7.69743,3.40442,0.0547525,1.22867,73.1115,1.2298893467122356,1,0.30133481627493097,0,interior
5050,B-val,bend,7.51004,3.45525,0.0611161,1.4951,72.5415,1.4963486183637855,1,0.48967474952818657,0,interior
5051,B-val,bend,7.47344,3.46801,0.0586065,1.49781,72.3934,1.49895614276811,1,0.4735873090653704,0,interior
5052,B-val,bend,7.41979,3.45641,0.0603704,1.47266,72.5415,1.4738968962570482,1,0.42006779643328107,0,interior
5053,B-val,bend,7.36554,3.47562,0.0527331,1.41006,72.3118,1.4110457056508163,1,0.3656283033038572,0,interior
5054,B-val,bend,7.33151,3.45754,0.0538804,1.35444,72.5363,1.3555112729535526,1,0.33178056475812934,0,interior
5055,B-val,bend,7.28178,3.47245,0.0447449,1.24294,72.3503,1.2437451305134866,1,0.2818956368080938,0,interior
5056,B-val,bend,7.24503,3.45865,0.0423681,1.14347,72.5193,1.1442546468324304,1,0.24529344180152668,0,interior
5057,B-val,bend,7.19949,3.46935,0.0327477,0.991663,72.3735,0.9922035665246773,1,0.19963680479519397,0,interior
5058,B-val,bend,6.99976,3.4618,-9.66035e-31,9.90454e-32,72.2582,9.710991774716732e-31,2,3.2162649428180146e-06,1,wall
5059,B-val,bend,7.03927,3.46329,0.00461657,0.242088,72.3178,0.24213201453456107,2,0.03949169385277296,0,interior
5060,B-val,bend,7.1616,3.45972,0.027525,0.847663,72.4817,0.8481097730801127,1,0.16185658093468858,0,interior
5061,B-val,bend,7.11829,3.46628,0.0182658,0.656131,72.3699,0.6563851983482261,2,0.11847231228689914,0,interior
5062,B-val,bend,7.07996,3.46077,0.0117285,0.467168,72.4065,0.46731520191007053,2,0.0802098296220013,0,interior
5063,B-val,bend,7.54226,3.46916,0.0566967,1.48024,72.3707,1.4813254110393468,1,0.4576057513032237,0,interior
5064,B-val,bend,7.60315,3.45406,0.0558897,1.41694,72.5427,1.4180418266631243,1,0.39655714543715836,0,interior
5065,B-val,bend,7.65007,3.43971,0.054031,1.33786,72.7065,1.3389506072148443,1,0.349432114177302,0,interior
5066,B-val,bend,7.99967,3.44897,1.2497500000000001e-30,7.965350000000001e-32,72.7642,1.2522858070593352e-30,2,4.478777507532783e-06,1,wall
