x_star,y_star,u_star,v_star,p_star,bc_tag
7.69281,1.51816,0.149992,0.222802,75.3509,0
7.65074,1.54644,0.286933,0.425349,75.3404,0
7.61264,1.57931,0.407812,0.604921,75.264,0
7.57284,1.60843,0.513738,0.761079,75.2318,0
7.53304,1.63754,0.605633,0.896179,75.2003,0
7.48783,1.65593,0.683132,1.0047,75.3042,0
7.41306,1.71561,0.790527,1.16345,75.1992,0
7.37037,1.73487,0.824169,1.20782,75.2843,0
7.45574,1.69409,0.742304,1.09661,75.1377,0
7.2999,1.79498,0.842696,1.23975,75.1459,0
7.34256,1.77688,0.837305,1.2367,75.0471,0
7.17358,1.84641,0.776322,1.12927,75.4706,0
7.14711,1.88492,0.720253,1.05731,75.2474,0
7.11101,1.90918,0.654708,0.962483,75.2391,0
7.2195,1.83626,0.809872,1.18662,75.2622,0
7.27543,1.83943,0.825978,1.22776,74.8541,0
7.09356,1.95904,0.570676,0.853666,74.8165,0
6.99271,2.03281,0.264776,0.400525,74.6906,0
7.02904,2.01398,0.376583,0.569306,74.6505,0
7.06418,1.99094,0.479099,0.722206,74.6651,0
6.92696,2.08091,-7.81094e-31,6.16776e-31,74.599,3
6.96099,2.0586,0.138996,0.211404,74.6153,0
7.76323,1.5326,1.12083e-30,-6.22364e-31,74.8288,3
7.72084,1.56039,0.147825,0.224873,74.8155,0
7.6367,1.61556,0.403016,0.609563,74.7887,0
7.68065,1.59158,0.282723,0.429673,74.7583,0
7.55431,1.66958,0.599485,0.901897,74.7669,0
7.59985,1.64928,0.507171,0.767625,74.6877,0
7.5143,1.69581,0.67452,1.01256,74.7565,0
7.43476,1.74796,0.782008,1.17002,74.7428,0
7.40547,1.78811,0.809744,1.21897,74.5296,0
7.48179,1.7336,0.733093,1.10472,74.5902,0
7.31916,1.82376,0.834099,1.24546,74.727,0
7.36767,1.8151,0.826514,1.24437,74.5003,0
7.1979,1.8827,0.765019,1.13543,74.9237,0
7.16672,1.91476,0.711063,1.06133,74.7943,0
7.13462,1.94475,0.644564,0.967092,74.6906,0
7.29403,1.86769,0.817589,1.23283,74.4403,0
7.24394,1.87308,0.798476,1.19309,74.7154,0
7.15783,1.98059,0.634591,0.970851,74.1444,0
7.1166,1.99441,0.561457,0.857018,74.2682,0
7.01492,2.06703,0.259843,0.402024,74.132,0
7.08687,2.02597,0.470967,0.724745,74.116,0
7.05147,2.04861,0.369869,0.571281,74.0982,0
6.94863,2.11437,-7.81843e-31,6.03539e-31,74.0308,3
6.98291,2.09245,0.136274,0.212235,74.0519,0
7.79109,1.57562,1.12037e-30,-6.04446e-31,74.2984,3
7.74947,1.60464,0.145745,0.227258,74.2595,0
7.66362,1.65714,0.398063,0.615189,74.2463,0
7.70784,1.63366,0.279097,0.433843,74.2198,0
7.62639,1.69044,0.501207,0.77438,74.1419,0
7.58062,1.71022,0.592431,0.909348,74.2192,0
7.54032,1.73599,0.666594,1.02043,74.2089,0
7.39234,1.85361,0.816358,1.25157,73.9529,0
7.46019,1.78724,0.772609,1.178,74.1949,0
7.42563,1.81973,0.801888,1.22529,74.0848,0
7.50738,1.77341,0.724597,1.11271,74.0408,0
7.35504,1.87961,0.818503,1.25542,73.9243,0
7.22182,1.91927,0.754029,1.14084,74.3773,0
7.18634,1.9446,0.702486,1.06545,74.3428,0
7.31811,1.90535,0.806915,1.23885,73.8948,0
7.26795,1.91017,0.78749,1.19884,74.1698,0
7.20955,1.98103,0.692177,1.06928,73.7988,0
7.18063,2.01669,0.624857,0.973655,73.6004,0
7.13925,2.03004,0.552364,0.859441,73.7226,0
7.10915,2.06126,0.462887,0.726355,73.5683,0
7.03674,2.1015,0.254787,0.402909,73.5756,0
7.0735,2.08349,0.363097,0.572441,73.5476,0
6.96992,2.14808,-7.82386e-31,5.90233e-31,73.4563,3
7.00444,2.12655,0.133431,0.212726,73.4877,0
7.81847,1.61897,1.11977e-30,-5.86573e-31,73.7735,3
7.77651,1.64751,0.143918,0.22974,73.7246,0
7.69007,1.69902,0.393728,0.621155,73.7008,0
7.65247,1.7319,0.496012,0.781384,73.5925,0
7.73456,1.67605,0.275924,0.438364,73.6781,0
7.6117,1.75964,0.585053,0.918607,73.5561,0
7.56588,1.77647,0.659475,1.02829,73.6592,0
7.44579,1.85135,0.79435,1.2311,73.6407,0
7.41925,1.87429,0.80688,1.2521,73.5729,0
7.39272,1.89723,0.811449,1.26117,73.5049,0
7.48517,1.8268,0.763982,1.18573,73.6455,0
7.52529,1.80178,0.719013,1.11821,73.6516,0
7.39158,1.93843,0.803747,1.26443,73.0876,0
7.34175,1.94329,0.796832,1.24416,73.3502,0
7.24531,1.9561,0.743421,1.14543,73.8329,0
7.29155,1.94753,0.776989,1.2038,73.6249,0
7.23234,2.01772,0.682239,1.07215,73.257,0
7.20964,2.06392,0.612773,0.975806,72.8993,0
7.16703,2.07493,0.541379,0.861098,73.0456,0
7.12663,2.08964,0.456423,0.726735,73.1341,0
7.06036,2.13977,0.24915,0.403022,72.9676,0
7.0984,2.12397,0.355365,0.572593,72.9194,0
6.99082,2.18204,-7.83049e-31,5.77021e-31,72.882,3
7.02559,2.1609,0.130435,0.212733,72.9265,0
7.84534,1.66262,1.11878e-30,-5.68489e-31,73.2511,3
7.63186,1.79238,0.580846,0.924655,73.1166,0
7.80202,1.68895,0.142462,0.232428,73.2122,0
7.71605,1.74121,0.390223,0.627531,73.1511,0
7.67395,1.7668,0.492322,0.787367,73.13,0
7.75871,1.71528,0.273541,0.442859,73.1784,0
7.59098,1.81723,0.653296,1.03617,73.1066,0
7.5501,1.84208,0.712016,1.12598,73.0996,0
7.46536,1.88334,0.787526,1.23691,73.1957,0
7.43039,1.91484,0.801807,1.26187,73.0893,0
7.5097,1.86664,0.756217,1.1932,73.0946,0
7.45416,1.95391,0.793573,1.26765,72.5414,0
7.36443,1.98037,0.787704,1.24867,72.8204,0
7.40274,1.97125,0.796126,1.26664,72.678,0
7.32481,2.00175,0.762904,1.20953,72.8435,0
7.27739,2.00784,0.729472,1.1504,73.0773,0
7.3692,2.01686,0.77426,1.24105,72.4085,0
7.26261,2.06739,0.669956,1.07494,72.5317,0
7.22623,2.10298,0.594701,0.961505,72.3702,0
7.18891,2.11105,0.533196,0.861521,72.5095,0
7.15363,2.14125,0.438201,0.713995,72.3859,0
7.11746,2.16031,0.343114,0.562295,72.3846,0
7.08143,2.17472,0.244153,0.402254,72.426,0
7.04672,2.1976,0.124866,0.208187,72.3461,0
7.01135,2.21624,-7.98182e-31,5.73796e-31,72.2991,3
7.8717,1.70655,1.10183e-30,-5.42655e-31,72.7379,3
7.82813,1.73236,0.141383,0.235561,72.6724,0
7.60958,1.84804,0.649281,1.042,72.6887,0
7.65694,1.83378,0.576289,0.931996,72.56,0
7.69929,1.80869,0.488701,0.794403,72.5739,0
7.78244,1.75473,0.271951,0.447839,72.671,0
7.73847,1.77846,0.38797,0.633419,72.6623,0
7.56745,1.87078,0.707604,1.13132,72.7067,0
7.48493,1.91532,0.781101,1.24219,72.7497,0
7.53399,1.90661,0.749204,1.20007,72.5425,0
7.49109,1.96338,0.782159,1.26021,72.2195,0
7.45239,1.99414,0.790249,1.2748,72.1358,0
7.4139,2.00406,0.788513,1.26781,72.2678,0
7.33774,2.04421,0.746122,1.19995,72.3149,0
7.30009,2.04518,0.720305,1.15314,72.537,0
7.41258,2.05415,0.77297,1.25819,71.7522,0
7.37398,2.05336,0.759786,1.23059,71.9958,0
7.29649,2.09839,0.678112,1.10219,71.9909,0
7.25775,2.1209,0.617126,1.00611,71.9838,0
7.22241,2.15306,0.537398,0.882477,71.8458,0
7.18437,2.17284,0.453592,0.748268,71.8529,0
7.14484,2.18652,0.362729,0.600742,71.9283,0
7.1083,2.2124,0.249651,0.417762,71.8369,0
7.07026,2.23218,0.130121,0.22028,71.8018,0
7.03223,2.25196,-8.38213e-31,5.90302e-31,71.725,3
7.89683,1.74952,1.05236e-30,-5.04598e-31,72.2068,3
7.85497,1.77158,0.132441,0.224323,72.1498,0
7.81452,1.79735,0.256413,0.429586,72.0767,0
7.60936,1.90104,0.679265,1.10282,72.1534,0
7.65081,1.89249,0.626247,1.02351,72,0
7.69106,1.8691,0.554138,0.909496,72.0087,0
7.73064,1.83712,0.462384,0.761664,72.1143,0
7.77337,1.82126,0.368025,0.61135,72.0455,0
7.72963,1.87492,0.499362,0.827341,71.7329,0
7.57091,1.93892,0.730943,1.18751,71.9928,0
7.53017,1.94278,0.760433,1.22755,72.1954,0
7.5284,1.98009,0.767648,1.24908,71.8227,0
7.48904,2.01439,0.782772,1.27557,71.7043,0
7.45062,2.03437,0.78382,1.2762,71.7283,0
7.60665,1.95323,0.70615,1.15772,71.635,0
7.46063,2.06831,0.777393,1.27679,71.3139,0
7.37253,2.08965,0.741089,1.2111,71.6222,0
7.33651,2.09372,0.715274,1.16576,71.7969,0
7.40854,2.08558,0.759881,1.2454,71.4467,0
7.3209,2.12814,0.678534,1.11411,71.525,0
7.25108,2.17649,0.554749,0.918301,71.4218,0
7.29044,2.15376,0.626454,1.03303,71.4334,0
7.21171,2.19922,0.469486,0.78107,71.4042,0
7.13299,2.24467,0.259122,0.437586,71.3407,0
7.17235,2.22194,0.370831,0.620958,71.3781,0
7.09362,2.2674,0.135047,0.230595,71.2874,0
7.05426,2.29013,-8.74579e-31,6.10981e-31,71.2121,3
7.92028,1.79013,1.00054e-30,-4.73464e-31,71.6507,3
7.84187,1.8309,0.239742,0.406008,71.5872,0
7.88195,1.81464,0.128297,0.219546,71.5567,0
7.80219,1.85831,0.353573,0.594239,71.5081,0
7.72863,1.91272,0.533724,0.888819,71.3493,0
7.64473,1.94922,0.666861,1.09974,71.454,0
7.68409,1.92649,0.606566,1.00367,71.4606,0
7.76696,1.8882,0.449494,0.752007,71.389,0
7.56745,1.97362,0.743809,1.21628,71.6567,0
7.52663,2.0174,0.772117,1.26575,71.4473,0
7.49864,2.05982,0.778278,1.28187,71.1743,0
7.61363,1.98627,0.71326,1.17764,71.2535,0
7.47065,2.10225,0.770892,1.27615,70.8988,0
7.38365,2.13338,0.724392,1.19704,71.0927,0
7.43128,2.12498,0.75309,1.24747,70.8962,0
7.34532,2.1579,0.679557,1.12574,71.062,0
7.26866,2.20693,0.549524,0.917114,70.9905,0
7.31319,2.19316,0.619475,1.03234,70.8772,0
7.23032,2.23145,0.46451,0.779252,70.9476,0
7.15366,2.28049,0.255821,0.435189,70.84,0
7.19509,2.26134,0.365878,0.618349,70.8218,0
7.11533,2.305,0.13331,0.228789,70.7758,0
7.077,2.32952,-8.82314e-31,6.16023e-31,70.7052,3
7.94303,1.82952,9.78147e-31,-4.61175e-31,71.0719,3
7.9047,1.85404,0.128953,0.221572,71.0086,0
7.86636,1.87856,0.24689,0.421178,70.9472,0
7.82493,1.8977,0.353646,0.59905,70.9709,0
7.67471,2.00115,0.663027,1.10727,70.7431,0
7.7462,1.94316,0.532704,0.893272,70.9343,0
7.70684,1.96589,0.604404,1.00966,70.9229,0
7.7897,1.92759,0.448939,0.757315,70.8513,0
7.58874,2.03407,0.745304,1.23599,70.9059,0
7.54938,2.05679,0.766865,1.27024,70.9031,0
7.52139,2.09922,0.772805,1.28534,70.6278,0
7.63638,2.02567,0.70967,1.18288,70.7125,0
7.48822,2.13269,0.76656,1.2781,70.4753,0
7.53844,2.12877,0.769217,1.28758,70.2179,0
7.45403,2.16437,0.747281,1.24918,70.3467,0
7.40639,2.17277,0.718036,1.19803,70.5413,0
7.36806,2.19729,0.673239,1.12588,70.5093,0
7.32973,2.22181,0.615169,1.03185,70.4747,0
7.32504,2.25914,0.57805,0.975985,70.1062,0
7.2914,2.24633,0.543914,0.915741,70.4367,0
7.25307,2.27084,0.459637,0.777347,70.395,0
7.21474,2.29536,0.362618,0.616509,70.3484,0
7.17641,2.31988,0.25326,0.433182,70.2974,0
7.13808,2.3444,0.132167,0.227506,70.2428,0
7.09975,2.36892,-8.75818e-31,6.11611e-31,70.1888,3
7.96577,1.86892,9.70933e-31,-4.56397e-31,70.5025,3
7.92641,1.89164,0.129421,0.222913,70.4755,0
7.80831,1.95983,0.4486,0.760867,70.4085,0
7.88704,1.91437,0.247332,0.42362,70.4487,0
7.84768,1.9371,0.353768,0.602793,70.4257,0
7.69745,2.04054,0.660619,1.11194,70.201,0
7.73579,2.01602,0.602156,1.01585,70.2344,0
7.76895,1.98255,0.53161,0.89811,70.3935,0
7.62079,2.08958,0.739936,1.24188,70.1397,0
7.57212,2.09619,0.762321,1.27405,70.3583,0
7.65912,2.06506,0.7066,1.1873,70.1697,0
7.47212,2.19571,0.743316,1.25032,69.9102,0
7.5058,2.16313,0.762738,1.2798,70.0523,0
7.5555,2.15831,0.766048,1.28953,69.8084,0
7.43741,2.22649,0.711001,1.19906,69.7921,0
7.39081,2.23669,0.667999,1.12594,69.9591,0
7.35868,2.27195,0.609046,1.03111,69.7749,0
7.31931,2.29468,0.538583,0.91436,69.7629,0
7.27581,2.31024,0.455879,0.775803,69.8477,0
7.27009,2.34578,0.407807,0.697306,69.5056,0
7.23748,2.33476,0.359758,0.614828,69.8049,0
7.20122,2.36286,0.251314,0.431587,69.7114,0
7.16186,2.38558,0.131359,0.226572,69.6889,0
7.12249,2.40831,-8.69174e-31,6.07321e-31,69.6676,3
7.98852,1.90831,9.63659e-31,-4.51787e-31,69.9353,3
7.91185,1.95735,0.247742,0.425783,69.8459,0
7.94915,1.93104,0.129781,0.223906,69.9158,0
7.83106,1.99922,0.448277,0.764364,69.8624,0
7.87042,1.97649,0.353897,0.605657,69.8776,0
7.75233,2.04468,0.601096,1.01874,69.8391,0
7.7202,2.07994,0.658605,1.11578,69.6572,0
7.79686,2.0309,0.530555,0.902773,69.7257,0
7.63888,2.12092,0.737412,1.2446,69.7063,0
7.57256,2.18786,0.763272,1.29123,69.3984,0
7.60521,2.15349,0.7569,1.27851,69.5648,0
7.68187,2.10446,0.704012,1.19097,69.6254,0
7.49021,2.22705,0.739892,1.25129,69.4749,0
7.53888,2.22043,0.756827,1.28239,69.2566,0
7.45602,2.25873,0.707589,1.19955,69.3439,0
7.42079,2.28862,0.662557,1.12599,69.2369,0
7.37522,2.3006,0.606246,1.03075,69.3769,0
7.33689,2.32512,0.535953,0.913657,69.3412,0
7.37053,2.33793,0.570741,0.974569,69.0123,0
7.30269,2.3568,0.452578,0.774422,69.2047,0
7.26333,2.37953,0.357418,0.613426,69.1905,0
7.1846,2.42498,0.130837,0.225971,69.1595,0
7.2219,2.39867,0.250164,0.430632,69.2238,0
7.14524,2.44771,-8.6242e-31,6.03147e-31,69.1438,3
8.01126,1.94771,9.56351e-31,-4.47284e-31,69.3697,3
7.93253,1.99316,0.247992,0.427097,69.3415,0
7.97293,1.97223,0.130045,0.224636,69.3301,0
7.8538,2.03862,0.44802,0.767073,69.3143,0
7.89627,2.02126,0.354,0.608062,69.252,0
7.73933,2.11307,0.657181,1.11844,69.1987,0
7.78127,2.09481,0.599566,1.02281,69.1445,0
7.81961,2.0703,0.529874,0.905697,69.1789,0
7.65698,2.15225,0.735223,1.24693,69.2725,0
7.58962,2.2174,0.760862,1.29268,68.9888,0
7.62795,2.19289,0.753915,1.28092,69.0189,0
7.70461,2.14385,0.701859,1.19395,69.0801,0
7.51296,2.26644,0.736289,1.25231,68.9279,0
7.56163,2.25983,0.753628,1.28377,68.7102,0
7.47463,2.29096,0.704715,1.19996,68.8967,0
7.44353,2.32801,0.659371,1.12602,68.6907,0
7.40417,2.35074,0.602388,1.03028,68.6825,0
7.3648,2.37347,0.532727,0.91281,68.6731,0
7.3213,2.38903,0.45085,0.7737,68.7614,0
7.28607,2.41892,0.355939,0.612547,68.6513,0
7.20631,2.46258,0.130485,0.225567,68.6527,0
7.24671,2.44165,0.24918,0.429823,68.6393,0
7.16798,2.4871,-8.55615e-31,5.99007e-31,68.619,3
7.61237,2.2568,0.758166,1.29429,68.4426,0
8.03401,1.9871,9.49038e-31,-4.42869e-31,68.8066,3
7.95528,2.03256,0.248186,0.428164,68.7856,0
7.99567,2.01162,0.130218,0.225125,68.771,0
7.88068,2.08517,0.447764,0.76946,68.6646,0
7.91901,2.06066,0.354051,0.609609,68.6998,0
7.75845,2.14619,0.655973,1.12064,68.7393,0
7.79782,2.12347,0.598853,1.02464,68.7467,0
7.84235,2.10969,0.529314,0.907962,68.6307,0
7.67972,2.19165,0.732903,1.24935,68.7266,0
7.64553,2.22333,0.751976,1.28246,68.5969,0
7.72736,2.18325,0.700088,1.19635,68.5339,0
7.5357,2.30584,0.733373,1.25314,68.3817,0
7.58437,2.29922,0.751039,1.28489,68.1641,0
7.42691,2.39013,0.600111,1.03002,68.1382,0
7.46628,2.36741,0.656862,1.12606,68.1458,0
7.49737,2.33035,0.701846,1.20038,68.3507,0
7.38755,2.41286,0.530785,0.912325,68.1304,0
7.34405,2.42843,0.449232,0.773051,68.2202,0
7.30882,2.45832,0.35486,0.611928,68.1128,0
7.26945,2.48104,0.248553,0.429324,68.1037,0
7.22906,2.50198,0.130237,0.22529,68.1202,0
7.19072,2.5265,-8.48716e-31,5.94902e-31,68.0897,3
7.62942,2.28635,0.756489,1.29529,68.033,0
7.6631,2.25377,0.750324,1.28375,68.1749,0
8.05675,2.0265,9.41724e-31,-4.38518e-31,68.2452,3
8.01842,2.05102,0.130332,0.225464,68.2132,0
7.97802,2.07195,0.248312,0.428923,68.2307,0
7.89929,2.11741,0.447608,0.770696,68.2142,0
7.94176,2.10005,0.354062,0.610741,68.1471,0
7.8651,2.14909,0.52885,0.909689,68.0817,0
7.7812,2.18559,0.654784,1.12273,68.1923,0
7.74597,2.21548,0.698889,1.19793,68.0868,0
7.82676,2.17361,0.59783,1.02712,68.0495,0
7.70247,2.23104,0.731009,1.25128,68.1803,0
7.55845,2.34523,0.73105,1.2538,67.836,0
7.60195,2.32967,0.749403,1.28559,67.7423,0
7.44346,2.41879,0.598799,1.02989,67.7431,0
7.48902,2.4068,0.654917,1.12612,67.6012,0
7.52839,2.38407,0.698891,1.20083,67.6073,0
7.40512,2.4433,0.529618,0.912054,67.7115,0
7.37093,2.47498,0.447857,0.772535,67.5814,0
7.33156,2.49771,0.354085,0.611511,67.5742,0
7.29013,2.51686,0.248149,0.429019,67.6167,0
7.25283,2.54317,0.130063,0.225101,67.5621,0
7.21347,2.56589,-8.4177e-31,5.90811e-31,67.558,3
7.64648,2.31589,0.755073,1.29612,67.6234,0
7.68585,2.29317,0.748563,1.28511,67.6285,0
8.0795,2.06589,9.34408e-31,-4.34218e-31,67.6855,3
8.00283,2.11493,0.248389,0.429491,67.6258,0
8.04013,2.08862,0.130398,0.22568,67.6816,0
7.92204,2.1568,0.447433,0.771839,67.6633,0
7.9645,2.13945,0.354046,0.611552,67.5945,0
7.88784,2.18848,0.528464,0.910978,67.5322,0
7.76458,2.24771,0.697883,1.19921,67.6391,0
7.80394,2.22498,0.653821,1.12435,67.6447,0
7.84951,2.213,0.597196,1.02855,67.5011,0
7.73452,2.28655,0.728953,1.25332,67.4101,0
7.61952,2.36011,0.748043,1.28618,67.3205,0
7.58119,2.38463,0.729229,1.25433,67.2907,0
7.4662,2.45818,0.597383,1.02978,67.1999,0
7.51177,2.4462,0.653433,1.1262,67.0572,0
7.55113,2.42347,0.697294,1.20111,67.0625,0
7.43304,2.49165,0.528242,0.911778,67.0462,0
7.38954,2.50722,0.447168,0.772302,67.1389,0
7.35121,2.53173,0.353601,0.611274,67.109,0
7.27558,2.58256,0.129957,0.225,67.0267,0
7.31494,2.55983,0.24782,0.42879,67.0306,0
7.23621,2.60529,-8.34775e-31,5.86738e-31,67.0241,3
7.66923,2.35529,0.75354,1.29702,67.0774,0
7.70859,2.33256,0.747169,1.28617,67.0821,0
8.10224,2.10529,9.2711e-31,-4.29953e-31,67.128,3
8.02558,2.15432,0.248418,0.429834,67.0719,0
8.06288,2.12802,0.130439,0.225826,67.1257,0
7.94478,2.1962,0.447273,0.772661,67.1124,0
7.98725,2.17884,0.354008,0.612115,67.0422,0
7.91059,2.22788,0.528143,0.911919,66.9824,0
7.87225,2.2524,0.596683,1.02961,66.9524,0
7.78732,2.28711,0.696884,1.20044,67.0918,0
7.82669,2.26438,0.65305,1.12557,67.0968,0
7.75261,2.31789,0.728058,1.25418,66.9751,0
7.65261,2.41741,0.74611,1.28702,66.527,0
7.60394,2.42402,0.727825,1.25476,66.7456,0
7.48895,2.49758,0.596332,1.02973,66.6569,0
7.53451,2.48559,0.652322,1.12628,66.5134,0
7.57388,2.46287,0.696084,1.20134,66.518,0
7.45578,2.53105,0.52746,0.911661,66.5042,0
7.41228,2.54661,0.446551,0.772128,66.5982,0
7.33769,2.59923,0.247626,0.42868,66.4922,0
7.37705,2.5765,0.353164,0.611093,66.4958,0
7.29729,2.62017,0.129898,0.224951,66.5144,0
7.25896,2.64468,-8.27756e-31,5.82664e-31,66.489,3
7.69197,2.39468,0.75235,1.29771,66.5313,0
7.73134,2.37196,0.746081,1.28698,66.5357,0
8.12498,2.14468,9.19825e-31,-4.25729e-31,66.5727,3
8.04626,2.19014,0.24842,0.430035,66.569,0
8.08665,2.1692,0.130455,0.225911,66.5462,0
7.97166,2.24276,0.447103,0.773313,66.4616,0
8.00999,2.21824,0.353957,0.612491,66.4904,0
7.84943,2.30377,0.652439,1.12648,66.5489,0
7.93333,2.26727,0.527878,0.912585,66.4327,0
7.8888,2.28105,0.596376,1.03019,66.5531,0
7.81007,2.3265,0.696098,1.20136,66.5445,0
7.7707,2.34923,0.727322,1.25486,66.5401,0
7.67018,2.44785,0.745357,1.28736,66.1055,0
7.62668,2.46342,0.726762,1.2551,66.2005,0
7.51789,2.54771,0.595402,1.02973,65.9658,0
7.55364,2.51872,0.651619,1.12636,66.0561,0
7.59662,2.50226,0.695186,1.20153,65.9736,0
7.3998,2.6159,0.352919,0.611024,65.9555,0
7.47336,2.56149,0.527015,0.911618,66.0854,0
7.43916,2.59317,0.446064,0.772032,65.9587,0
7.35837,2.63504,0.247517,0.428638,66.0023,0
7.32107,2.66135,0.129867,0.224935,65.9518,0
7.2817,2.68408,-8.20699e-31,5.78591e-31,65.9517,3
7.71472,2.43408,0.751444,1.29823,65.9854,0
7.75408,2.41135,0.745248,1.28758,65.9893,0
8.07107,2.23311,0.248401,0.430172,65.9664,0
8.14773,2.18408,9.12546e-31,-4.21525e-31,66.0183,3
8.10836,2.20681,0.130454,0.225947,66.018,0
7.99027,2.27499,0.446998,0.77361,66.0113,0
8.03274,2.25763,0.353897,0.612724,65.9391,0
7.87218,2.34317,0.65196,1.12713,66.0008,0
7.95608,2.30667,0.527658,0.913038,65.8833,0
7.91774,2.33119,0.595945,1.0309,65.8548,0
7.80275,2.40474,0.726344,1.25573,65.7694,0
7.83281,2.3659,0.695487,1.20203,65.997,0
7.73746,2.47347,0.750767,1.29862,65.4395,0
7.68776,2.47829,0.744757,1.28763,65.684,0
7.64943,2.50281,0.725976,1.25537,65.6556,0
7.53443,2.57637,0.59503,1.02976,65.5708,0
7.57277,2.55185,0.651089,1.12644,65.5989,0
7.61937,2.54166,0.694535,1.2017,65.4292,0
7.41944,2.64992,0.352784,0.611011,65.4885,0
7.46191,2.63256,0.445806,0.772019,65.4168,0
7.50127,2.60984,0.526532,0.911615,65.4197,0
7.34381,2.70075,0.129858,0.224947,65.4125,0
7.38318,2.67802,0.247448,0.428637,65.4132,0
7.30445,2.72347,-8.13617e-31,5.74516e-31,65.4127,3
7.77683,2.45075,0.744621,1.28802,65.4429,0
8.17047,2.22347,9.05282e-31,-4.17338e-31,65.4654,3
8.09381,2.27251,0.248371,0.430226,65.415,0
8.13111,2.2462,0.130443,0.225954,65.4658,0
8.01302,2.31438,0.446881,0.773843,65.4614,0
8.05548,2.29703,0.353833,0.612852,65.3884,0
7.89492,2.38256,0.651589,1.12758,65.4528,0
7.94049,2.37058,0.595687,1.03126,65.3064,0
7.97882,2.34606,0.527477,0.913328,65.3341,0
7.8255,2.44414,0.725852,1.25614,65.2226,0
7.85556,2.40529,0.695021,1.20251,65.4496,0
7.75452,2.50302,0.750382,1.29884,65.03,0
7.7105,2.51769,0.74417,1.2879,65.1386,0
7.67217,2.54221,0.725409,1.25558,65.1106,0
7.63798,2.57389,0.69415,1.20181,64.9837,0
7.55718,2.61576,0.594665,1.02981,65.0275,0
7.60275,2.60378,0.650528,1.12656,64.8819,0
7.44219,2.68932,0.352697,0.611036,64.9472,0
7.48465,2.67196,0.44565,0.772048,64.8748,0
7.52402,2.64923,0.526291,0.911653,64.8769,0
7.36552,2.73835,0.129864,0.224973,64.8967,0
7.40592,2.71741,0.247426,0.428669,64.8723,0
7.32719,2.76287,-8.0652e-31,5.70436e-31,64.873,3
7.79957,2.49014,0.744161,1.28834,64.8965,0
7.77158,2.53257,0.750085,1.29901,64.6206,0
8.19322,2.26287,8.98033e-31,-4.13171e-31,64.914,3
8.11449,2.30832,0.248336,0.430232,64.9143,0
8.15489,2.28739,0.130423,0.225937,64.8895,0
8.0399,2.36094,0.446762,0.773982,64.812,0
8.07823,2.33642,0.35377,0.612904,64.8385,0
7.91767,2.42196,0.651306,1.12787,64.905,0
7.95703,2.39923,0.595536,1.03143,64.9075,0
8.00156,2.38546,0.527331,0.913495,64.7852,0
7.84359,2.47547,0.725556,1.25637,64.7876,0
7.88657,2.45901,0.694568,1.20292,64.7033,0
7.73325,2.55708,0.743755,1.28811,64.5931,0
7.69492,2.5816,0.725014,1.25574,64.5656,0
7.69178,2.62162,0.710806,1.23159,64.168,0
7.62187,2.63691,0.650301,1.12664,64.4243,0
7.65659,2.60612,0.69387,1.20191,64.5382,0
7.58613,2.6659,0.594388,1.0299,64.3357,0
7.4266,2.75323,0.247429,0.428716,64.3799,0
7.50326,2.70419,0.445579,0.772092,64.4309,0
7.46803,2.73408,0.35266,0.611097,64.3312,0
7.54159,2.67967,0.526174,0.911698,64.4572,0
7.38827,2.77775,0.12988,0.22501,64.3554,0
7.34994,2.80226,-7.99403e-31,5.66351e-31,64.3318,3
7.82232,2.52954,0.743832,1.28855,64.3502,0
7.78864,2.56211,0.749859,1.29913,64.2112,0
8.21596,2.30226,8.90793e-31,-4.09012e-31,64.3633,3
8.1393,2.3513,0.248292,0.430205,64.3144,0
8.17763,2.32678,0.1304,0.225908,64.3392,0
8.05851,2.39317,0.44669,0.774014,64.3628,0
8.09787,2.37045,0.353716,0.612903,64.3638,0
7.94041,2.46136,0.651095,1.12805,64.3573,0
7.97978,2.43863,0.59537,1.03157,64.3594,0
8.02431,2.42485,0.527213,0.913572,64.2366,0
7.86168,2.50681,0.725328,1.25653,64.3526,0
7.90932,2.49841,0.694341,1.20308,64.1561,0
7.75599,2.59648,0.743473,1.28825,64.0476,0
7.8057,2.59166,0.749693,1.29923,63.8017,0
7.72697,2.63711,0.724676,1.25591,63.7975,0
7.6876,2.65984,0.693583,1.20205,63.7954,0
7.641,2.67003,0.650152,1.12671,63.9667,0
7.60887,2.7053,0.594276,1.02998,63.7918,0
7.56951,2.72802,0.526081,0.911787,63.7903,0
7.45141,2.7962,0.247454,0.428785,63.7883,0
7.48768,2.76811,0.352663,0.611157,63.8625,0
7.52601,2.74359,0.445544,0.772162,63.888,0
7.37268,2.84166,-7.92276e-31,5.62261e-31,63.7899,3
7.41205,2.81893,0.129903,0.225054,63.7887,0
7.84506,2.56893,0.743606,1.28868,63.8039,0
7.82276,2.62121,0.749575,1.29929,63.3923,0
8.23871,2.34166,8.83564e-31,-4.04862e-31,63.8136,3
8.15998,2.38711,0.248253,0.43016,63.815,0
8.19934,2.36439,0.130376,0.225871,63.8146,0
8.08125,2.43257,0.446613,0.774006,63.8141,0
8.12372,2.41521,0.35365,0.612862,63.74,0
8.00872,2.48877,0.595215,1.03163,63.6622,0
